Index,demand
16172,0.038482191811228056
16173,0.006690853937109489
16174,0.35454449681476297
16175,0.18295073818054514
16176,0.07838694759159776
16177,0.09352504595421898
16178,0.02701483035581157
16179,0.09108848047509585
16180,0.08686645038780925
16181,0.050252944396252504
16182,0.1190670729265658
16183,0.12261088283121677
16184,0.043699626864361255
16185,0.024530018655827764
16186,0.009065821045584815
16187,0.19051888188234223
16188,0.010641748214877693
16189,0.00930697718721735
16190,0.0922705616618964
16191,0.03263780314746814
16192,0.037576463513766895
16193,0.13545105960441248
16194,0.04545193687942223
16195,0.06135213544166449
16196,0.007571460767669939
16197,0.06765709649929372
16198,0.16922039021592464
16199,0.3788089955312075
16200,0.40241811300981356
16201,0.03271424058072478
16202,0.024066304336054972
16203,0.0744712034560948
16204,0.018258882990033885
16205,0.06291364086664034
16206,0.11816014502787835
16207,0.012814077698110224
16208,0.038403182707834785
16209,0.015889873562222337
16210,0.02780050417572777
16211,0.016468479553178435
16212,0.013391898387069476
16213,0.019251052881284807
16214,0.08207673888352301
16215,0.10001336956720752
16216,0.371348445021773
16217,0.015185376538714686
16218,0.01657820880413936
16219,0.06263796081478806
16220,0.06512616329965182
16221,0.10488516349897914
16222,0.3799218213564418
16223,0.04398914740277306
16224,0.011375400304717547
16225,0.11026226774562387
16226,0.02955290848839435
16227,0.018350396917782008
16228,0.07732179085057332
16229,0.11482964132193951
16230,0.0468018755231333
16231,0.010823224457559491
16232,0.01732338898758311
16233,0.18992403063262825
16234,0.01380390917436582
16235,0.027367690408220326
16236,0.16112560964166572
16237,0.07775982152664657
16238,0.04869333309903078
16239,0.019443567608512777
16240,0.029863851596255573
16241,0.07959574366398843
16242,0.3775625096115717
16243,0.03304509521804089
16244,0.018358739689114667
16245,0.01996820664521299
16246,0.04751983901879205
16247,0.06043794512609078
16248,0.14735878443814554
16249,0.07397608304513077
16250,0.24644351135266698
16251,0.1091846520407132
16252,0.029684546430878846
16253,0.018261526947799322
16254,0.04037349515408582
16255,0.03892848932784845
16256,0.028290578932476603
16257,0.24402711370582458
16258,0.13561979635502291
16259,0.019769555169953077
16260,0.12415597517353662
16261,0.04702486352872874
16262,0.015125357609657308
16263,0.3776731817526641
16264,0.5556396119465492
16265,0.15074558997509419
16266,0.039091038402768674
16267,0.012149769968507643
16268,0.06906265252315813
16269,0.03455895460249238
16270,0.08656039061516566
16271,0.06636151940810478
16272,0.06848431075485598
16273,0.7271512724118809
16274,0.0186794386714922
16275,0.08450669994235757
16276,0.016235922951473802
16277,0.07781169403897445
16278,0.07620702777115321
16279,0.03937837351869799
16280,0.1438457980693048
16281,0.3141004083866512
16282,0.07546702278720024
16283,0.10412027389984439
16284,0.0249742562669804
16285,0.028716381470580053
16286,0.09206883668587226
16287,0.026446506594099244
16288,0.022268846092990346
16289,0.049489506494060996
16290,0.05254790790122835
16291,0.03830055220699877
16292,0.019338966282664474
16293,0.017134919656559895
16294,0.04428348273227584
16295,0.012165088028256983
16296,0.015507409659737927
16297,0.09792066993511063
16298,0.03152955868008439
16299,0.028277112116755505
16300,0.01457386488047312
16301,0.037866948345958315
16302,0.07861786994216043
16303,0.1024537531430097
16304,0.054295457126694924
16305,0.5251883136069104
16306,0.06258979514063717
16307,0.08473425882820623
16308,0.03720447625812491
16309,0.038656015357299706
16310,0.0505639931927715
16311,0.012388481098629063
16312,0.4207843656540821
16313,0.028593759636857556
16314,0.015988490972633145
16315,0.010364194732358938
16316,0.05364408793283357
16317,0.0962434299394265
16318,0.01624120166317279
16319,0.12202724052113266
16320,0.04294447047235575
16321,0.04737130931515571
16322,0.37503754510189363
16323,0.017332664040841758
16324,0.023736380045411017
16325,0.007291825811411273
16326,0.018148094007723076
16327,0.012641845714637914
16328,0.04411590388619206
16329,0.006357103984621128
16330,0.04115296319970008
16331,0.13418765794840695
16332,0.07504008117024938
16333,0.017692162983196508
16334,0.016427793891827743
16335,0.062492684535752165
16336,0.22464098557630036
16337,0.10443944668528442
16338,0.07405453434318202
16339,0.07449742395461117
16340,0.023218829423328882
16341,0.04700032417007503
16342,0.13988455436834304
16343,0.27228963523264516
16344,0.21865180361812298
16345,0.006532041957787715
16346,0.010213345830456624
16347,0.019763011199549027
16348,0.011966338027463705
16349,0.020855246739191736
16350,0.012400640061464522
16351,0.019565113161391715
16352,0.008283817591206097
16353,0.014113804582825847
16354,0.017300283252072796
16355,0.008853888940228928
16356,0.02594064668560093
16357,0.055984582522835474
16358,0.05273631932323587
16359,0.11393849216312672
16360,0.005921491734878395
16361,0.1200949842446909
16362,0.008481064275212783
16363,0.23335665875090372
16364,0.010914807428209078
16365,0.010300975045443982
16366,0.009075790247725146
16367,0.022759731549600745
16368,0.012519060752303903
16369,0.009356717311341469
16370,0.016944425349111267
16371,0.02013670488024602
16372,0.01299323847279588
16373,0.007903460832043314
16374,0.06560101570387858
16375,0.021348989674896415
16376,0.038968980141672806
16377,0.050941608886596504
16378,0.013276662997055667
16379,0.005582709445457287
16380,0.012283124986668954
16381,0.009626881502577934
16382,0.07496463125763295
16383,0.028118484975494004
16384,0.046277069455328036
16385,0.009072183134654722
16386,0.028784529167702893
16387,0.08775936295435424
16388,0.011509096788262592
16389,0.1302709578926684
16390,0.04917444469154119
16391,0.05815451466592648
16392,0.062358413657555796
16393,0.015445624920665571
16394,0.07340984862119881
16395,0.019858473172683862
16396,0.01075059619150531
16397,0.06438141794268057
16398,0.014795703121803467
16399,0.05771213532122679
16400,0.006138116708280895
16401,0.11440585562773048
16402,0.01811413319574759
16403,0.028189391838092666
16404,0.03578891797811025
16405,0.02950303259845396
16406,0.006989709288873743
16407,0.011039436529629866
16408,0.011095456032762664
16409,0.010884294852315898
16410,0.02736963757654387
16411,0.010786328598835354
16412,0.029199733866089986
16413,0.05756740285525527
16414,0.005613715579771012
16415,0.14017773184231447
16416,0.018525174872547068
16417,0.02694873408029567
16418,0.011937219449302292
16419,0.016276635990304086
16420,0.05205370081688192
16421,0.01978866767654726
16422,0.01150011800644098
16423,0.022948555322134467
16424,0.015224779706812257
16425,0.01910321942413244
16426,0.010755608622027301
16427,0.058746164524396814
16428,0.1161621372196176
16429,0.08837459345150625
16430,0.01887270810711124
16431,0.02863484260308591
16432,0.029381945295460517
16433,0.03003722149740306
16434,0.05676650888697663
16435,0.030396088319944472
16436,0.04246166592551834
16437,0.024789227443261244
16438,0.10026475192938283
16439,0.04464205646400375
16440,0.03745490195799671
16441,0.06957075809101718
16442,0.04115359723892006
16443,0.05844263609274538
16444,0.041172719894158466
16445,0.1332989293968575
16446,0.24562796005997176
16447,0.01983651191719863
16448,0.030962574602476246
16449,0.17930325262092311
16450,0.04116066738509383
16451,0.25535191232658205
16452,0.060221829452111006
16453,0.16240545961401792
16454,0.05479551229175875
16455,0.018288270614011955
16456,0.04823542644789257
16457,0.014738523930777776
16458,0.018620263417295113
16459,0.01439124488410575
16460,0.0977098858564837
16461,0.03372500921179367
16462,0.45882626803224674
16463,0.2272109635109189
16464,0.10670649051580992
16465,0.039827292055056265
16466,0.031238690709794535
16467,0.015420634673900244
16468,0.04236301709029772
16469,0.06870538568131714
16470,0.07868903571487579
16471,0.26170539228099876
16472,0.40761074732573593
16473,0.02545913633361273
16474,0.08104352268765627
16475,0.08860605870142872
16476,0.022920799868195837
16477,0.05116799074875088
16478,0.026919272850921504
16479,0.0522908110246537
16480,0.010313104102531792
16481,0.058654111266141506
16482,0.36840563396566983
16483,0.10550194466357572
16484,0.09660691906385865
16485,0.45484902883014167
16486,0.0667842142658624
16487,0.018822531802976175
16488,0.40405605404957623
16489,0.057181425814708094
16490,0.23096357073720433
16491,0.035132630941680676
16492,0.032578021163004
16493,0.038622713121981074
16494,0.023845111603877388
16495,0.08200125332495359
16496,0.09910904854818346
16497,0.05661765208594262
16498,0.026908617279511857
16499,0.02367845409798683
16500,0.049723558040445176
16501,0.40332908885558894
16502,0.03287705881836755
16503,0.0304216668839527
16504,0.04292009613127913
16505,0.03551731537879335
16506,0.04565321316433686
16507,0.02643648869342557
16508,0.053514049770208745
16509,0.060674847874573834
16510,0.18332535889490376
16511,0.21204261670129645
16512,0.037640671152857505
16513,0.0409225140540578
16514,0.01768244726938849
16515,0.014570679096214708
16516,0.42956898609423405
16517,0.07982720696597193
16518,0.048903971201058584
16519,0.24824463878571043
16520,0.3925908408975626
16521,0.06689666288410079
16522,0.04438182960014421
16523,0.019667560732802375
16524,0.020565522091236743
16525,0.016762473651099084
16526,0.032833580127294634
16527,0.010790012943759062
16528,0.005325410944724954
16529,0.008792086466463903
16530,0.06750726825869516
16531,0.06931519521223362
16532,0.1776706712422648
16533,0.44068967424107325
16534,0.019808847360937194
16535,0.08689086689159561
16536,0.03922147150951562
16537,0.008204683183068284
16538,0.02887367248738643
16539,0.2383605426634183
16540,0.016659633924877456
16541,0.04018692615056525
16542,0.01114125180804271
16543,0.042996976486715674
16544,0.02219207210833524
16545,0.3533524433104235
16546,0.4197820252007204
16547,0.04934988510432524
16548,0.02651040399087789
16549,0.04990808307718675
16550,0.046730277510015156
16551,0.018262355336140408
16552,0.022418253268472015
16553,0.11106829005066368
16554,0.16007283631247696
16555,0.08414344488015757
16556,0.0745725607351597
16557,0.048940787859096176
16558,0.02070069223551709
16559,0.033363057858919236
16560,0.027149061962436237
16561,0.033504567871106214
16562,0.058484703968906954
16563,0.05593677278400338
16564,0.19524797439032737
16565,0.020301153440214957
16566,0.049770219587172
16567,0.029923521226556827
16568,0.019286396356072454
16569,0.016605172253989768
16570,0.024164578046331958
16571,0.04129822623664836
16572,0.019166126445662193
16573,0.027366610128321762
16574,0.08287040672812152
16575,0.1508847302867708
16576,0.2770795536472227
16577,0.044813854200729454
16578,0.042526698825172446
16579,0.03886800861900476
16580,0.09651594425336728
16581,0.051066793328270806
16582,0.01599186836257102
16583,0.05506311965761005
16584,0.020529397954785217
16585,0.11373940403703758
16586,0.027852591745213276
16587,0.023626386468047586
16588,0.023343020933306893
16589,0.11390312171746292
16590,0.06273839922771059
16591,0.21061184598834232
16592,0.24305665777786487
16593,0.20497645936087855
16594,0.06676928312830718
16595,0.04546250269899485
16596,0.01934850778228008
16597,0.048812835229559835
16598,0.0441404573593777
16599,0.09273657379190328
16600,0.04929799540469962
16601,0.6679475730735849
16602,0.1299318422159571
16603,0.020265059113959084
16604,0.11047619829900973
16605,0.052192403267057326
16606,0.04783099748356999
16607,0.020722041075160763
16608,0.008974704416966395
16609,0.01196292490744702
16610,0.04276345185349299
16611,0.018905418243696077
16612,0.017545821307945866
16613,0.021129016362655767
16614,0.06907572918485493
16615,0.03865596403619807
16616,0.08344919775626337
16617,0.05992210169116823
16618,0.11802768771938064
16619,0.20615163640695
16620,0.3756407500895327
16621,0.08119221131349941
16622,0.028601320707629517
16623,0.08164388501401942
16624,0.016185631458310624
16625,0.03398416546116157
16626,0.02047368236322372
16627,0.008792559484820835
16628,0.07556295766223563
16629,0.060861106234691285
16630,0.12365347333458328
16631,0.050386220012988724
16632,0.09260617697078888
16633,0.04614404517578988
16634,0.06843819448284877
16635,0.03191887848871951
16636,0.10080554939768772
16637,0.011580188926982376
16638,0.029552810718498183
16639,0.04467384009129819
16640,0.029673866708858163
16641,0.014202767382134714
16642,0.02093460673426602
16643,0.04173165425049869
16644,0.05861971667073675
16645,0.08018163853444407
16646,0.12691611897595637
16647,0.122535267986547
16648,0.2338214979991705
16649,0.11961164758508691
16650,0.12482237796609116
16651,0.014799432952395873
16652,0.09240755407081319
16653,0.051009033586370586
16654,0.008930398543339917
16655,0.046030659490986975
16656,0.10404302047558421
16657,0.02814489052031196
16658,0.022668320001414752
16659,0.04677664691838844
16660,0.03741957416427988
16661,0.04328585261904541
16662,0.07497727675584853
16663,0.037578711944700624
16664,0.057085681303627976
16665,0.021262152527442877
16666,0.02190455962671352
16667,0.062133850799644376
16668,0.014978466580494752
16669,0.035251378261964714
16670,0.05552351636137333
16671,0.06952019322865213
16672,0.14898285350760548
16673,0.39989420390654284
16674,0.13002719751458264
16675,0.12812456249558543
16676,0.07582148386572127
16677,0.08563313688071858
16678,0.07952181443626695
16679,0.08351720804411028
16680,0.061330006079495916
16681,0.02204567586458528
16682,0.27542317068236805
16683,0.0803973748939747
16684,0.08023865151631687
16685,0.04932384494139534
16686,0.0782830208155253
16687,0.018434535859340292
16688,0.02647939688640198
16689,0.017374595460761852
16690,0.021755016410776543
16691,0.044882330562563175
16692,0.136665389022988
16693,0.05732009602047595
16694,0.047035808795358125
16695,0.1319564794743088
16696,0.564178792169301
16697,0.09880580768754582
16698,0.019397686156623704
16699,0.1982165129845943
16700,0.0694161722989731
16701,0.24557989721750662
16702,0.15260186268600007
16703,0.0743151763033714
16704,0.018458473158919388
16705,0.044387114837313654
16706,0.018496331069100487
16707,0.09088359029209911
16708,0.22094367217239844
16709,0.051313739362029216
16710,0.24738433020377965
16711,0.09578491518799173
16712,0.06940686104555659
16713,0.011658756076656038
16714,0.017275060149375118
16715,0.020778341915785363
16716,0.05460776553517863
16717,0.05983017075606256
16718,0.020030453509567964
16719,0.14861243687862946
16720,0.1630749105324995
16721,0.24185854648517074
16722,0.0840231020696667
16723,0.036540096249124215
16724,0.10822070222480544
16725,0.17522303043841136
16726,0.366629512836551
16727,0.05651021472173041
16728,0.05578787435441032
16729,0.023328816941125975
16730,0.07126204485874829
16731,0.4634012887890665
16732,0.032394967960737084
16733,0.1019457192948294
16734,0.38292417895705233
16735,0.1840328528326781
16736,0.011809442879439861
16737,0.01746656264574098
16738,0.011271867317321278
16739,0.034804450579046256
16740,0.054758939577617134
16741,0.2388758137031851
16742,0.2363330369929885
16743,0.009993575844664156
16744,0.11040954006301165
16745,0.10879806749447553
16746,0.27777917296999766
16747,0.17278956452377614
16748,0.13997863183717124
16749,0.24384404714238253
16750,0.377572714702728
16751,0.0790046014157589
16752,0.046010903351990214
16753,0.07943916873122156
16754,0.05548408431506107
16755,0.19593807449953227
16756,0.7502830358373656
16757,0.03944338697270833
16758,0.07460441426943579
16759,0.3897046563449361
16760,0.050568348800971705
16761,0.2685994657315569
16762,0.047566847163204244
16763,0.07982181582026857
16764,0.019060017085936312
16765,0.03698677084849009
16766,0.005171751154981568
16767,0.42735394051691444
16768,0.058322929671114056
16769,0.09335190432254795
16770,0.18181803478329
16771,0.16160421682341203
16772,0.18043725890504164
16773,0.37758388627961215
16774,0.3766953622089184
16775,0.0319537842580625
16776,0.26277202119229537
16777,0.11792527737437673
16778,0.24759891637424797
16779,0.8288389916934826
16780,0.2846514563136212
16781,0.26576514622975234
16782,0.025924699485657864
16783,0.22106436016485007
16784,0.06282905698892595
16785,0.025953692491506905
16786,0.010890976602155333
16787,0.054087244595152136
16788,0.007164043441437178
16789,0.01338688268188771
16790,0.019494942590927187
16791,0.07414745688968763
16792,0.12540583353381954
16793,0.10166459940457138
16794,0.12968072790569665
16795,0.09137166695719195
16796,0.23767401258035623
16797,0.11866527004152819
16798,0.11643897565211915
16799,0.24898631197529578
16800,0.022230875246726445
16801,0.08207669016022041
16802,0.6565748756162928
16803,0.7856060466867273
16804,0.44047264059655716
16805,0.029816118149317845
16806,0.017408655324300013
16807,0.045126762436712806
16808,0.3774484349099737
16809,0.07674089521739266
16810,0.015400588552597853
16811,0.0519487583792384
16812,0.009078848296292567
16813,0.06361128985831616
16814,0.06551719521522786
16815,0.06385333661302378
16816,0.018979082780088398
16817,0.38208953522568245
16818,0.02264936390503776
16819,0.04254991074439628
16820,0.130783398374199
16821,0.11249890606513943
16822,0.05968839379227417
16823,0.04934486264244295
16824,0.2208302082633351
16825,0.3630689657395376
16826,0.028627751894430058
16827,0.11862832011762983
16828,0.10536512790742203
16829,0.17761970409566008
16830,0.7460796254312658
16831,0.7817534365355067
16832,0.43611595764632005
16833,0.014731779145290294
16834,0.09639119774948669
16835,0.019076500422758914
16836,0.3853467127246266
16837,0.09151916073044636
16838,0.25433327508292913
16839,0.04520939271995027
16840,0.06343473835970007
16841,0.020484571083321905
16842,0.06330721952379362
16843,0.1459537695065175
16844,0.17472308406822573
16845,0.0848008556252276
16846,0.5286095940970921
16847,0.3762387102006064
16848,0.20817430515056712
16849,0.1653780703756314
16850,0.10373482301976523
16851,0.05998248725610327
16852,0.1908643767190742
16853,0.04200561817626096
16854,0.03758560385889424
16855,0.022950568135742595
16856,0.11295672710063331
16857,0.11360232823617221
16858,0.036592497978029784
16859,0.09942429638968753
16860,0.022396359733039974
16861,0.71051926861227
16862,0.9721862534031692
16863,0.7871621907536013
16864,0.03683619914187491
16865,0.031148966021022913
16866,0.20028565023268738
16867,0.2577820783219761
16868,0.025737967830246476
16869,0.018839969127052884
16870,0.019335087695399676
16871,0.0666604702710602
16872,0.11537326707261253
16873,0.061592065302193584
16874,0.41023049541761486
16875,0.6826889482451188
16876,0.08007929823627671
16877,0.12978654513010185
16878,0.1512689927545614
16879,0.17594684547849032
16880,0.07311708127124907
16881,0.34905143911048664
16882,0.22305568519440355
16883,0.021184656872157176
16884,0.07077088901300185
16885,0.10491342037322057
16886,0.10665976734925793
16887,0.04922764433080447
16888,0.02231816167589823
16889,0.27155873495551514
16890,0.2944146984075953
16891,0.1588892143437975
16892,0.0711083256342104
16893,0.03215908745437829
16894,0.15492905231972612
16895,0.07783911121409803
16896,0.29302195077094767
16897,0.02383692518142689
16898,0.03844485427381052
16899,0.04201244223692262
16900,0.01691600179458204
16901,0.02017098059224172
16902,0.04916002452628273
16903,0.04476456415332329
16904,0.35503849403515664
16905,0.7892540267611532
16906,0.3014883204424619
16907,0.27923349925213864
16908,0.11145353393980485
16909,0.18422518091390327
16910,0.24075553175181108
16911,0.4269945711597672
16912,0.09702252186748868
16913,0.03693660988575541
16914,0.03070298520461988
16915,0.1493104933297923
16916,0.25019710896064784
16917,0.058425862200448236
16918,0.25372302605707053
16919,0.26695487035426113
16920,0.25558509817662395
16921,1.0000000059604646
16922,0.22844164265281866
16923,0.020329679124120356
16924,0.14910602662218378
16925,0.23998066658082243
16926,0.024057032625570192
16927,0.07016387369749763
16928,0.20821992655086394
16929,0.07216093182469908
16930,0.041588018862043954
16931,0.04438216233987759
16932,0.05317634660116179
16933,0.160511560624908
16934,0.427502882558941
16935,0.27525767408423996
16936,0.5346207152887826
16937,0.2989051674972327
16938,0.16920269268422322
16939,0.16395574402803456
16940,0.3572710509031155
16941,0.022619257683385546
16942,0.14336505190228427
16943,0.08227305316120809
16944,0.05189995485053341
16945,0.4426073946068499
16946,0.24569342126278768
16947,0.05000806986713844
16948,0.022303806990123666
16949,0.5117421089774825
16950,0.3711373197640696
16951,0.07274209873075083
16952,0.13303820408802264
16953,0.08333413655092449
16954,0.05035666015576708
16955,0.01082121162573622
16956,0.03283882771300507
16957,0.05609197974665784
16958,0.10238855443614944
16959,0.10681605638657138
16960,0.13910368696715703
16961,0.4056189797539237
16962,0.7424191957839692
16963,0.4493548199642096
16964,0.4102719990377768
16965,0.638081812164129
16966,0.09942679779667801
16967,0.04909719925422307
16968,0.061491560675651466
16969,0.18994404495884332
16970,0.17798225278105692
16971,0.0646388441830138
16972,0.026417862514037813
16973,0.06699051307541434
16974,0.1545339696329664
16975,0.02040429662351593
16976,0.04469434749327887
16977,0.13126894226519603
16978,0.019114640528714512
16979,0.03879043099585096
16980,0.020786891713189315
16981,0.01120066296557539
16982,0.03492095264786689
16983,0.09959529217759121
16984,0.06148778554879615
16985,0.09270987874475918
16986,0.24584802444614232
16987,0.2702255264350963
16988,0.34387134378822826
16989,0.8549386802966045
16990,0.6533729842443792
16991,0.29245414795306734
16992,0.08568025190496484
16993,0.03609304086277554
16994,0.018880447148218293
16995,0.05575004104237816
16996,0.11568837653300781
16997,0.01617562326602249
16998,0.008006558497479908
16999,0.03637839923399658
17000,0.5490022933090224
17001,0.05547386753334073
17002,0.01855897652577932
17003,0.07132197880409673
17004,0.044166639768023326
17005,0.10052832531517109
17006,0.050597239074796733
17007,0.05078979806356298
17008,0.0161549368047502
17009,0.04547705458677646
17010,0.01622308833083295
17011,0.014796786800320715
17012,0.02664929932843449
17013,0.09668039004029655
17014,0.12405886025594785
17015,0.5243707620230995
17016,0.3940276670813948
17017,0.2260272692586011
17018,0.9716860719858661
17019,0.39609615519580677
17020,0.44585243208735925
17021,0.23399242511382384
17022,0.037350041341410505
17023,0.02308960206944452
17024,0.03746283122205632
17025,0.04863011399573225
17026,0.04730967484759788
17027,0.03119202192395661
17028,0.05133728029929042
17029,0.4385618282538535
17030,0.1692405573211801
17031,0.36163737144114294
17032,0.04406003981110183
17033,0.10149544196670801
17034,0.1293743791444659
17035,0.1287922393834095
17036,0.16770055595515357
17037,0.04045918626040447
17038,0.0299338880926796
17039,0.008491934501257022
17040,0.04119913906027586
17041,0.1695388630223686
17042,0.6765893357461351
17043,0.36655448763428433
17044,0.44700505991145334
17045,0.2478535262861084
17046,0.3948188183349233
17047,0.15120270799925944
17048,0.09589593771296599
17049,0.022297658956267563
17050,0.011869899050464382
17051,0.02732491632315984
17052,0.03262899718276152
17053,0.0998569543783199
17054,0.17281119324763355
17055,0.050543542779457815
17056,0.27324052058899795
17057,0.07400181600080283
17058,0.009922315691571504
17059,0.36307967480516157
17060,0.044203695111463034
17061,0.011209065890020829
17062,0.12061771800319238
17063,0.24027217706580847
17064,0.03898134565738293
17065,0.005498592188656933
17066,0.34393764488678796
17067,0.17930951413582114
17068,0.07619279674982203
17069,0.09479095159913926
17070,0.027116123102700476
17071,0.09077907916095213
17072,0.09179031643199967
17073,0.050180976369987786
17074,0.1104088155076082
17075,0.11986003918681053
17076,0.04268122348183041
17077,0.009797485907427978
17078,0.19179459189171244
17079,0.010947148487460343
17080,0.09319990699542689
17081,0.036534978866028654
17082,0.1326530152110137
17083,0.04351257964109742
17084,0.06199818117798641
17085,0.007747746077425826
17086,0.0667321234525938
17087,0.17217532085398385
17088,0.37279371096699404
17089,0.39724422251135394
17090,0.03777678080548719
17091,0.0242544647513568
17092,0.07529319088691014
17093,0.01864781104813111
17094,0.06429159707123575
17095,0.12209761200960101
17096,0.012416661085304804
17097,0.029547304420543524
17098,0.016787343929145285
17099,0.029464399808601445
17100,0.01297131140027751
17101,0.018982461462972423
17102,0.08242272520350366
17103,0.10240255023892322
17104,0.36985484099615473
17105,0.013925579616948113
17106,0.016390088567651624
17107,0.06469459736796346
17108,0.06612701776455741
17109,0.10720641680748855
17110,0.3785796462294248
17111,0.04755164868823494
17112,0.011637411540235888
17113,0.11126025985702694
17114,0.029163781061225656
17115,0.0790498782435932
17116,0.11741602247684965
17117,0.046528618009949896
17118,0.017471544492320405
17119,0.19551599974839773
17120,0.015833723246760405
17121,0.013779555405650474
17122,0.02751577885619246
17123,0.1602130819176885
17124,0.0787871651687487
17125,0.048811398058842916
17126,0.01947495808543375
17127,0.030243469981940337
17128,0.0798238111985823
17129,0.2920248196640385
17130,0.03220771248206568
17131,0.019642326460044685
17132,0.020597667747720576
17133,0.047757236602998986
17134,0.061687499079861687
17135,0.14786306722589182
17136,0.07468727070008291
17137,0.24834448180415428
17138,0.10919206336665797
17139,0.029444776856954923
17140,0.01722473625347111
17141,0.04103835632707703
17142,0.040314999068377995
17143,0.027279881286679745
17144,0.24722624762290926
17145,0.13451505221796128
17146,0.02013995490111188
17147,0.12345475788649975
17148,0.04776528516922923
17149,0.015642757970745647
17150,0.37997492541152106
17151,0.557323322729963
17152,0.20042690087036985
17153,0.0417414486020494
17154,0.010812671633545328
17155,0.07123728980731521
17156,0.03420921677293842
17157,0.08817571531665407
17158,0.06443638868971967
17159,0.07014102248710286
17160,0.7270543815001819
17161,0.019559157948344792
17162,0.08234308022733478
17163,0.0799659561892631
17164,0.07720703349835767
17165,0.016335947100222556
17166,0.03772411993327339
17167,0.14513641781572628
17168,0.42632067784742966
17169,0.08139319042896556
17170,0.10257867287989932
17171,0.026495714056127988
17172,0.028298043585274112
17173,0.021772225194058026
17174,0.09698636409011419
17175,0.02601019328160304
17176,0.022608671183085093
17177,0.04642820251708834
17178,0.05266300758129142
17179,0.03810839765148602
17180,0.01913629820960082
17181,0.04618870416963888
17182,0.012511745038425347
17183,0.01461708194246028
17184,0.0975297413766315
17185,0.03202002642702399
17186,0.028226271980233152
17187,0.014786165507684539
17188,0.03691287590966246
17189,0.07965265134396751
17190,0.10468724153187799
17191,0.021711912009496986
17192,0.05684145058018515
17193,0.5697344015712174
17194,0.06400827840151685
17195,0.08542247774977951
17196,0.04255464943679851
17197,0.03743891645706808
17198,0.038464864315089824
17199,0.05118567690666903
17200,0.013360465412512007
17201,0.016788823093445537
17202,0.267992124081412
17203,0.02880280918298062
17204,0.006553769894629418
17205,0.0049262832048517615
17206,0.00719165089425815
17207,0.016058386324589117
17208,0.011436918785256246
17209,0.05596589802749534
17210,0.09706083588660022
17211,0.01745485458958447
17212,0.011646348012334858
17213,0.119385933739929
17214,0.042203857259193664
17215,0.01980030700077525
17216,0.04816728687218041
17217,0.365991479385261
17218,0.0168202798305991
17219,0.007184179888680279
17220,0.01937082746149263
17221,0.04455628719927244
17222,0.006863648237478694
17223,0.04045381170420399
17224,0.13022665854375762
17225,0.07378812819230648
17226,0.018007937594555656
17227,0.017071617134706812
17228,0.06675710452217293
17229,0.14505653947663055
17230,0.10499979838780622
17231,0.07795579242001374
17232,0.07059743416010122
17233,0.02462224616346414
17234,0.04477747172572921
17235,0.016605914775636946
17236,0.15116263566846183
17237,0.27538964379721953
17238,0.09916756275358396
17239,0.0064991254719585605
17240,0.010407525803843042
17241,0.024095625368986136
17242,0.01962318977708162
17243,0.012090355421208837
17244,0.020217870938920218
17245,0.012674564251303689
17246,0.020305074764018056
17247,0.015371651646169755
17248,0.018199586145404102
17249,0.008800582823967276
17250,0.02536511578018372
17251,0.057977739731331086
17252,0.05391856533194671
17253,0.11607814521891328
17254,0.005628515115469681
17255,0.12122345965316955
17256,0.007713080564890582
17257,0.13194615176251062
17258,0.011441564326999849
17259,0.022774907201511166
17260,0.012040940831270195
17261,0.009314027367126426
17262,0.016643919261075217
17263,0.020791338647613983
17264,0.016521063545159496
17265,0.027402796255680952
17266,0.01362877186283569
17267,0.008955200247605826
17268,0.06808174332368314
17269,0.021234413671575594
17270,0.039403393474964354
17271,0.05250219152997538
17272,0.014985802974316837
17273,0.011833034648914968
17274,0.009043152707331517
17275,0.0747823014075382
17276,0.02799881660287788
17277,0.04705418782355539
17278,0.0059078269554637295
17279,0.009195969422161068
17280,0.029617008302512352
17281,0.08804338107582063
17282,0.05463818182105465
17283,0.01171495211665714
17284,0.1324510630204933
17285,0.04895795646172237
17286,0.05557070890270718
17287,0.0640742526207636
17288,0.013145429009817642
17289,0.07222105723442376
17290,0.020173115193638486
17291,0.01043248376232459
17292,0.005877780222935573
17293,0.06657172906446882
17294,0.05601893090103598
17295,0.006403080019451878
17296,0.1180706259678728
17297,0.01874389486969024
17298,0.027040439015916008
17299,0.03657241322469872
17300,0.03064060766193472
17301,0.025929251803446296
17302,0.011331245628601893
17303,0.010660074694052332
17304,0.010132198758799926
17305,0.02738927951812097
17306,0.01127971638536771
17307,0.03052966440647033
17308,0.06014319000635228
17309,0.0063243942654616254
17310,0.23567094762369878
17311,0.017453773654461796
17312,0.026713851630981167
17313,0.014882261626838264
17314,0.005571154106583992
17315,0.016242295692293927
17316,0.052010471484205734
17317,0.020382364621233967
17318,0.012114607745202077
17319,0.024243367571497206
17320,0.015024129171797617
17321,0.020293827812876135
17322,0.016769284600011654
17323,0.030935448597904286
17324,0.059661961969903976
17325,0.11363967214114967
17326,0.08896966103183937
17327,0.01970764010635042
17328,0.041862818317533856
17329,0.021756165801136255
17330,0.03151750547695378
17331,0.04311638009428992
17332,0.026496545862009075
17333,0.024090283378778075
17334,0.09205542089860536
17335,0.04515996551808614
17336,0.02702503162907877
17337,0.07966080665764111
17338,0.05993454596323544
