Index,demand
24643,0.5916242
24644,0.14247595
24645,0.03792932
24646,0.14450389
24647,0.07817983
24648,0.08702268
24649,0.02898135
24650,0.020850308
24651,0.023617767
24652,0.09151979
24653,0.05822457
24654,0.046891734
24655,0.03163316
24656,0.033155613
24657,0.031332724
24658,0.09821367
24659,0.059969556
24660,0.09555793
24661,0.080160774
24662,0.12648006
24663,0.37559694
24664,0.43158886
24665,0.0915509
24666,0.035034813
24667,0.102462195
24668,0.034415185
24669,0.057715926
24670,0.035291173
24671,0.11004233
24672,0.07886657
24673,0.15731016
24674,0.06659786
24675,0.13681608
24676,0.063418895
24677,0.08972296
24678,0.051961213
24679,0.033564754
24680,0.17019287
24681,0.051250882
24682,0.09760639
24683,0.055573862
24684,0.023586854
24685,0.04450396
24686,0.052866206
24687,0.07817244
24688,0.08665513
24689,0.14514388
24690,0.12575284
24691,0.4089277
24692,0.2476517
24693,0.24882141
24694,0.028263569
24695,0.11481888
24696,0.026897997
24697,0.077912256
24698,0.065837435
24699,0.115626976
24700,0.049119316
24701,0.039367236
24702,0.07514762
24703,0.06674735
24704,0.01960805
24705,0.079786055
24706,0.11213459
24707,0.060028806
24708,0.0889159
24709,0.051813364
24710,0.045923
24711,0.08907857
24712,0.028688915
24713,0.05180909
24714,0.13281588
24715,0.07630079
24716,0.1460685
24717,0.34352797
24718,0.1269754
24719,0.13184495
24720,0.07721585
24721,0.23387474
24722,0.09298836
24723,0.10619192
24724,0.071468346
24725,0.023104988
24726,0.02295988
24727,0.031613983
24728,0.27954406
24729,0.09859134
24730,0.10196443
24731,0.09099212
24732,0.11409023
24733,0.03050489
24734,0.04619778
24735,0.03541877
24736,0.0608805
24737,0.29298022
24738,0.08234212
24739,0.06052922
24740,0.13545924
24741,0.8066052
24742,0.116742276
24743,0.028567784
24744,0.37851867
24745,0.08103658
24746,0.26927716
24747,0.27053773
24748,0.09069865
24749,0.07086176
24750,0.073471904
24751,0.13176829
24752,0.1816732
24753,0.06524969
24754,0.1954355
24755,0.11415831
24756,0.017744072
24757,0.094643086
24758,0.03681431
24759,0.07235605
24760,0.09435153
24761,0.028758645
24762,0.14342873
24763,0.16511464
24764,0.2529272
24765,0.10711605
24766,0.045584712
24767,0.1357273
24768,0.1817978
24769,0.39324686
24770,0.0713985
24771,0.021519601
24772,0.074929684
24773,0.039890796
24774,0.02160389
24775,0.09683189
24776,0.6000499
24777,0.057400875
24778,0.17979798
24779,0.50305873
24780,0.19013768
24781,0.029717527
24782,0.024127543
24783,0.0571135
24784,0.072519615
24785,0.25712883
24786,0.38345036
24787,0.023305655
24788,0.23613727
24789,0.10642182
24790,0.2527375
24791,0.2509788
24792,0.15360308
24793,0.19590852
24794,0.42143252
24795,0.10266283
24796,0.06226463
24797,0.12331251
24798,0.0827038
24799,0.27630505
24800,0.9615854
24801,0.016061358
24802,0.06338662
24803,0.43568847
24804,0.023991868
24805,0.07326077
24806,0.21151717
24807,0.027865909
24808,0.06318915
24809,0.0980037
24810,0.033216394
24811,0.055796307
24812,0.020040296
24813,0.49401376
24814,0.329806
24815,0.10337861
24816,0.26255712
24817,0.161979
24818,0.26764145
24819,0.3980679
24820,0.2664179
24821,0.04602958
24822,0.25904262
24823,0.24356955
24824,0.14769058
24825,0.9599862
24826,0.30210152
24827,0.29432514
24828,0.014430732
24829,0.038600326
24830,0.25750086
24831,0.08500192
24832,0.03794404
24833,0.033891596
24834,0.022590317
24835,0.07243599
24836,0.02005864
24837,0.024326243
24838,0.044715032
24839,0.22887173
24840,0.120972194
24841,0.12200302
24842,0.12971592
24843,0.12091293
24844,0.36884305
24845,0.24135834
24846,0.035020344
24847,0.14555001
24848,0.25915685
24849,0.032199115
24850,0.08030423
24851,1.0516914
24852,1.0428401
24853,0.6545555
24854,0.039828166
24855,0.023680694
24856,0.115889475
24857,0.4913289
24858,0.10815007
24859,0.10189337
24860,0.07701793
24861,0.082568474
24862,0.06120038
24863,0.024480306
24864,0.42905533
24865,0.02820108
24866,0.042050846
24867,0.12252067
24868,0.13202839
24869,0.068928465
24870,0.06931929
24871,0.36492786
24872,0.34666866
24873,0.040273227
24874,0.16270298
24875,0.13069475
24876,0.12837555
24877,1.0415283
24878,1.0412828
24879,0.65142566
24880,0.23382479
24881,0.0408919
24882,0.019074962
24883,0.4762934
24884,0.12497361
24885,0.2746822
24886,0.06374281
24887,0.123040654
24888,0.034731902
24889,0.11610726
24890,0.13877466
24891,0.16607186
24892,0.18085016
24893,0.48553935
24894,0.47346148
24895,0.36677873
24896,0.14672288
24897,0.11185941
24898,0.08118897
24899,0.13661821
24900,0.062000234
24901,0.05387084
24902,0.035499834
24903,0.16025366
24904,0.17342417
24905,0.09168145
24906,0.14300886
24907,0.03506101
24908,1.0215573
24909,1.208643
24910,1.0043719
24911,0.14815441
24912,0.07167061
24913,0.25314215
24914,0.45197302
24915,0.044097774
24916,0.017965801
24917,0.03100463
24918,0.027636997
24919,0.043622576
24920,0.1210401
24921,0.056033887
24922,0.43523777
24923,0.9607856
24924,0.09541066
24925,0.13176471
24926,0.1127259
24927,0.17103255
24928,0.105111115
24929,0.38471135
24930,0.12788056
24931,0.04751373
24932,0.12900104
24933,0.14205807
24934,0.14064695
24935,0.073384926
24936,0.033237875
24937,0.30832648
24938,0.2909899
24939,0.17181602
24940,0.107509896
24941,0.041080885
24942,0.14175715
24943,0.09806305
24944,0.27670175
24945,0.04609018
24946,0.061916888
24947,0.052087195
24948,0.035490014
24949,0.059091054
24950,0.05515244
24951,0.38604248
24952,0.6919409
24953,0.41863665
24954,0.18775347
24955,0.13082969
24956,0.17981914
24957,0.16756691
24958,0.53748655
24959,0.08013178
24960,0.047946747
24961,0.050626565
24962,0.25209326
24963,0.18307108
24964,0.36883348
24965,0.45748347
24966,0.4022014
24967,0.2528809
24968,1.121345
24969,0.1648654
24970,0.025847897
24971,0.24841982
24972,0.26246133
24973,0.031489126
24974,0.08504948
24975,0.3413522
24976,0.07972443
24977,0.048753913
24978,0.049103484
24979,0.056534357
24980,0.14399232
24981,0.40749636
24982,0.2678729
24983,0.5026207
24984,0.27631056
24985,0.16893153
24986,0.15718988
24987,0.39796332
24988,0.034883678
24989,0.17162356
24990,0.1008623
24991,0.07545151
24992,0.47573462
24993,0.27149558
24994,0.078396656
24995,0.5248901
24996,0.28212234
24997,0.015659742
24998,0.114810124
24999,0.1478191
25000,0.1207746
25001,0.019152343
25002,0.021627717
25003,0.018216573
25004,0.041217096
25005,0.073333204
25006,0.1116304
25007,0.115495205
25008,0.1458897
25009,0.40345696
25010,0.8723314
25011,0.41467893
25012,0.41995317
25013,0.51821893
25014,0.12580015
25015,0.103034995
25016,0.10674703
25017,0.15457363
25018,0.20071211
25019,0.09064607
25020,0.040704668
25021,0.014915548
25022,0.097954795
25023,0.15632896
25024,0.030455694
25025,0.066829935
25026,0.14642414
25027,0.021830522
25028,0.060392193
25029,0.030165926
25030,0.039859198
25031,0.021551564
25032,0.046496056
25033,0.08390823
25034,0.072927505
25035,0.10422945
25036,0.3706784
25037,0.2595495
25038,0.37700692
25039,0.67953646
25040,0.62213945
25041,0.40736386
25042,0.24333787
25043,0.06361239
25044,0.034796827
25045,0.079251915
25046,0.14374708
25047,0.026683658
25048,0.045535453
25049,0.9857513
25050,0.0785458
25051,0.03296659
25052,0.08576502
25053,0.06931283
25054,0.13714163
25055,0.058024243
25056,0.069005735
25057,0.029880263
25058,0.0685974
25059,0.025753424
25060,0.026740693
25061,0.04428228
25062,0.103300445
25063,0.124468625
25064,0.5321245
25065,0.39533013
25066,0.2467364
25067,0.95739424
25068,0.41416118
25069,0.4606333
25070,0.25086808
25071,0.04986956
25072,0.051215183
25073,0.06815095
25074,0.065745205
25075,0.05414175
25076,0.08707404
25077,0.46749264
25078,0.24092287
25079,0.39416373
25080,0.041384257
25081,0.13791636
25082,0.15515168
25083,0.17287377
25084,0.26026654
25085,0.23175663
25086,0.045937315
25087,0.058234997
25088,0.15818171
25089,0.9260112
25090,0.36560157
25091,0.6561135
25092,0.36494672
25093,0.27143514
25094,0.16646378
25095,0.24209979
25096,0.06479803
25097,0.03704589
25098,0.026015297
25099,0.026763216
25100,0.050166417
25101,0.04060448
25102,0.1610206
25103,0.16616344
25104,0.11632881
25105,0.27684593
25106,0.04062341
25107,0.100383185
25108,0.02167347
25109,0.39599344
25110,0.06022371
25111,0.020266034
25112,0.13093053
25113,0.2508879
25114,0.04350487
25115,0.013633452
25116,0.24540299
25117,0.17722608
25118,0.09608277
25119,0.11978047
25120,0.047001876
25121,0.11906095
25122,0.11267523
25123,0.051290132
25124,0.14673045
25125,0.14471263
25126,0.0669993
25127,0.036042295
25128,0.020688564
25129,0.2473877
25130,0.021050029
25131,0.13157251
25132,0.05919011
25133,0.051843844
25134,0.1509315
25135,0.04493678
25136,0.06578535
25137,0.018377356
25138,0.058650643
25139,0.19171423
25140,0.39936146
25141,0.6290944
25142,0.1342351
25143,0.023008712
25144,0.026329525
25145,0.03292934
25146,0.038799502
25147,0.08061245
25148,0.02747158
25149,0.093244046
25150,0.25505155
25151,0.02676069
25152,0.043018244
25153,0.02547685
25154,0.032613672
25155,0.02330742
25156,0.033975378
25157,0.10848781
25158,0.11792283
25159,0.39064857
25160,0.022839703
25161,0.029316805
25162,0.03748922
25163,0.0948479
25164,0.12785205
25165,0.42216906
25166,0.14746323
25167,0.022656277
25168,0.25269255
25169,0.024042785
25170,0.05369279
25171,0.10438661
25172,0.16345063
25173,0.08780088
25174,0.02373673
25175,0.028118618
25176,0.021967955
25177,0.2855409
25178,0.046386294
25179,0.031154744
25180,0.04185032
25181,0.15617707
25182,0.09535877
25183,0.061441015
25184,0.03384222
25185,0.04170057
25186,0.080745146
25187,0.430233
25188,0.045432184
25189,0.0324625
25190,0.03542366
25191,0.06256564
25192,0.08720788
25193,0.26616603
25194,0.09232673
25195,0.26948732
25196,0.13216804
25197,0.046872914
25198,0.06920375
25199,0.07140961
25200,0.042494923
25201,0.2820888
25202,0.036157645
25203,0.182347
25204,0.02870278
25205,0.11919201
25206,0.06884491
25207,0.021914355
25208,0.41583833
25209,0.67631644
25210,0.14435151
25211,0.12672482
25212,0.12187227
25213,0.07890189
25214,0.0549438
25215,0.23846018
25216,0.12192939
25217,0.14042124
25218,1.1012625
25219,0.03114321
25220,0.11347114
25221,0.029502653
25222,0.11235969
25223,0.121669635
25224,0.031883463
25225,0.057715334
25226,0.17611882
25227,0.5059962
25228,0.10835048
25229,0.25893885
25230,0.04467072
25231,0.08747269
25232,0.0376791
25233,0.10828389
25234,0.04550783
25235,0.039311998
25236,0.07641942
25237,0.07777387
25238,0.035065837
25239,0.033371627
25240,0.087883614
25241,0.030304171
25242,0.19139221
25243,0.056621723
25244,0.070191205
25245,0.02884493
25246,0.055074777
25247,0.1165161
25248,0.15117922
25249,0.03739295
25250,0.08866056
25251,0.99051785
25252,0.099380784
25253,0.15383369
25254,0.07961781
25255,0.060267795
25256,0.06811576
25257,0.07663088
25258,0.03018932
25259,0.031587623
25260,0.2954305
25261,0.03929677
25262,0.01699879
25263,0.079784706
25264,0.14404552
25265,0.035256602
25266,0.01961279
25267,0.15513648
25268,0.060145527
25269,0.035285972
25270,0.07231677
25271,0.39673212
25272,0.044235542
25273,0.03604141
25274,0.019627057
25275,0.020730898
25276,0.018322296
25277,0.07809999
25278,0.020566128
25279,0.041613154
25280,0.25918102
25281,0.095933065
25282,0.025082476
25283,0.02736225
25284,0.1003361
25285,0.15749459
25286,0.13723466
25287,0.11928193
25288,0.0997649
25289,0.04730072
25290,0.08144557
25291,0.029336423
25292,0.09421489
25293,0.2722343
25294,0.2530728
25295,0.023873687
25296,0.04814688
25297,0.029427722
25298,0.02537787
25299,0.0305636
25300,0.025212094
25301,0.03390728
25302,0.020144977
25303,0.021683186
25304,0.022075325
25305,0.029532969
25306,0.030725546
25307,0.021232575
25308,0.041912526
25309,0.08459381
25310,0.07998907
25311,0.14461976
25312,0.019500218
25313,0.020671278
25314,0.16307119
25315,0.3771856
25316,0.04225499
25317,0.027352892
25318,0.02106902
25319,0.037668288
25320,0.018145435
25321,0.049528986
25322,0.024492182
25323,0.025522739
25324,0.018193357
25325,0.09211128
25326,0.050942674
25327,0.06576949
25328,0.024725914
25329,0.07480936
25330,0.025980748
25331,0.025413737
25332,0.030959621
25333,0.020768546
25334,0.14103377
25335,0.04356394
25336,0.08030979
25337,0.021353059
25338,0.025885165
25339,0.05099684
25340,0.026033722
25341,0.032806702
25342,0.122930676
25343,0.026118271
25344,0.41254357
25345,0.10183356
25346,0.09930833
25347,0.10843712
25348,0.12143317
25349,0.044695016
25350,0.025877155
25351,0.018229105
25352,0.11517118
25353,0.033839516
25354,0.14437239
25355,0.16916104
25356,0.030393027
25357,0.055722818
25358,0.05490779
25359,0.046652824
25360,0.04973443
25361,0.027567573
25362,0.064360574
25363,0.027497567
25364,0.022170551
25365,0.023495212
25366,0.12001606
25367,0.09378539
25368,0.05478504
25369,0.19900438
25370,0.034744993
25371,0.054565363
25372,0.02016548
25373,0.028918825
25374,0.032490008
25375,0.08134313
25376,0.03829757
25377,0.03165496
25378,0.048575442
25379,0.060829356
25380,0.02682519
25381,0.040219337
25382,0.0532535
25383,0.27779403
25384,0.26703143
25385,0.032822892
25386,0.25032976
25387,0.041724004
25388,0.09607975
25389,0.083352536
25390,0.10018704
25391,0.038477264
25392,0.06519122
25393,0.07372703
25394,0.07333949
25395,0.12594411
25396,0.085468575
25397,0.06328443
25398,0.055463985
25399,0.16870409
25400,0.084110394
25401,0.11042671
25402,0.08041185
25403,0.17611578
25404,0.25840506
25405,0.1236185
25406,0.086670876
25407,0.28367877
25408,0.11142331
25409,0.44621584
25410,0.120452255
25411,0.26241553
25412,0.09842551
25413,0.057912387
25414,0.044751085
25415,0.1330932
25416,0.03950488
25417,0.26171046
25418,0.787566
25419,0.16976294
25420,0.08046539
25421,0.16857249
25422,0.10292413
25423,0.061871223
25424,0.07830215
25425,0.073604494
25426,0.04832587
25427,0.068265066
25428,0.24742773
25429,0.41503644
25430,0.5699978
25431,0.5508383
25432,0.08508359
25433,0.09676547
25434,0.15266898
25435,0.17409313
25436,0.026387535
25437,0.09875618
25438,0.088892445
25439,0.0962462
25440,0.11275049
25441,0.060576156
25442,0.44805327
25443,0.16269074
25444,0.26590225
25445,0.5597691
25446,0.15772064
25447,0.044102877
25448,0.50915927
25449,0.09755058
25450,0.32081115
25451,0.09258921
25452,0.09347518
25453,0.07331036
25454,0.13172036
25455,0.14035198
25456,0.13099514
25457,0.0645256
25458,0.06801815
25459,0.10094181
25460,0.2888322
25461,0.08355857
25462,0.06714675
25463,0.0943874
25464,0.098520815
25465,0.11196925
25466,0.081421494
25467,0.061202776
25468,0.05365526
25469,0.0879604
25470,0.19064179
25471,0.2074431
25472,0.06872484
25473,0.03775213
25474,0.055388615
25475,0.50127107
25476,0.14504406
25477,0.11235201
25478,0.29867214
25479,0.30736327
25480,0.10578467
25481,0.08678144
25482,0.047635376
25483,0.06760071
25484,0.07491517
25485,0.09942453
25486,0.12482605
25487,0.27185023
25488,0.48186606
25489,0.036429457
25490,0.32735977
25491,0.08167897
25492,0.05716849
25493,0.05798161
25494,0.059700005
25495,0.27638906
25496,0.04100451
25497,0.083993874
25498,0.025538333
25499,0.09795057
25500,0.069893725
25501,0.044605054
25502,0.16632739
25503,0.3277233
25504,0.09443162
25505,0.118200555
25506,0.04367595
25507,0.04819285
25508,0.08406465
25509,0.09058012
25510,0.05467685
25511,0.15197276
25512,0.18526234
25513,0.13386016
25514,0.2513242
25515,0.09226169
25516,0.06991906
25517,0.050148614
25518,0.05124322
25519,0.051397353
25520,0.01859051
25521,0.12185643
25522,0.07545828
25523,0.35651952
25524,0.029415488
25525,0.06063855
25526,0.03941991
25527,0.03827048
25528,0.029773124
25529,0.046092283
25530,0.07337628
25531,0.04193172
25532,0.08162475
25533,0.29193255
25534,0.44015035
25535,0.07365446
25536,0.065519124
25537,0.13892211
25538,0.10727906
25539,0.034945622
25540,0.09170358
25541,0.03413035
25542,0.057680637
25543,0.27927125
25544,0.043939993
25545,0.045979585
25546,0.05578368
25547,0.019130811
25548,0.22946194
25549,0.08050844
25550,0.37227157
25551,0.3608512
25552,0.3588335
25553,0.08843751
25554,0.06109077
25555,0.038570665
25556,0.08230562
25557,0.06974288
25558,0.1498163
25559,0.068803854
25560,0.6148739
25561,0.1429734
25562,0.1456118
25563,0.0890198
25564,0.08163448
25565,0.037457444
25566,0.09584527
25567,0.033058546
25568,0.03791251
25569,0.1042647
25570,0.06943235
25571,0.100919634
25572,0.08505633
25573,0.12958843
25574,0.36265767
25575,0.4216162
25576,0.08976211
25577,0.046524692
25578,0.110634394
25579,0.03127473
25580,0.050889492
25581,0.11112268
25582,0.08845222
25583,0.15593396
25584,0.047170002
25585,0.14198524
25586,0.06437252
25587,0.08641091
25588,0.05598988
25589,0.2574619
25590,0.026209258
25591,0.04550191
25592,0.09096456
25593,0.058440194
25594,0.023716398
25595,0.044205353
25596,0.05701923
25597,0.08155675
25598,0.09047323
25599,0.14644244
25600,0.12586662
25601,0.39026436
25602,0.24114946
25603,0.24364078
25604,0.0298061
25605,0.11537752
25606,0.08282733
25607,0.0671505
25608,0.12290999
25609,0.0749519
25610,0.0673376
25611,0.085469835
25612,0.11471756
25613,0.064614795
25614,0.08150335
25615,0.044455267
25616,0.09469261
25617,0.030605815
25618,0.054533776
25619,0.13537078
25620,0.08122891
25621,0.24378803
25622,0.61670923
25623,0.12732917
25624,0.2378062
25625,0.0789385
25626,0.10443428
25627,0.08597615
25628,0.11497384
25629,0.081124544
25630,0.03173309
25631,0.21674332
25632,0.09603123
25633,0.10935485
25634,0.086213514
25635,0.11424967
25636,0.044792708
25637,0.03732299
25638,0.051283933
25639,0.2850646
25640,0.08985859
25641,0.06748818
25642,0.13413858
25643,0.7923591
25644,0.110790804
25645,0.0267094
25646,0.35753086
25647,0.08241886
25648,0.26506418
25649,0.26993498
25650,0.08960009
25651,0.041792475
25652,0.069576636
25653,0.13261199
25654,0.18736392
25655,0.06473917
25656,0.2657376
25657,0.11493168
25658,0.10128566
25659,0.046036147
25660,0.02945511
25661,0.07417583
25662,0.09289014
25663,0.028885446
25664,0.14229293
25665,0.16164924
25666,0.24960569
25667,0.10411585
25668,0.04969661
25669,0.1342281
25670,0.18889236
25671,0.33430806
25672,0.07975786
25673,0.07913378
25674,0.041161567
25675,0.2281743
25676,0.59516245
25677,0.054774128
25678,0.18558857
25679,0.46967956
25680,0.19951192
25681,0.031614803
25682,0.027202256
25683,0.06003899
25684,0.06675691
25685,0.38545695
25686,0.37639847
25687,0.024666019
25688,0.2322486
25689,0.109461054
25690,0.2498208
25691,0.16547097
25692,0.15778299
25693,0.19963425
25694,0.39694062
25695,0.11046237
25696,0.061102077
25697,0.12235338
25698,0.08456804
25699,0.2724576
25700,0.95183605
25701,0.06827052
25702,0.42022744
25703,0.07805796
25704,0.28178915
25705,0.069665946
25706,0.0968163
25707,0.025898278
25708,0.05609855
25709,0.02087237
25710,0.44982973
25711,0.22483057
25712,0.10754076
25713,0.25829342
25714,0.15566966
25715,0.26504758
25716,0.38729355
25717,0.39345738
25718,0.04517562
25719,0.25685596
25720,0.24009913
25721,0.15139902
25722,0.9448786
25723,0.44882563
25724,0.45754132
25725,0.0149149075
25726,0.039591067
25727,0.17868239
25728,0.08382752
25729,0.033749126
25730,0.032641247
25731,0.027517162
25732,0.023293048
25733,0.074221954
25734,0.020537041
25735,0.017075472
25736,0.025682844
25737,0.053988174
25738,0.22565961
25739,0.118323155
25740,0.123112515
25741,0.13834424
25742,0.23222846
25743,0.34961027
25744,0.23728827
25745,0.044920687
25746,0.1419464
25747,0.25548378
25748,0.031806976
25749,0.079595804
25750,1.0419279
25751,1.0148755
25752,0.6802888
25753,0.03465689
25754,0.027572386
25755,0.11673621
25756,0.47724876
25757,0.10920026
25758,0.031198852
25759,0.09467891
25760,0.085396916
25761,0.02079603
25762,0.023685522
25763,0.0780427
25764,0.08729493
25765,0.06411879
25766,0.025912702
25767,0.3963854
25768,0.030518241
25769,0.03936699
25770,0.11775541
25771,0.13831979
25772,0.07377307
25773,0.07361913
25774,0.24710426
25775,0.3366853
25776,0.15873313
25777,0.13012873
25778,0.12783428
25779,1.0642616
25780,1.0130945
25781,0.6005156
25782,0.023965739
25783,0.08704026
25784,0.039873444
25785,0.01731725
25786,0.464035
25787,0.12159872
25788,0.27767003
25789,0.063448235
25790,0.12786487
25791,0.11583968
25792,0.14182767
25793,0.16906023
25794,0.17851731
25795,0.4758214
25796,0.4352867
25797,0.24508461
25798,0.15359478
25799,0.111016616
25800,0.080211245
25801,0.14328495
25802,0.06723499
25803,0.04893197
25804,0.16598585
25805,0.17777923
25806,0.08911828
25807,0.1470523
25808,0.037473
25809,0.9911185
25810,1.1546786
25811,0.98776734
25812,0.15622504
25813,0.07238928
25814,0.3560154
25815,0.02394382
25816,0.42757514
25817,0.021985345
25818,0.032432057
25819,0.031231716
25820,0.050158378
25821,0.120730944
25822,0.0638264
25823,0.40686148
25824,0.9623895
25825,0.092099905
25826,0.13587175
25827,0.11311109
25828,0.17542827
25829,0.10091337
25830,0.36465174
25831,0.23662147
25832,0.056818064
25833,0.13669927
25834,0.14141452
25835,0.13989079
25836,0.074344695
25837,0.03283283
25838,0.30200988
25839,0.28608117
25840,0.18413569
25841,0.104822986
25842,0.043588884
25843,0.14111897
25844,0.10080834
25845,0.27135304
25846,0.04954457
25847,0.06523408
25848,0.052836336
25849,0.033491828
25850,0.058678985
25851,0.06762112
25852,0.3812429
25853,0.6724397
25854,0.26617995
25855,0.19397394
25856,0.14171478
25857,0.18479946
25858,0.17333046
25859,0.53257966
25860,0.22753736
25861,0.047405437
25862,0.053096674
25863,0.17795798
25864,0.18938377
25865,0.25360438
25866,0.45215032
25867,0.27128115
25868,0.25172427
25869,1.1119349
25870,0.16468221
25871,0.027574651
25872,0.2448889
25873,0.2603804
25874,0.029282719
25875,0.088013686
25876,0.3306144
25877,0.017341875
25878,0.082305506
25879,0.050352115
25880,0.061492454
25881,0.0617441
25882,0.14878362
25883,0.40831304
25884,0.26545474
25885,0.4454825
25886,0.27618054
25887,0.17573346
25888,0.16636546
25889,0.38398302
25890,0.02554769
25891,0.026500411
25892,0.17139414
25893,0.10775046
25894,0.07848902
25895,0.4617696
25896,0.26812828
25897,0.08155729
25898,0.5152773
25899,0.27930364
25900,0.016511388
25901,0.12016741
25902,0.1433878
25903,0.113069035
25904,0.020395026
25905,0.022866867
25906,0.041072756
25907,0.07502131
25908,0.11555944
25909,0.1210226
25910,0.1538074
25911,0.39540967
25912,0.8448982
25913,0.40153912
25914,0.38129732
25915,0.49583966
25916,0.12720895
25917,0.033941843
25918,0.10890189
25919,0.10129173
25920,0.16495156
25921,0.2619269
25922,0.08983712
25923,0.037866935
25924,0.098972134
25925,0.1679373
25926,0.030283585
25927,0.014008291
25928,0.06653278
25929,0.14021875
25930,0.034404255
25931,0.059659533
25932,0.03541921
25933,0.04402127
25934,0.022572257
25935,0.05057771
25936,0.07861281
25937,0.07916656
25938,0.10491353
25939,0.25677422
25940,0.18486771
25941,0.36392534
25942,0.69068635
25943,0.6082382
25944,0.26955795
25945,0.24090913
25946,0.07169248
25947,0.03269691
25948,0.070871174
25949,0.1506843
25950,0.030123942
25951,0.049714807
25952,0.96971107
25953,0.07772336
25954,0.0313235
25955,0.23397103
25956,0.06416335
25957,0.24685192
25958,0.07529786
25959,0.07508189
25960,0.024128623
25961,0.044968154
25962,0.11767778
25963,0.12993254
25964,0.5233291
25965,0.4043537
25966,0.24520239
25967,0.95299065
25968,0.3937865
25969,0.45680085
25970,0.16121039
25971,0.060990807
25972,0.047340594
25973,0.051149078
25974,0.06956491
25975,0.06545852
25976,0.05588561
25977,0.09067588
25978,0.45500976
25979,0.24368784
25980,0.3746228
25981,0.04008904
25982,0.14560197
25983,0.15905523
25984,0.16449985
25985,0.18602851
25986,0.06695445
25987,0.04234603
25988,0.019272782
25989,0.05989431
25990,0.16434485
25991,0.8986411
25992,0.3773673
25993,0.63946724
25994,0.3636301
25995,0.26519793
25996,0.1759906
25997,0.2354075
25998,0.037155963
25999,0.053283174
26000,0.04480933
26001,0.16825062
26002,0.16637686
26003,0.11284101
26004,0.27220488
26005,0.042066753
26006,0.109020114
26007,0.021447957
26008,0.36878324
26009,0.053902004
26010,0.13511865
26011,0.24631274
26012,0.04696744
26013,0.014251605
26014,0.24138236
26015,0.1793685
26016,0.10074453
26017,0.125689
26018,0.12862036
26019,0.113810375
26020,0.055580974
26021,0.15372607
26022,0.14446074
26023,0.03832894
26024,0.02176334
26025,0.24741456
26026,0.021654181
26027,0.032232977
26028,0.13216585
26029,0.017759092
26030,0.047290612
26031,0.15189153
26032,0.047633488
26033,0.06832243
26034,0.018352218
26035,0.062432714
26036,0.1973278
26037,0.38436657
26038,0.5986232
26039,0.13931063
26040,0.029982477
26041,0.034849018
26042,0.041369915
26043,0.0809074
26044,0.030873336
26045,0.100124046
26046,0.25576952
26047,0.02612979
26048,0.045106415
26049,0.026540957
26050,0.048167206
26051,0.024605364
26052,0.035578884
26053,0.11006271
26054,0.116387926
26055,0.37979352
26056,0.021589898
26057,0.025945656
26058,0.045628898
26059,0.09531606
26060,0.12867025
26061,0.40223768
26062,0.15321916
26063,0.022815377
26064,0.020176627
26065,0.2493093
26066,0.027794376
26067,0.05408555
26068,0.110519014
26069,0.1621188
26070,0.0858131
26071,0.02600979
26072,0.029992834
26073,0.022998415
26074,0.22891684
26075,0.04936536
26076,0.025855385
26077,0.030341364
26078,0.040987767
26079,0.15865651
26080,0.092289545
26081,0.06265116
26082,0.0302561
26083,0.043606117
26084,0.08307683
26085,0.40596643
26086,0.041291088
26087,0.030325666
26088,0.03801214
26089,0.089230224
26090,0.18635058
26091,0.09670454
26092,0.26434544
26093,0.14919516
26094,0.047879733
26095,0.02660998
26096,0.07739909
26097,0.077334836
26098,0.040178366
26099,0.20896247
26100,0.030515254
26101,0.038128234
26102,0.2679378
26103,0.024366252
26104,0.11603463
26105,0.07834512
26106,0.023220688
26107,0.2835941
26108,0.70096815
26109,0.15435733
26110,0.12875621
26111,0.027577713
26112,0.1229929
26113,0.08079305
26114,0.06375556
26115,0.23843792
26116,0.12658383
26117,0.14321361
26118,1.0716645
26119,0.11721147
26120,0.026412308
26121,0.121946506
26122,0.12163271
26123,0.033995405
26124,0.059335966
26125,0.17761144
26126,0.33805764
26127,0.113337874
26128,0.25972337
26129,0.047767024
26130,0.036708772
26131,0.08790639
26132,0.039086133
26133,0.12327492
26134,0.048025034
26135,0.01970622
26136,0.041567765
26137,0.08274405
26138,0.08516005
26139,0.03608548
26140,0.092159055
26141,0.19209683
26142,0.057898067
26143,0.07034151
26144,0.027505748
26145,0.058347467
26146,0.116322175
26147,0.15049013
26148,0.040346414
26149,0.095376804
26150,0.97449386
26151,0.09472723
26152,0.1499137
26153,0.08083786
26154,0.066263095
26155,0.06845711
26156,0.07967329
26157,0.024124272
26158,0.030538715
26159,0.28728563
26160,0.042947292
26161,0.015996218
26162,0.025377437
26163,0.018122472
26164,0.033637315
26165,0.022725113
26166,0.07865484
26167,0.14545995
26168,0.03924895
26169,0.023071215
26170,0.14706986
26171,0.063476615
26172,0.0378234
26173,0.06841986
26174,0.38684717
26175,0.046793304
26176,0.023755804
26177,0.039888024
26178,0.07864477
26179,0.017382503
26180,0.044906728
26181,0.17181808
26182,0.10281443
26183,0.026763
26184,0.030027062
26185,0.10095455
26186,0.16421372
26187,0.13934967
26188,0.11957424
26189,0.10690746
26190,0.044036776
26191,0.07909397
26192,0.03349618
26193,0.100030646
26194,0.19841817
26195,0.25403038
26196,0.020610258
26197,0.052716825
26198,0.023151405
