Index,demand
17316,0.0504927082648297
17317,0.019326803150475927
17318,0.009238449281593957
17319,0.020389595035068864
17320,0.013019046409440047
17321,0.00961054563719853
17322,0.01817498439853959
17323,0.041693244630479534
17324,0.0370390207214912
17325,0.08899808085265326
17326,0.09593080024100961
17327,0.013146055953439522
17328,0.047571501148967764
17329,0.026153670348805395
17330,0.022813358062003762
17331,0.06622029621546877
17332,0.02139488594827523
17333,0.02226728469314188
17334,0.08648468255575026
17335,0.048023236947819944
17336,0.02842380409208736
17337,0.04748628802559845
17338,0.039245942401912315
17339,0.03925296434356103
17340,0.11602421718167578
17341,0.4049369959841603
17342,0.021029923569660883
17343,0.022518664804257564
17344,0.019397208674871255
17345,0.14614812594504667
17346,0.02487111011657353
17347,0.23945785233101405
17348,0.03863048759709146
17349,0.07279394276662754
17350,0.050816323608453645
17351,0.013877925759431767
17352,0.013196765425769969
17353,0.01478829194275998
17354,0.013300328462123243
17355,0.35826038965786666
17356,0.04168238004149313
17357,0.39293656723071935
17358,0.20053403026245448
17359,0.02657151964407675
17360,0.1933277608816058
17361,0.018570005813984023
17362,0.02967022834693913
17363,0.02137817324573741
17364,0.01932245026979595
17365,0.015633611134003654
17366,0.04502638071583441
17367,0.1345335290891626
17368,0.3643396856582744
17369,0.38967086014137836
17370,0.05810308437449631
17371,0.16064396491871116
17372,0.04164403426794588
17373,0.016573981230149054
17374,0.037309640722039246
17375,0.01666853674442315
17376,0.04074352414420969
17377,0.02349420155191618
17378,0.36797350186914024
17379,0.07469471713965702
17380,0.1463858601165675
17381,0.40046742270003205
17382,0.04180535710354183
17383,0.017399828620523423
17384,0.3743486984314048
17385,0.051120120702743424
17386,0.1669205302696555
17387,0.022150342251387078
17388,0.019274173377820062
17389,0.042822584340905516
17390,0.011149837900526248
17391,0.02131668071344709
17392,0.054582603596179245
17393,0.08107239773130302
17394,0.043884911127773714
17395,0.024867654279187943
17396,0.02097094940848474
17397,0.03618762197818451
17398,0.40375609477779995
17399,0.0206649087586784
17400,0.026156045821373708
17401,0.02773905871665296
17402,0.0237268094452618
17403,0.02943796189155903
17404,0.0208420738235009
17405,0.030547281213746225
17406,0.05255342378498614
17407,0.029199578724209984
17408,0.027478693928696424
17409,0.04417021186547809
17410,0.07355221189127625
17411,0.18482203430962046
17412,0.03507381473053599
17413,0.036079940897571716
17414,0.011600627635655244
17415,0.010349057196713392
17416,0.016740849497918247
17417,0.3645993496704037
17418,0.057157794082146
17419,0.032649502903053226
17420,0.3760307079761819
17421,0.2688099287302249
17422,0.012494409796300978
17423,0.055750305180266024
17424,0.03450176146747414
17425,0.02027719934451169
17426,0.016530986276033947
17427,0.016674508191656705
17428,0.011371826078835183
17429,0.025939763424679765
17430,0.01054575716727579
17431,0.01878028185432113
17432,0.05260709599090815
17433,0.06503299637883368
17434,0.09226866276739788
17435,0.15452965612412126
17436,0.39119401298004136
17437,0.022109227900864566
17438,0.178153764941922
17439,0.02857867703771913
17440,0.011011275431707327
17441,0.01933626208457294
17442,0.034612165646289376
17443,0.023223859759210482
17444,0.22755164124573707
17445,0.035481868050723515
17446,0.013448270590437615
17447,0.025222143073480054
17448,0.024500622272508526
17449,0.15902573848262302
17450,0.42122317909270107
17451,0.030520475498034196
17452,0.02838597580651395
17453,0.04098947693195877
17454,0.05554762721913129
17455,0.031187922111463418
17456,0.02210269725230176
17457,0.01844720257384688
17458,0.014278871571193067
17459,0.09210446696628309
17460,0.14676456278926137
17461,0.07585967866450523
17462,0.055741003231114396
17463,0.035521994319920897
17464,0.013344614712891867
17465,0.01397112885579594
17466,0.03009434590497546
17467,0.02430837345726702
17468,0.046979597578497456
17469,0.05542458378129722
17470,0.25912241107275485
17471,0.04325254396592438
17472,0.06488821311146545
17473,0.04876106417506787
17474,0.02111055818758206
17475,0.01996689197128816
17476,0.02436803723658376
17477,0.0404990494749758
17478,0.013122472637671277
17479,0.036942824841414194
17480,0.09762624805582573
17481,0.14598436317762106
17482,0.26679375471618727
17483,0.04061659125655403
17484,0.0476188986673881
17485,0.0424422276263887
17486,0.08378718493600378
17487,0.03654786326213873
17488,0.015952889341950223
17489,0.05377730049093385
17490,0.014996826481562663
17491,0.013504716485997043
17492,0.08686881133740065
17493,0.032337536345090484
17494,0.016400400048000044
17495,0.017499837498011348
17496,0.06941535037485083
17497,0.06407363149528073
17498,0.25940138207698193
17499,0.25066192660221864
17500,0.25120708755975635
17501,0.07540508929759442
17502,0.05222744024090298
17503,0.024029384261732806
17504,0.042894050067745354
17505,0.04013922925638475
17506,0.013731202697098916
17507,0.07809055584874945
17508,0.0496896041112978
17509,0.7701621062938153
17510,0.1415221444024564
17511,0.016955435010464554
17512,0.11183775056522519
17513,0.04739435889505906
17514,0.040455363966360874
17515,0.015969339216253497
17516,0.02957491263041127
17517,0.015121503807900625
17518,0.022903431485373462
17519,0.05908410974840412
17520,0.030342244828857508
17521,0.09582461999488792
17522,0.05851662339401162
17523,0.12732524630741307
17524,0.2541671601845746
17525,0.2795270763494958
17526,0.09250870645927681
17527,0.04280205858233743
17528,0.07664198822355797
17529,0.015458186729561355
17530,0.026213931995502454
17531,0.07085624853432364
17532,0.0617244937858187
17533,0.12340227377043
17534,0.06972420274418353
17535,0.07741223841620863
17536,0.05700687002884358
17537,0.077607629730459
17538,0.027306663327001213
17539,0.027274841384150903
17540,0.0824108749962627
17541,0.015253681819682749
17542,0.024323096615473494
17543,0.027223878848997622
17544,0.025270333510289712
17545,0.013313472833004426
17546,0.016378710197501326
17547,0.04222091847143215
17548,0.058778808658359286
17549,0.08833104810924763
17550,0.12793638373815588
17551,0.12794346468072873
17552,0.24975421526630717
17553,0.23299184320954666
17554,0.1183847715057747
17555,0.015692407840079452
17556,0.09037653744113049
17557,0.04738320389639817
17558,0.049986020334215044
17559,0.11684739590181367
17560,0.02307755857486232
17561,0.04220951128879681
17562,0.020864627764953448
17563,0.03245065472018859
17564,0.07193382545314216
17565,0.04152369412899205
17566,0.05757995983923259
17567,0.013414866538418653
17568,0.023076802343376234
17569,0.015717318465852705
17570,0.05286787424697087
17571,0.012968004013518606
17572,0.035163162656708116
17573,0.029204584357215964
17574,0.07775069334471112
17575,0.15381785863843045
17576,0.29031631674813035
17577,0.14019887983717694
17578,0.13685111724838891
17579,0.08340037824154445
17580,0.08479597047870072
17581,0.09347513539732488
17582,0.07673935138498736
17583,0.0646437617473447
17584,0.015269293757886621
17585,0.021111891695360603
17586,0.2882024159920995
17587,0.08382384757605583
17588,0.07693903163841019
17589,0.048356012714621366
17590,0.07943819632885972
17591,0.02513175704769398
17592,0.014461410746575948
17593,0.02123376764910858
17594,0.053891128286414076
17595,0.10279466158396806
17596,0.05645615530905844
17597,0.04674499874473208
17598,0.14154684033976372
17599,0.5487973470295506
17600,0.12064182244693723
17601,0.0273933784014383
17602,0.3897697349377915
17603,0.07721199066655858
17604,0.2578503153526217
17605,0.13626547329861388
17606,0.07865717993010554
17607,0.015030541525427175
17608,0.04104382132085497
17609,0.08641232863020222
17610,0.162490926956692
17611,0.06523057853861883
17612,0.25844381833427116
17613,0.09842977065221996
17614,0.0703938509355076
17615,0.016015090873372006
17616,0.017023154628537925
17617,0.019776575166872222
17618,0.05490491516279653
17619,0.05817885286819301
17620,0.026692084675157667
17621,0.15855439752865955
17622,0.17775148537734825
17623,0.12023377778026127
17624,0.08315621899370756
17625,0.03642827175811668
17626,0.10096416172384788
17627,0.25240574097941343
17628,0.36466722405423885
17629,0.05696951385589025
17630,0.05795929169986514
17631,0.023223994187434375
17632,0.0119637261142089
17633,0.07785356682944418
17634,0.46659590209473445
17635,0.08671829930396949
17636,0.36406846007699223
17637,0.27727440146510335
17638,0.012034277730367447
17639,0.017627638238316857
17640,0.009983436569844772
17641,0.029657243545848675
17642,0.058799340856516724
17643,0.24009132253717422
17644,0.23809698904142573
17645,0.14135235423038126
17646,0.1321578032231979
17647,0.20135604340048804
17648,0.18388949254902018
17649,0.13978110414684297
17650,0.16993809439676855
17651,0.3912644753822576
17652,0.0741200975033021
17653,0.04415213415430015
17654,0.06831045306377452
17655,0.05463425227528734
17656,0.2693699824413788
17657,0.6636669982430666
17658,0.10391590511649229
17659,0.410590054204327
17660,0.05513738994660741
17661,0.2824070178720161
17662,0.019052562236237428
17663,0.04301228924738225
17664,0.08902625232876506
17665,0.03768275170445015
17666,0.030267024588481368
17667,0.011365527765205354
17668,0.3998056760187293
17669,0.07885394994293018
17670,0.10857301996745841
17671,0.25867330090895774
17672,0.1769647970237332
17673,0.21263892958893071
17674,0.38295760588498623
17675,0.3760037151084809
17676,0.19309116552928834
17677,0.24113492199800599
17678,0.2424301249977836
17679,0.8149549446723549
17680,0.2915456281410153
17681,0.3872486735844354
17682,0.02672814441002674
17683,0.18497555210171762
17684,0.06127373538713031
17685,0.028544386509818945
17686,0.014294086260008094
17687,0.010124044159409266
17688,0.05162739867273272
17689,0.020770299603568944
17690,0.01121922973447829
17691,0.09414878285191017
17692,0.1429403082203962
17693,0.11924720741780866
17694,0.14013349908738348
17695,0.08807111841081001
17696,0.24518894675627784
17697,0.2249098765855215
17698,0.12797332120162688
17699,0.3963526948810247
17700,0.029404744759481696
17701,0.10505916652867443
17702,0.6162194477037296
17703,0.817283593549449
17704,0.4135761817104514
17705,0.011149521357028834
17706,0.04252530343481144
17707,0.01732897113931169
17708,0.02854652295975142
17709,0.3757763408498255
17710,0.07539717959552641
17711,0.013223406034995095
17712,0.03527424857799593
17713,0.013295610840321308
17714,0.06232300128416908
17715,0.06283631554702208
17716,0.07815207926045944
17717,0.028818634858175204
17718,0.35514575130800197
17719,0.03182578601200965
17720,0.05820729483347964
17721,0.23172989896125953
17722,0.11600960250431845
17723,0.06439628190326453
17724,0.05559087774081202
17725,0.16988915632623405
17726,0.3752051762870935
17727,0.037108029080476175
17728,0.1200979173310369
17729,0.10196180985532824
17730,0.12868542016328335
17731,0.69959618001713
17732,0.808572413007356
17733,0.46731294942843704
17734,0.02142003278509923
17735,0.13330552364930115
17736,0.015044682101116926
17737,0.17091440211203562
17738,0.08772637021479511
17739,0.25401472454927615
17740,0.047545415802991625
17741,0.02189733371021915
17742,0.04029812393905767
17743,0.15346630621221874
17744,0.18608125656827068
17745,0.06318686200579586
17746,0.6204038980696729
17747,0.36241255488901475
17748,0.24194292970148365
17749,0.17241124043575956
17750,0.12500402253275195
17751,0.06068733190866846
17752,0.1520556322469011
17753,0.04192664535447551
17754,0.041439532126352964
17755,0.10211728132801808
17756,0.09502214885195154
17757,0.022002160858230917
17758,0.08631892726159729
17759,0.01835838286189224
17760,0.6959649758734252
17761,0.9958096808321023
17762,0.7116475269122081
17763,0.014145410468081921
17764,0.02266647041330497
17765,0.2561215089846538
17766,0.24368470219128455
17767,0.018585203078344964
17768,0.01818773286454406
17769,0.08731374406752268
17770,0.12749718177551161
17771,0.07637023604183509
17772,0.49301980417676294
17773,0.5707108080852493
17774,0.08864186922084118
17775,0.1453924304127653
17776,0.17556591877350797
17777,0.19046031988111456
17778,0.07696134341409303
17779,0.3726600069587267
17780,0.10183474858629071
17781,0.015652610872578573
17782,0.056974767659511184
17783,0.094531741050974
17784,0.10803865745597252
17785,0.059589675599882416
17786,0.02044471801499111
17787,0.27933370194293705
17788,0.4738370219912908
17789,0.14956467124736741
17790,0.05650763535750676
17791,0.1811557314924856
17792,0.08089085062664862
17793,0.3006735877178167
17794,0.023422911115443423
17795,0.040403156890331075
17796,0.04130943221514237
17797,0.012186278553181386
17798,0.018113999943026603
17799,0.05984185698261735
17800,0.047559517670198115
17801,0.3877011642293195
17802,0.6530164321448743
17803,0.3089427770577983
17804,0.2973759101163775
17805,0.10448580515220439
17806,0.18924333938842283
17807,0.1779697133257533
17808,0.38862054334473073
17809,0.1277335538038832
17810,0.026388637959402713
17811,0.03619517840191939
17812,0.02674623346606027
17813,0.1646765166595609
17814,0.15545768057955997
17815,0.03543622301289909
17816,0.4388529558424381
17817,0.27720330811449384
17818,0.274333390481675
17819,0.999144785287055
17820,0.09177446825814817
17821,0.030222626092233716
17822,0.1644523933574443
17823,0.24373589385831526
17824,0.04868558812961914
17825,0.08980548338010859
17826,0.20773577882420405
17827,0.07364752301532504
17828,0.04770782523615436
17829,0.05557584200251681
17830,0.0653313713580733
17831,0.2506966715471945
17832,0.4344543014316953
17833,0.2786687685989358
17834,0.6382472608007752
17835,0.4493465761441815
17836,0.18047168715126732
17837,0.1772466175062756
17838,0.2683318746793709
17839,0.01808822809162582
17840,0.13611365729494995
17841,0.09450208287250693
17842,0.059634662879954496
17843,0.4470678618122028
17844,0.2577353383786643
17845,0.04808193012544363
17846,0.013139427337324162
17847,0.5440895174461392
17848,0.36888601249591796
17849,0.07928775249889244
17850,0.15279325905963104
17851,0.09098037152827251
17852,0.055159833583040795
17853,0.013643886927628064
17854,0.039430191389172434
17855,0.05571726511633157
17856,0.11844237953724336
17857,0.1264473911512473
17858,0.13831255261351225
17859,0.4496975077116187
17860,0.7362355179462295
17861,0.47202480207784103
17862,0.4256868244296029
17863,0.728766767350023
17864,0.10360665262048399
17865,0.032483982884761904
17866,0.05317647536094904
17867,0.13605966922523074
17868,0.1663365322330254
17869,0.07046840831207608
17870,0.026638584816053093
17871,0.06296148480568882
17872,0.1717515239445421
17873,0.022728085838776585
17874,0.05040534530449784
17875,0.1524902537987012
17876,0.017057872110107807
17877,0.018927322309928052
17878,0.02455412923181255
17879,0.01045064876683977
17880,0.03460108395130412
17881,0.12566402111146413
17882,0.06258982925828711
17883,0.09567015758807883
17884,0.2790154581412663
17885,0.19587148786259115
17886,0.38653693567121233
17887,0.9157739999982798
17888,0.8088902823648683
17889,0.3033809113192345
17890,0.07315246633262282
17891,0.028832114234892476
17892,0.015746365566445042
17893,0.06033808943244569
17894,0.12227771103529286
17895,0.020025600571614455
17896,0.011792111724403996
17897,0.03969088304614419
17898,0.46305569432912874
17899,0.07460059873088082
17900,0.021869445915914165
17901,0.078216817952485
17902,0.040830862481039065
17903,0.1012813186855149
17904,0.07770052274862561
17905,0.05880426618334232
17906,0.01621050932135471
17907,0.049367967605034736
17908,0.018474659396879287
17909,0.011860756097875345
17910,0.029621810730780476
17911,0.10355910481661078
17912,0.13545026199816743
17913,0.5510878974791195
17914,0.4291987819096078
17915,0.24007976157227953
17916,0.9423615985033472
17917,0.46148396879336806
17918,0.47071610875536546
17919,0.23684988919792035
17920,0.038052981147500414
17921,0.017497392726950535
17922,0.04816526475682955
17923,0.05152399737304587
17924,0.057865401470890254
17925,0.030599062401932678
17926,0.04421118101682847
17927,0.4774493930133212
17928,0.2385831990854245
17929,0.36701271067832664
17930,0.06297710756506424
17931,0.13508239053407606
17932,0.15219599767474606
17933,0.13853652829680277
17934,0.1733994248199103
17935,0.031839186757625974
17936,0.028397616006872194
17937,0.04147514162479496
17938,0.17649592883624987
17939,0.6022746171631992
17940,0.4144106493862881
17941,0.42775163661341964
17942,0.41242589073179287
17943,0.3100832950402933
17944,0.240622320332048
17945,0.09118703684458467
17946,0.016336100289075686
17947,0.03581317434181148
17948,0.01398083239763112
17949,0.08023963734911096
17950,0.044340043566974206
17951,0.08402007004332902
17952,0.19440680877204508
17953,0.05386847282537463
17954,0.19922264862226927
17955,0.04291644673924699
17956,0.08141395472893288
17957,0.01434058079627068
17958,0.38452273975051193
17959,0.05818768697704047
17960,0.014704062289692198
17961,0.02230169236766089
17962,0.11901455832426873
17963,0.25013458247549536
17964,0.05479931073368484
17965,0.010443856715770548
17966,0.25064564998056615
17967,0.26244460687002086
17968,0.08431160053524005
17969,0.08411930928042925
17970,0.029241619549943153
17971,0.08440496467282607
17972,0.10049050014467394
17973,0.07596322448080277
17974,0.1137621852461002
17975,0.13391850216807122
17976,0.054055090734597584
17977,0.044066935904999646
17978,0.13213855133235897
17979,0.0923554581332874
17980,0.03940266548783047
17981,0.135564524339451
17982,0.05526344438905767
17983,0.0821817730581135
17984,0.0132521384673885
17985,0.0868921888140554
17986,0.17371466671892752
17987,0.3917017486462181
17988,0.37812634033805
17989,0.01367919515099228
17990,0.013584496922596776
17991,0.02347493187834392
17992,0.11632087881005905
17993,0.026021616858705486
17994,0.06365512213855905
17995,0.10421406222651322
17996,0.019239142803794573
17997,0.03491779932488233
17998,0.022133448594753358
17999,0.01748340179040105
18000,0.020111510316858972
18001,0.04114606193299059
18002,0.08154251803676481
18003,0.11526652936600162
18004,0.38051463012779113
18005,0.017261105136924793
18006,0.020502868671744025
18007,0.1838197734794617
18008,0.06743175963604982
18009,0.1151812116652383
18010,0.3639953540047783
18011,0.025839842951687474
18012,0.011385917021309021
18013,0.09271052127396266
18014,0.022848478189853215
18015,0.09434037505502478
18016,0.11500276594321827
18017,0.01862769093357426
18018,0.18879137600181375
18019,0.040273664551372206
18020,0.1741976656846512
18021,0.08115686534451041
18022,0.06657624967821205
18023,0.022929953688934357
18024,0.036435163843992695
18025,0.09464483768207597
18026,0.2999076524712968
18027,0.036132411861453884
18028,0.013479336828011381
18029,0.01371951317901732
18030,0.061895631641132896
18031,0.06288822944823223
18032,0.14125213256809188
18033,0.09150464922746565
18034,0.26194768040619737
18035,0.1244807631725812
18036,0.03233505587851058
18037,0.02612482989256686
18038,0.0345212848713222
18039,0.03501768706741094
18040,0.03662990288052083
18041,0.2464937304248068
18042,0.12706781961426597
18043,0.02369264108373434
18044,0.15223683649273814
18045,0.04390192455528162
18046,0.0135320472221828
18047,0.022027766830298764
18048,0.38447126743212867
18049,0.5719504291976735
18050,0.2464589968427163
18051,0.02771021360866363
18052,0.06051003166450093
18053,0.021675330591900684
18054,0.02216542181642205
18055,0.0833954293969429
18056,0.05316370935820992
18057,0.05515950390150866
18058,0.7297661338313778
18059,0.10104003059416632
18060,0.019557401309935316
18061,0.09237892958768971
18062,0.09223860805859829
18063,0.01535437044924428
18064,0.042936563665106196
18065,0.1524657276552781
18066,0.4585530827875387
18067,0.09152504287889507
18068,0.18781428567667513
18069,0.03614543918729138
18070,0.0173086009441574
18071,0.020733216249285497
18072,0.11845046740171371
18073,0.02298348772842787
18074,0.019819251887673108
18075,0.010381218346344725
18076,0.05812683635740962
18077,0.02790248373861933
18078,0.016090331610271864
18079,0.013296418653800185
18080,0.03981842636945646
18081,0.010552409530874907
18082,0.07638187739908311
18083,0.03037938821928731
18084,0.019766670352130266
18085,0.020155405492829244
18086,0.0482874170414619
18087,0.08430682229855346
18088,0.10388518647872784
18089,0.02278413992583749
18090,0.0736843049558638
18091,0.4404984572891971
18092,0.06361572584746115
18093,0.17598408254132017
18094,0.034357448443991925
18095,0.04200027814884302
18096,0.03111669168154652
18097,0.0556188620873779
18098,0.014481726570539697
18099,0.2664009220266226
18100,0.041012643490854914
18101,0.010162677183925183
18102,0.015962808716800236
18103,0.06466854978040217
18104,0.08373658763966528
18105,0.014288297140356537
18106,0.12447828511897559
18107,0.05001829981699023
18108,0.01692057983390684
18109,0.05431284031256075
18110,0.39360636058598636
18111,0.016949460734764887
18112,0.03178152616155444
18113,0.010639932400976545
18114,0.01718198073234687
18115,0.012600048941450698
18116,0.04112941063987295
18117,0.0525552214598231
18118,0.1159954662128262
18119,0.08588405920819464
18120,0.02035256381956668
18121,0.07209470788709828
18122,0.14720281252893935
18123,0.11107314146123749
18124,0.08967116484782489
18125,0.09369793767403796
18126,0.0214615103206686
18127,0.0387207809437389
18128,0.235622671293909
18129,0.2802190260400147
18130,0.08983294494140213
18131,0.010244032194722806
18132,0.014468281495980197
18133,0.02724159101968271
18134,0.011480878392586484
18135,0.029015593044007592
18136,0.015341867567411077
18137,0.021956994585033102
18138,0.023118521311498847
18139,0.03106814657089577
18140,0.07409245486487183
18141,0.06369659259278618
18142,0.12522296338204106
18143,0.00978773563448392
18144,0.1237654921928079
18145,0.016306997874072863
18146,0.11687993945737261
18147,0.01816897144260659
18148,0.015423857683551218
18149,0.009274834836846546
18150,0.0178232266915254
18151,0.0350157427012733
18152,0.021922595728730242
18153,0.02039429119518361
18154,0.012467909843839801
18155,0.07354068851381745
18156,0.01612024924192018
18157,0.03936967620496466
18158,0.013582738458978777
18159,0.07761581385139976
18160,0.011836942307661802
18161,0.012244594725151558
18162,0.0076734242936201
18163,0.014911197456277581
18164,0.05336425080474535
18165,0.034654933407525235
18166,0.04622874000367967
18167,0.009102878835637524
18168,0.026094429456309697
18169,0.010129478404668114
18170,0.09267503844711356
18171,0.2247845233128074
18172,0.042499078371632124
18173,0.0547536394188333
18174,0.06413750832725797
18175,0.06846584409977241
18176,0.014300002561844057
18177,0.011319388004874838
18178,0.051722663534706594
18179,0.03310865120766317
18180,0.011108180235472321
18181,0.10663770085815145
18182,0.021181475139699223
18183,0.0356784526823318
18184,0.033345562067721206
18185,0.04250254463577057
18186,0.031227502702417174
18187,0.02213398922458798
18188,0.008536473829976977
18189,0.01972417759852655
18190,0.012469273631228158
18191,0.008225653684139165
18192,0.020376763221009495
18193,0.01481795334957855
18194,0.010129478404668114
18195,0.012500674679128455
18196,0.05766182751671957
18197,0.0096934226540911
18198,0.011363203027630839
18199,0.22821313395417608
18200,0.013719152789537597
18201,0.03092359866874744
18202,0.010353798760539313
18203,0.014873797783824215
18204,0.008373544345651933
18205,0.012247295244180664
18206,0.01787591112115712
18207,0.051060906750607996
18208,0.01933175183113855
18209,0.009383058367933616
18210,0.020355723478885947
18211,0.009630594526274386
18212,0.009512520976961843
18213,0.011682504984722331
18214,0.041742990820490294
18215,0.03547096350863845
18216,0.09403391248071824
18217,0.02116640853436576
18218,0.10050583729911136
18219,0.013220066003673097
18220,0.010353798760539313
18221,0.05042302845013881
18222,0.022739772618561634
18223,0.06563537996429629
18224,0.021139297266863127
18225,0.022887332480544666
18226,0.08742616272556003
18227,0.048259562454881215
18228,0.028526701353127445
18229,0.0460084479866979
18230,0.03400282215772176
18231,0.03871802332770693
18232,0.036536251256288614
18233,0.370181030012894
18234,0.4144204612552854
18235,0.01918488153326828
18236,0.05268749198410519
18237,0.025221216075972164
18238,0.23830669474597382
18239,0.0394067437566163
18240,0.07143416435715093
18241,0.01370367211427779
18242,0.030399323826067078
18243,0.009998189642411356
18244,0.014621147661524373
18245,0.1834648619958903
18246,0.04160973191330633
18247,0.3975026759854603
18248,0.1951181991847637
18249,0.026559713504591295
18250,0.09324403104182949
18251,0.035980127172551606
18252,0.01388051876971919
18253,0.018518924183733385
18254,0.022214831127731084
18255,0.029183060614756284
18256,0.020927806661713923
18257,0.018971143551027064
18258,0.015517022297752649
18259,0.04481547319222323
18260,0.1330243162641419
18261,0.36348096609628266
18262,0.39034075855771827
18263,0.036030323018481386
18264,0.16127849505280542
18265,0.02366145401920983
18266,0.04146623014300737
18267,0.015508550539037972
18268,0.035503186855325
18269,0.04063210715651895
18270,0.3776124129270272
18271,0.07436306675267818
18272,0.0555859745202915
18273,0.39879251206784105
18274,0.04286551002702645
18275,0.01717097289279324
18276,0.3863555990923231
18277,0.05098526722395475
18278,0.373213255722927
18279,0.022001551961934335
18280,0.017991430582949896
18281,0.044159612923248825
18282,0.011066372109260019
18283,0.053806354801193515
18284,0.1878425970770713
18285,0.043584489900024136
18286,0.02463225615932918
18287,0.020475183918711955
18288,0.035657018801552656
18289,0.25305261249912997
18290,0.020677158336305963
18291,0.025790629844941182
18292,0.027616258144477893
18293,0.02299166030632032
18294,0.028243492639243084
18295,0.030537802751616713
18296,0.05272823837412525
18297,0.029030762412581058
18298,0.04424139856458171
18299,0.07293224996378996
18300,0.18133288211731846
18301,0.03456117567103502
18302,0.03561631619989723
18303,0.011443480626542761
18304,0.012310466422147127
18305,0.3575030677173324
18306,0.0558398958924979
18307,0.03209757911205712
18308,0.23518978069520025
18309,0.2669510771449131
18310,0.05567315161774774
18311,0.03408562674861628
18312,0.02029013478895527
18313,0.01646246029262927
18314,0.015884363358545546
18315,0.01133529820067426
18316,0.010533428690557681
18317,0.017146901241882926
18318,0.02034241255770389
18319,0.05308518246353668
18320,0.0637346735787548
18321,0.091321409485075
18322,0.06119433447570655
18323,0.3983670721297045
18324,0.021921892633852136
18325,0.17672677087592914
18326,0.02830457787386254
18327,0.011058760984418763
18328,0.01837654014050973
18329,0.03534235578427574
18330,0.12455893767824222
18331,0.03504424744409341
18332,0.013972990730072358
18333,0.023405570849458265
18334,0.024187513171867618
18335,0.019524192347814905
18336,0.06235649183951538
18337,0.41478041612665656
18338,0.03186670176118883
18339,0.028064895622989604
18340,0.027108397414341578
18341,0.04131251481717135
18342,0.05552555847414326
18343,0.030706887152622576
18344,0.012225356097900618
18345,0.01906374686347003
18346,0.012598870442801079
18347,0.09108907139265676
18348,0.15171926011244677
18349,0.07520795108750727
18350,0.05514691666720637
18351,0.03405867595741499
18352,0.014047110435098157
18353,0.029774181097615145
18354,0.024015766344848144
18355,0.028433727018506962
18356,0.04577841193004497
18357,0.05585283727891369
18358,0.25880103926235715
18359,0.04328764562022063
18360,0.0637346735787548
18361,0.048537116106927146
18362,0.02096181319815299
18363,0.019915460994694385
18364,0.024167041759173356
18365,0.040627080542299424
18366,0.03670724751267294
18367,0.0977365115721047
18368,0.145522474993812
18369,0.37785581656036776
18370,0.04045429853061869
18371,0.04814444927237729
18372,0.044988362487520236
18373,0.08328360577666129
18374,0.0367656369355068
18375,0.017214354674883036
18376,0.05459313249382483
18377,0.09133392022441272
18378,0.0318909387785741
18379,0.016400711938806656
18380,0.017426268314267343
18381,0.010262240357681968
18382,0.17765082770613402
18383,0.06270543621750241
18384,0.25041900622293906
18385,0.2551151780230351
18386,0.24309232549008314
18387,0.07417699547167278
18388,0.052203964292105234
18389,0.023718268210240836
18390,0.041731084344914494
18391,0.04001810617284268
18392,0.013662676713694238
18393,0.07550091155929163
18394,0.04967671797327121
18395,0.766183054738084
18396,0.14180575403937634
18397,0.016931551350412008
18398,0.11227321060668816
18399,0.04796719570236041
18400,0.03996454262727231
18401,0.024170692728102447
18402,0.029115819924799
18403,0.013688563661519864
18404,0.015043205496153018
18405,0.02257631115615391
18406,0.05805902532369549
18407,0.029758706162030756
18408,0.20260988568552377
18409,0.0583409161692993
18410,0.1274054882459722
18411,0.2536084155162121
18412,0.3941459664690335
18413,0.09176647316345718
18414,0.041885061080381224
18415,0.07570840335510029
18416,0.015435167635400426
18417,0.0260721167442971
18418,0.011242169478849963
18419,0.01679826027439616
18420,0.012595732976792317
18421,0.06983480215409014
18422,0.06098093797787462
18423,0.11447179231710909
18424,0.06879009963479402
18425,0.07686894010479954
18426,0.056567031291943584
18427,0.0765286515944796
18428,0.02709871927779124
18429,0.08179806146593428
18430,0.023470062966239793
18431,0.026831805688930312
18432,0.024238326212500657
18433,0.016318489623294474
18434,0.04123741745877906
18435,0.056982842604212915
18436,0.08995005404077032
18437,0.1273779658815878
18438,0.12604503133553482
18439,0.24923832671919663
18440,0.11998206375250485
18441,0.11949736189516587
18442,0.015472844907259115
18443,0.09165189810410702
18444,0.014048399574185846
18445,0.04724196687199347
18446,0.010690453604077194
18447,0.0449279111812449
18448,0.11682544044099688
18449,0.026174352400347153
18450,0.03871816877279695
18451,0.04203665619913858
18452,0.021528567836297193
18453,0.031837505522532346
18454,0.06959207388447802
18455,0.04105671203180898
18456,0.05732056973642585
18457,0.022670654382961453
18458,0.05334818036138706
18459,0.012961514259181515
18460,0.03362944028575937
18461,0.028808628744322454
18462,0.07685305615856677
18463,0.153482846891897
18464,0.287779868009507
18465,0.1415376439925435
18466,0.13595205800217086
18467,0.08230591601534991
18468,0.08337067755241126
18469,0.09363775083700497
18470,0.07607274415011261
18471,0.06356664167485108
18472,0.01490796764851897
18473,0.02107536381719968
18474,0.19707178537143522
18475,0.08436975415547832
18476,0.07569156493215896
18477,0.04784558178819086
18478,0.07637740556389909
18479,0.025227494438796343
18480,0.014286559939246742
18481,0.02101816154902068
18482,0.05494811774645761
18483,0.10769403296705238
