NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
3,1,1,23.273330826228268,-5.47393798828125,90.6866455078125,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.09100146326773895,0.07054242710273655
2,0,1,15.27363865166738,-5.38055419921875,90.7965087890625,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,1,0,0,0,0.021604864054167377,0.0162408790545108
3,1,1,29.68266424404819,-5.28167724609375,90.7196044921875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,1,0,0,0,0,0,0.04514022074698192,0.0414984695881561
2,0,1,16.757249167108768,-5.34210205078125,90.9063720703125,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,0,1,0,0,0,0.13526898958035327,0.1413473199967719
2,0,1,15.082117165650724,-5.31463623046875,90.6866455078125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.13077508419559092,0.12963881045808318
3,1,1,13.041942855515238,-5.34759521484375,90.9063720703125,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210292e-16,95,1,0,0,0,1,0,0,0,0,0.17048269043641412,0.175439026559323
2,0,1,19.20100177617445,-5.24871826171875,90.7525634765625,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,1,0,0,0,0,0,0.08357282416173697,0.0805416233115762
1,0,0,16.156301238385744,-5.34759521484375,90.6866455078125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.06611748329037427,0.0587863503230148
1,0,0,25.326411522266007,-5.34210205078125,90.8294677734375,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,1,0,0,0,0,0,0.12157738370215626,0.1230725272672255
3,1,1,27.279465679627044,-5.25421142578125,90.8953857421875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,1,0.010674501935481686,0.0063770675730476
2,0,1,13.599103636095174,-5.28167724609375,90.6427001953125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.02106028911700487,0.0198306740574338
3,1,1,18.60962037667919,-5.25970458984375,90.9393310546875,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,0,1,0,0,0,0.013627668553002821,0.0092482742348089
1,0,0,19.425869287348885,-5.38055419921875,90.6646728515625,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.12116890662882596,0.1177165809779717
1,0,0,12.9865919699054,-5.40802001953125,90.7965087890625,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,1,0,0,0,0,0.039213473521016444,0.0348617564839932
3,1,1,17.684179637665203,-5.39703369140625,90.7855224609375,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,1,0,0,1,0.03513870837709083,0.035481265095457
3,1,1,7.702095663641542,-5.47393798828125,90.6756591796875,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,1,0,0,0,0,0.04003609892556605,0.0303770693346444
3,1,1,-2.912161040322108,-5.32562255859375,90.6976318359375,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,1,0,0,0,0,0,1,0,0,0.40876189198225843,0.4386641797610421
4,1,1,25.492226796920527,-5.29266357421875,90.7086181640625,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,0,0,1,1,0,0,0,0,0,0.22503696215087712,0.2120086128033967
2,0,1,19.870381748583288,-5.25421142578125,90.6976318359375,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,1,0,0,0,0,0,0.008400295479475486,0.0067663904776394
3,1,1,42.12730084775266,-5.33111572265625,90.6756591796875,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,0,0,1,1,0,0,0,0,0,0.5663261261008137,0.6281877031692947
1,0,0,13.95955408279907,-5.28167724609375,90.8734130859375,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,0,1,0,0,0,0,0.08763451949505455,0.0928134606612224
3,1,1,18.35618833694168,-5.34759521484375,90.7086181640625,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,0,0.061507842697946166,0.0575006662032652
2,0,1,11.793688425398614,-5.25970458984375,90.9503173828125,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,1,0,0,0,0,0.008652068396304693,0.006245554271057999
1,0,1,25.01234831619633,-5.36956787109375,90.7305908203125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,0,1,0,1,0,0,0,0,0,0.15999213685340544,0.1313027736755503
3,1,1,30.20519044659797,-5.33660888671875,90.7745361328125,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.059594477458987695,0.0598918071422927
2,0,1,4.396413766081205,-5.40252685546875,90.7855224609375,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,0,0,0,1,0,0,0.06727762833854217,0.0668234597075119
3,1,1,22.060924558263885,-5.34210205078125,90.7855224609375,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,1,0,0,0,0,0,0.1366994250810689,0.14620828037826625
1,0,0,19.50557146227741,-5.36956787109375,90.7745361328125,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,1,0,0,0,0,0,0.13375904064803198,0.1445974542366633
3,1,1,16.35991057976795,-5.30914306640625,90.8074951171875,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210292e-16,79,1,0,0,0,0,1,0,0,0,0.03189581185317774,0.0263060918153884
1,0,0,16.525566527936654,-5.40252685546875,90.6866455078125,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,0,0,1,0,0,0,0.05375024269012002,0.053538883323453856
1,0,0,27.875412115179167,-5.32562255859375,90.6427001953125,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210292e-16,87,1,0,0,1,0,0,0,0,0,0.06291166950004366,0.0613435139676598
2,0,1,9.248903311712972,-5.28167724609375,90.6427001953125,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,1,0,0,0,0,0.02106028911700487,0.0198306740574338
3,1,1,31.995128341096745,-5.25970458984375,90.7415771484375,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.026258979837250077,0.022675221688640203
3,1,1,23.012620722632604,-5.34210205078125,90.7086181640625,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.11916595719844027,0.1202839785904282
2,0,1,16.882426861355576,-5.34759521484375,90.6207275390625,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,1,0,0,0,0.07460281196357643,0.0738518540692886
1,0,0,28.138126164843563,-5.28167724609375,90.8734130859375,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,1,0,0,0,0,0,0.08763451949505455,0.0928134606612224
2,0,1,15.05576464025115,-5.36956787109375,90.9063720703125,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.048601505881318396,0.043919963387683
3,1,1,33.007385782718686,-5.44097900390625,90.6646728515625,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.025034359026844828,0.0201787526843414
1,0,0,7.212607992551073,-5.39703369140625,90.6646728515625,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,1,0,0,0,0,0.14344006811579524,0.14785779237081698
2,0,1,22.58156395237254,-5.28717041015625,90.7745361328125,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,38,1,0,0,1,0,0,0,0,0,0.03718513336246473,0.026127009705863652
3,1,1,7.210697293215576,-5.33111572265625,90.8953857421875,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,0,1,0,0,0,0,0.08114116943201354,0.0741208585784719
2,0,1,7.892266748254407,-5.23773193359375,90.8074951171875,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,1,0,0,0,0,0.1438538958692572,0.1121258146739941
1,0,0,18.081424986672594,-5.24871826171875,90.7086181640625,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,0,1,0,0,0,0.06394488095430337,0.054211359019423
1,0,1,12.449986738023718,-5.28717041015625,90.6866455078125,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,38,0,1,0,0,1,0,0,0,0,0.22642965862216455,0.228001736806823
1,0,0,10.528923501149436,-5.40802001953125,90.5987548828125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,1,0,0,0,0,0.022232074140104,0.020859384945747052
1,0,0,9.500783163173544,-5.27069091796875,90.7086181640625,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,1,0,0,0,0,0.05261376081915207,0.0500378492851357
3,1,1,7.190370812086691,-5.28167724609375,90.8294677734375,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,0,1,0,0,0,0,0.03633741636072669,0.03832627697178945
2,0,1,19.299031676053648,-5.35858154296875,90.9722900390625,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.007888833138133234,0.0030358926768032
1,0,0,18.19386464315533,-5.35308837890625,90.7635498046875,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,0,0,1,0,0,0,0.11714690194013616,0.12845676033590525
4,1,1,19.80379715262013,-5.28717041015625,90.8184814453125,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,21,0,0,1,1,0,0,0,0,0,0.878495596962049,1.0
1,0,0,20.45354199763221,-5.33111572265625,90.8953857421875,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,1,0,0,0,0,0,0.08114116943201354,0.0741208585784719
2,0,1,8.699100252188455,-5.30914306640625,90.7965087890625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.06300184971952034,0.065241019469594
3,1,1,25.63937717384724,-5.29266357421875,90.6536865234375,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,1,0,0,0,0,0,0.050976680581075816,0.05046451384083025
2,0,1,6.501021425451166,-5.23773193359375,90.7415771484375,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,0,1,0,0,0.015075785259104831,0.01055416326892045
3,1,1,19.62651716155388,-5.26519775390625,90.9173583984375,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,21,1,0,0,1,0,0,0,0,0,0.00863023121492319,0.0074850170895526
2,0,1,30.73505258775746,-5.40252685546875,90.7086181640625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.0661584463621401,0.06778572161126395
3,1,1,31.7849899169031,-5.24871826171875,90.8184814453125,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.10657798444590033,0.10599274371234199
3,1,1,13.411245394302805,-5.32562255859375,90.8514404296875,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,0,1,0,0,0,0,0.5511140143272025,0.48315813168102484
2,0,1,5.051100540743295,-5.39703369140625,90.6427001953125,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,0,1,0,0,0.09647360102395884,0.1051962366989121
3,1,1,9.222168415271216,-5.42999267578125,90.8624267578125,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.015671574223484853,0.009826088178177251
3,1,1,14.96667722603862,-5.30914306640625,90.6536865234375,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,0,1,0,0,0,0.11071693166590996,0.1196258614446632
1,0,0,11.347912849059751,-5.41900634765625,90.8074951171875,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,0,1,0,0,0,0,0.03756948888790403,0.033933792288710754
3,1,1,16.381760074021216,-5.39703369140625,90.6866455078125,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,0,1,0,0,0,0.09712727766875244,0.08100167572689479
2,0,1,12.878330952909614,-5.46295166015625,90.7415771484375,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,1,0,0,0,0,0.02623932671592679,0.024311106596973102
1,0,0,26.93392030222017,-5.30364990234375,90.6536865234375,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,1,0,0,0,0,0,0.03019691052896579,0.0285396398952785
2,0,1,5.920848329769978,-5.28167724609375,90.7086181640625,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,0,0,1,0,0,0.04388083727368559,0.0411968655645696
3,1,1,28.925011616416107,-5.44647216796875,90.8404541015625,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,0,0.2513574462694739,0.1402806907262395
3,1,1,22.860737997451675,-5.34210205078125,90.7305908203125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.04913431400740662,0.0489257440767095
1,0,0,20.277079569966773,-5.33660888671875,90.6097412109375,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.031206030023189,0.0273055478442699
1,0,0,25.049488516410165,-5.35308837890625,90.6866455078125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.06540329426705072,0.0593873406651831
3,1,1,8.237903320460825,-5.28717041015625,90.8953857421875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,0,0.0330820068573885,0.0261746276304734
3,1,1,18.71590301701765,-5.28717041015625,90.8843994140625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,1,0.017886807852166696,0.01510629142937
2,0,1,2.393767656390281,-5.39154052734375,90.5877685546875,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,0,0,1,0,0,0.05962255036700129,0.0544708510212314
2,1,0,13.539034084043305,-5.45745849609375,90.6866455078125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,0,0,1,0,1,0,0,0,0,0.48889393134184583,0.5657116169574734
2,0,1,19.40831572594959,-5.46295166015625,90.7635498046875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,0,0.09346736011158606,0.0803340224965676
5,1,0,10.061792957358284,-5.38604736328125,90.7196044921875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,0,0,1,0,1,0,0,0,0,0.18062029177130434,0.1672658985856977
3,1,1,20.671801296819204,-5.39154052734375,90.6207275390625,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,1,0,0,0,0,0,0.09731048253538813,0.0654109993587581
3,1,1,11.64788369710336,-5.37506103515625,90.6536865234375,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,1,0,0,0,0,0.06322234713626862,0.0550940610302992
2,0,1,22.220797213175167,-5.25421142578125,90.6976318359375,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,1,0,0,0,0,0,0.008400295479475486,0.0067663904776394
1,0,0,16.761367215874362,-5.25970458984375,90.8514404296875,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,0,0,1,0,0,0,0.00574541468019375,0.00574541468019375
1,0,0,8.5600297134198,-5.44647216796875,90.7415771484375,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,0,1,0,0,0,0,0.29485447367118933,0.3262169099122411
3,1,1,17.489581678777014,-5.47393798828125,90.7305908203125,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,1,0,0,0,0.024088591166002864,0.022920996243636
1,0,0,16.669596523804284,-5.28717041015625,90.7086181640625,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.0935302347689245,0.08564502733402185
1,0,0,13.073599283860796,-5.34759521484375,90.6536865234375,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,81,1,0,0,0,1,0,0,0,0,0.587009116110447,0.5587614350952629
1,0,0,17.125972863802726,-5.40252685546875,90.6427001953125,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,0,0,1,0,0,0,0.05162828069582681,0.0509552041168933
1,0,0,19.66532203882836,-5.28717041015625,90.8404541015625,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210292e-16,95,1,0,0,1,0,0,0,0,0,0.06310501334413753,0.060827648784733304
3,1,1,18.63050373337013,-5.40252685546875,90.9173583984375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,1,0.028356749137419833,0.027511732441188
3,1,1,22.068485257582463,-5.41900634765625,90.8184814453125,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,1,0,0,0,0,0,0.04881458911761818,0.0494300350460214
2,0,1,20.017026378902703,-5.32562255859375,90.8624267578125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.04221907577672663,0.0422055035469578
1,0,0,15.636968550083472,-5.36956787109375,90.9283447265625,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,0,1,0,0,0,0.020090954979004424,0.0169953334091306
1,0,0,16.906400043810144,-5.32562255859375,90.6976318359375,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,0,0,1,0,0,0,0.40876189198225843,0.4386641797610421
1,0,1,16.688323420450303,-5.34210205078125,90.8074951171875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,0,1,0,0,0,1,0,0,0,0.248563515798446,0.23239056965130317
3,1,1,13.495324830918737,-5.47393798828125,90.7415771484375,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,0,1,0,0,0,0.028437129924719976,0.0269797951588922
2,0,1,8.471524029324213,-5.35308837890625,90.9063720703125,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,0,1,0,0,0,0,0.21363069215149288,0.1826783537577443
1,0,0,14.423082674224522,-5.27069091796875,90.6756591796875,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,1,0,0,0,0.02688986302289093,0.0234112124933795
3,1,1,19.136125681461053,-5.27069091796875,90.7086181640625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,1,0,0,0,0,0,0.05261376081915207,0.0500378492851357
2,0,1,22.829521223169376,-5.38055419921875,90.7196044921875,0.7071067811865476,0.7071067811865476,0.0,1.0,12,1,0,0,1,0,0,0,0,0,0.16151979542880654,0.16022616008737195
2,0,1,8.992238657158506,-5.31463623046875,90.6866455078125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,1,0,0,0,0,0.13077508419559092,0.12963881045808318
3,1,1,21.01031367038821,-5.45745849609375,90.6646728515625,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.1269925227155911,0.1242041125496822
1,0,0,2.4676921142411548,-5.24871826171875,90.6646728515625,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210292e-16,79,1,0,0,0,0,0,1,0,0,0.06722869489934122,0.05569101298414045
2,0,1,17.433054494118263,-5.40252685546875,90.8624267578125,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,1,0,0,0,0.02933347096464072,0.0241145984597811
1,0,0,13.34697226249726,-5.39703369140625,90.8953857421875,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,1,0,0,0,0,0.05047962569950513,0.0493252859190849
2,0,1,20.36410689061857,-5.39154052734375,90.6976318359375,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210292e-16,87,1,0,0,1,0,0,0,0,0,0.060140749316319804,0.06475256325745546
2,0,1,23.04621461216392,-5.26519775390625,90.9283447265625,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,1,0,0,0,0,0,0.1702072308283628,0.1722014091476203
1,0,0,8.903490848116837,-5.38055419921875,90.8404541015625,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0.033651601026716826,0.0299547920457469
1,0,0,3.2333620058715127,-5.41351318359375,90.5877685546875,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,0,0,1,0,0,0.027339267669884832,0.026277572727146002
1,0,0,11.018295021016788,-5.38604736328125,90.8624267578125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,1,0,0,0,0,0.14261492041231927,0.1383656236405894
1,0,0,23.55312077014473,-5.33660888671875,90.8184814453125,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.04585259440810138,0.041916942843187505
1,0,0,14.141829208598583,-5.24322509765625,90.6756591796875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,1,0.01026816959649207,0.00904424230153065
3,1,1,11.263658288569854,-5.38604736328125,90.7305908203125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,1,0,0,0,0,0.05378081234537176,0.0550893376549026
3,1,1,13.987255397365324,-5.41351318359375,90.8294677734375,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.03518077463362718,0.03386981375486125
1,0,0,28.92995495174497,-5.24871826171875,90.9503173828125,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,1,0,0,0,0,0,0.012134486368072376,0.0070800786458537
2,0,1,21.10069304136347,-5.42449951171875,90.7965087890625,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,1,0,0,0,0,0,0.02491451281029572,0.01255822287384525
1,0,0,28.34531950873191,-5.40252685546875,90.9173583984375,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,1,0,0,0,0,0,0.028356749137419833,0.027511732441188
1,0,0,13.417397111359922,-5.28167724609375,90.6427001953125,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,1,0,0,0,0,0.02106028911700487,0.0198306740574338
3,1,1,16.703443863773508,-5.40252685546875,90.7305908203125,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,1,0,0,0,0,0.03265136804816178,0.0308631633498693
3,1,1,9.61397279725023,-5.34210205078125,90.6427001953125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.14153004821317652,0.13575292391128
1,0,0,15.87111749189384,-5.34759521484375,90.6756591796875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,1,0,0,0,0.08082384649733751,0.07943373265935594
2,0,1,13.495173368424709,-5.30914306640625,90.8514404296875,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,0,0.035796785122062025,0.0327844024169658
2,0,1,17.92891334805057,-5.27069091796875,90.7086181640625,-1.0,-1.8369701987210292e-16,5.66553889764798e-16,-1.0,74,1,0,0,0,0,1,0,0,0,0.05261376081915207,0.0500378492851357
3,1,1,10.101634367412409,-5.44097900390625,90.8514404296875,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.06782573164412872,0.0633841860568115
2,1,0,15.66706091493923,-5.34210205078125,90.7196044921875,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,0,0,1,0,0,1,0,0,0,0.3424194310901457,0.3406457951704539
1,0,1,16.38364397501413,-5.31463623046875,90.8843994140625,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,0,1,0,0,0,1,0,0,0,0.1677067705798429,0.17471600576794805
2,0,1,19.969230609435662,-5.39703369140625,90.6866455078125,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.09712727766875244,0.08100167572689479
1,0,0,16.340784065471748,-5.35308837890625,90.7196044921875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.037135262781064535,0.0394127886517396
2,0,1,14.25699161549265,-5.36956787109375,90.8624267578125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.02121033691090982,0.0200720475304309
1,0,1,15.222977378823138,-5.30364990234375,90.7086181640625,1.0,6.123233995736766e-17,0.0,1.0,24,0,1,0,0,0,1,0,0,0,0.22179609352456403,0.2480544086105623
3,1,1,11.0663686292353,-5.33660888671875,90.8843994140625,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,0,1,0,0,0,0,0.06630064197164302,0.06515228994011335
1,0,0,15.837654088758232,-5.33111572265625,90.8514404296875,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,0,1,0,0,0,0.10602237134702336,0.1066582867740169
2,0,1,17.011366066715553,-5.40252685546875,90.7635498046875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,1,0,0,0,0.020528054888325816,0.0192704860570196
1,0,0,8.086490381130856,-5.45196533203125,90.6646728515625,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,1,0,0,0,0,0.09759564843385579,0.1038392931909367
2,0,1,21.1316605990768,-5.39703369140625,90.8404541015625,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.03678380016558613,0.02997784203591885
1,0,0,6.815665227929582,-5.47393798828125,90.6866455078125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,0,1,0,0,0.09100146326773895,0.07054242710273655
1,0,0,29.62663170556703,-5.25970458984375,90.6427001953125,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,1,0,0,0,0,0,0.009889036380425863,0.0084430037994154
3,1,1,24.09701459867972,-5.35858154296875,90.7196044921875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,0,0.1086998114626431,0.10419034577797376
3,1,1,6.798298476790171,-5.36956787109375,90.6207275390625,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,0,1,0,0,0.017166857342161113,0.0137983709089106
2,1,0,23.23890433869456,-5.28717041015625,90.6976318359375,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,0,0,1,1,0,0,0,0,0,0.46201587244234743,0.4838984757061142
