Index,demand
24823,0.18487061578401004
24824,0.15512942752403952
24825,0.8151028746115647
24826,0.2866896079690212
24827,0.2791423095349178
24828,0.006957847325494723
24829,0.024536359884241785
24830,0.2170433025489146
24831,0.06271915996625639
24832,0.027485330305373007
24833,0.019029432921411314
24834,0.012300017600327994
24835,0.05298751028236502
24836,0.008551518261059899
24837,0.009287718216079655
24838,0.024613163793806916
24839,0.11698331571385179
24840,0.11265118815071681
24841,0.09563093289129419
24842,0.11879810912354363
24843,0.08657919987371007
24844,0.37149096477632637
24845,0.19724570364186012
24846,0.02452127561911347
24847,0.11927714947339779
24848,0.26008278135618623
24849,0.019104109443195034
24850,0.07166549759403334
24851,0.6762231339342128
24852,0.8149488842663175
24853,0.4454657054491041
24854,0.028314179959732268
24855,0.01755708016621158
24856,0.046568411752535996
24857,0.3907253957406833
24858,0.07946014247826778
24859,0.05683698282526889
24860,0.05667001778900118
24861,0.0648203066780687
24862,0.057279488799697506
24863,0.015674426351209064
24864,0.39787234747222333
24865,0.01966421517998386
24866,0.038555160150495
24867,0.1407992613374236
24868,0.10541502156015292
24869,0.05545334328807325
24870,0.04909506151004649
24871,0.35485248474953796
24872,0.34747224634344814
24873,0.024512770454153062
24874,0.11488743174139542
24875,0.1060392743750641
24876,0.11272658784720957
24877,0.7462555241201327
24878,0.7942713331024668
24879,0.4333412147859934
24880,0.14255149600730502
24881,0.023436768404011647
24882,0.009530596641138585
24883,0.3918767188356115
24884,0.08808616639287647
24885,0.2690354058825158
24886,0.044397338504634794
24887,0.06728473808189611
24888,0.019506262817812477
24889,0.0638269534313709
24890,0.13665090668145852
24891,0.16619315748264665
24892,0.08844386368198369
24893,0.5137859560946754
24894,0.4022014411415438
24895,0.3654202533623876
24896,0.15121108064428518
24897,0.09791802401002109
24898,0.05842958002229541
24899,0.12918018804841258
24900,0.04018007576791721
24901,0.04309692403123331
24902,0.02260788200179177
24903,0.1208950579780461
24904,0.11547252213266487
24905,0.03886836082195538
24906,0.10775081302913275
24907,0.021928728287515447
24908,0.7265719716627717
24909,0.9761272391983866
24910,0.7945964072748487
24911,0.03701274486752758
24912,0.03447784963397585
24913,0.1971114513609953
24914,0.3974346140575208
24915,0.025646988528813648
24916,0.010239237657669785
24917,0.01807044260723011
24918,0.017230434366474097
24919,0.056128057753118764
24920,0.10590172044126392
24921,0.05600991580772084
24922,0.42326055487402525
24923,0.6677836326127764
24924,0.07619674895154652
24925,0.12497932633960844
24926,0.13488411429036778
24927,0.17286987887485258
24928,0.0678159229746233
24929,0.35584077971273315
24930,0.15189119872740436
24931,0.0262323912518519
24932,0.07819264834242981
24933,0.10279933644556616
24934,0.10476282012256866
24935,0.04421808848757923
24936,0.026248403588880243
24937,0.2744105533500901
24938,0.2937794314602618
24939,0.1656045247723707
24940,0.06921787938116035
24941,0.026935617658227586
24942,0.1384924135832112
24943,0.0769053636297252
24944,0.27867637850082555
24945,0.025044361807422488
24946,0.03974785754777287
24947,0.03890884102937649
24948,0.019583879125636403
24949,0.04442964175935524
24950,0.04372255056736821
24951,0.3600488206673025
24952,0.7939736401254072
24953,0.3975613524843305
24954,0.20523187676120885
24955,0.10553219710648168
24956,0.17545991552121032
24957,0.16586583383168205
24958,0.4206178269460005
24959,0.08183334438976528
24960,0.033003292542064924
24961,0.029019237932618
24962,0.19790684872459902
24963,0.15039131587842744
24964,0.3594099260713314
24965,0.40330395951030884
24966,0.38431539566730166
24967,0.2394472275781199
24968,0.9937930341436689
24969,0.11272867271238249
24970,0.017976393086300602
24971,0.20269334711262957
24972,0.24536177250041064
24973,0.021399165132771642
24974,0.06439884868536862
24975,0.2945243967712081
24976,0.06708619859162655
24977,0.03981167301381656
24978,0.04089306310724436
24979,0.050244258582077164
24980,0.15966864421061994
24981,0.4270892109720844
24982,0.27207450321470905
24983,0.5489739239640976
24984,0.3034995117811509
24985,0.16155413780691136
24986,0.1530142526307037
24987,0.3558906201838522
24988,0.023050409921173222
24989,0.149038123493772
24990,0.07971796447726381
24991,0.05175817569686356
24992,0.4365763868769793
24993,0.24784210772220205
24994,0.05162299162370915
24995,0.5016998414459436
24996,0.2813597919507585
24997,0.006737864267015838
24998,0.07858331110534153
24999,0.13466600135731793
25000,0.08563783593395442
25001,0.011248106430601985
25002,0.011678909945185082
25003,0.008972136694942562
25004,0.029299602654737085
25005,0.058708832226553334
25006,0.09508204590092113
25007,0.09920851302660955
25008,0.13300694575821045
25009,0.40606688903799615
25010,0.744682388026006
25011,0.4352625771268004
25012,0.4146070606323385
25013,0.6388119184039379
25014,0.09566143293086345
25015,0.05346719456808645
25016,0.06551353552051699
25017,0.13582082104321197
25018,0.18236265099679785
25019,0.06459964740770267
25020,0.02457482098007013
25021,0.004482935643939797
25022,0.06546619683813609
25023,0.14666903565500294
25024,0.01801600332570151
25025,0.044921320129993995
25026,0.13035564685090495
25027,0.015693452944213076
25028,0.03781231138514171
25029,0.018956266307443376
25030,0.0200018225725147
25031,0.012179142365466487
25032,0.03090678461177479
25033,0.09330238813163605
25034,0.057595997390222906
25035,0.08687198323156017
25036,0.35379130988916085
25037,0.2571485317862488
25038,0.36347432850676725
25039,0.8475609092100425
25040,0.6507089469470635
25041,0.39232469272521564
25042,0.1535715130876299
25043,0.03902392389007575
25044,0.020443813985562036
25045,0.05221551458479188
25046,0.116717720251844
25047,0.016305545481215704
25048,0.03251786666509108
25049,0.5577289890717987
25050,0.052541741591727725
25051,0.018073307520937443
25052,0.06899414919259542
25053,0.04686452522709318
25054,0.10868874074203652
25055,0.04556113749413187
25056,0.04982638372993622
25057,0.017527076397128465
25058,0.04643361315774302
25059,0.014589982387828677
25060,0.015103503240159745
25061,0.02649197466083974
25062,0.09058978741443441
25063,0.11658002974453963
25064,0.5458699420039875
25065,0.3842014966190059
25066,0.23115341850901636
25067,0.9694912924886194
25068,0.3868318407088859
25069,0.45354945937082414
25070,0.23967775941571903
25071,0.03712366252820661
25072,0.02669684385707152
25073,0.049974158843255505
25074,0.045026364608864014
25075,0.030779438120559922
25076,0.05930324033556135
25077,0.42344115665015597
25078,0.17245996077981698
25079,0.36500272424947094
25080,0.037665379449189636
25081,0.10074994988015293
25082,0.12878513959933294
25083,0.1314726759249897
25084,0.24287531583801322
25085,0.06586983553364079
25086,0.028149021488717195
25087,0.041003186631452346
25088,0.1662193157499993
25089,0.6500921988229991
25090,0.3648288611681435
25091,0.46389856580272926
25092,0.3812893775968449
25093,0.28235924946872065
25094,0.15402536205011438
25095,0.18680264255292683
25096,0.02423202142386088
25097,0.024643455867746734
25098,0.014017911316305049
25099,0.011346685360248824
25100,0.0498846593092472
25101,0.028576495942252984
25102,0.10366933617383431
25103,0.15987919366498987
25104,0.05512855794284559
25105,0.2605575840768038
25106,0.02651183673152175
25107,0.07244574221258306
25108,0.010822395812417092
25109,0.3687071348393306
25110,0.04232840836786441
25111,0.011450426722356508
25112,0.11265308490862402
25113,0.2439749691907711
25114,0.035073462898158415
25115,0.00587594246568134
25116,0.19921773501230572
25117,0.17485121238868834
25118,0.07558974800017501
25119,0.0888555731406322
25120,0.025004588600382446
25121,0.09080921129838078
25122,0.08361514249934851
25123,0.04318374334404607
25124,0.11237899837949158
25125,0.11906212609779043
25126,0.042466340340338735
25127,0.020934218817863164
25128,0.009754839173589361
25129,0.18819938603149813
25130,0.011631594780364452
25131,0.10422534650536838
25132,0.034242317582115434
25133,0.03449084239378769
25134,0.12680519423476905
25135,0.041225291301040766
25136,0.0557075385493063
25137,0.007359493511472385
25138,0.06077884376779888
25139,0.1701003423731787
25140,0.3745557741304748
25141,0.4257539301261163
25142,0.036803797244320036
25143,0.013390152973697025
25144,0.017982260698806707
25145,0.019059713991643013
25146,0.023638383912779688
25147,0.0689290965116601
25148,0.015488901215758258
25149,0.06459183124865933
25150,0.18846097614649734
25151,0.012397823543128588
25152,0.030154431264124513
25153,0.013884265830062317
25154,0.01833515560578124
25155,0.014462871098946076
25156,0.01828513408159461
25157,0.0780983507320554
25158,0.09386924520520379
25159,0.3741291472495987
25160,0.015871294595570146
25161,0.015856344305301872
25162,0.07509188439672619
25163,0.06655338499026694
25164,0.10342908378112231
25165,0.3959994294272386
25166,0.04881945331346622
25167,0.013128788953682448
25168,0.22379607462205206
25169,0.012890272697739982
25170,0.029300427144213846
25171,0.07951052196963954
25172,0.13902701475556553
25173,0.0493533546483909
25174,0.011401187985442748
25175,0.018672533247230397
25176,0.010922448890985075
25177,0.27066576320302604
25178,0.028352853683447754
25179,0.015930684010827225
25180,0.025372444112162794
25181,0.15074529641258974
25182,0.07217433211388377
25183,0.04354673257385348
25184,0.01761626157169442
25185,0.02694545021793606
25186,0.07233287844351327
25187,0.38282281480925534
25188,0.03072177439859583
25189,0.018916456476355082
25190,0.024162713368711685
25191,0.0451360033775163
25192,0.06127889384397239
25193,0.2494531860865647
25194,0.07065925331363124
25195,0.24959511177570362
25196,0.10200806059200401
25197,0.02672262020402342
25198,0.042314841925351135
25199,0.04254658424456281
25200,0.026731265743450347
25201,0.25972459474793225
25202,0.016091411118759526
25203,0.15697749529856883
25204,0.018491797000564098
25205,0.11305047615984905
25206,0.047912924965143794
25207,0.011594218918209168
25208,0.38656863796349744
25209,0.5382988011144282
25210,0.15869149832440788
25211,0.04422151564047592
25212,0.07843332988499316
25213,0.03728979952882301
25214,0.03342794423423057
25215,0.1392599695949917
25216,0.06948027374990114
25217,0.07840122379645237
25218,0.731695812927039
25219,0.01785391270073942
25220,0.08346005016525435
25221,0.016424208439490228
25222,0.07584614472408946
25223,0.07551042270695671
25224,0.018242469031423535
25225,0.0354087315045672
25226,0.14004331267181436
25227,0.41596053401176053
25228,0.07669527450190737
25229,0.21617806485225843
25230,0.02338801177409175
25231,0.03494033584233741
25232,0.02197742835674282
25233,0.0872591949254111
25234,0.025902404145279195
25235,0.024550282113696427
25236,0.053481969983920616
25237,0.0416813524424656
25238,0.021599557600555375
25239,0.018839305048654824
25240,0.048426218099515465
25241,0.016643405319926283
25242,0.10384627612249936
25243,0.030703858401051658
25244,0.032892890834088875
25245,0.014950472626093655
25246,0.03287246348195762
25247,0.07905035918304326
25248,0.10046072820551673
25249,0.021028736416767915
25250,0.05638356325527762
25251,0.570945075069871
25252,0.06334457873121502
25253,0.0993224103055413
25254,0.043040181844997985
25255,0.036709561663410314
25256,0.03968426563206576
25257,0.05050583758850074
25258,0.013356639861184596
25259,0.015643665447293262
25260,0.2601242842429249
25261,0.027049844836255194
25262,0.006097391490005635
25263,0.05414020191686812
25264,0.1277379676458105
25265,0.020894641414625024
25266,0.012047243252044936
25267,0.12648668786156003
25268,0.040823578923234544
25269,0.021863749221473466
25270,0.04764134716235694
25271,0.3814082205447424
25272,0.02234751960523977
25273,0.019754421367088038
25274,0.006545339399960312
25275,0.008979867978679622
25276,0.013215296478522874
25277,0.04236918467696245
25278,0.006869458268883329
25279,0.0356980474365553
25280,0.23036173898440582
25281,0.07209204690086383
25282,0.013566960165304485
25283,0.014240114669147954
25284,0.06953953224160134
25285,0.14970568842207654
25286,0.09958888685178018
25287,0.07607269985815548
25288,0.07247785563709558
25289,0.025945177736122663
25290,0.049461365722986234
25291,0.015925455425632114
25292,0.11399490519804703
25293,0.2582669795090549
25294,0.22123729751298765
25295,0.009138947342372647
25296,0.02576562265040177
25297,0.014802457648271327
25298,0.012604821693940163
25299,0.015486932218174636
25300,0.011386752225852769
25301,0.01849508372062208
25302,0.008804038923531767
25303,0.01577770145392515
25304,0.009886525424975923
25305,0.014587659322847444
25306,0.015773050249588305
25307,0.01015043288561563
25308,0.02566550223909286
25309,0.05918782338862063
25310,0.05404457863136015
25311,0.11544429135185186
25312,0.006274765439699008
25313,0.011219740696868909
25314,0.13513929068517735
25315,0.35669321748980226
25316,0.021904683719065447
25317,0.011457952207831135
25318,0.010472431347606599
25319,0.018022701729787264
25320,0.008122923116619832
25321,0.02682775614791983
25322,0.013769898901871415
25323,0.013666674754844788
25324,0.009444657466201978
25325,0.06740162602565011
25326,0.02345001236110955
25327,0.04305937578631463
25328,0.014017681623060458
25329,0.053347580432443274
25330,0.01648475113522619
25331,0.008769765243679381
25332,0.013748160619168882
25333,0.00797851841256181
25334,0.07505544256082977
25335,0.025368147629188657
25336,0.04461954477181606
25337,0.009302367948919863
25338,0.010639625904860107
25339,0.027675002856586972
25340,0.010268149387861667
25341,0.015270357464374027
25342,0.08883312192972449
25343,0.010838157430827423
25344,0.3915767110849139
25345,0.05467459715166251
25346,0.06434031404674512
25347,0.06865742494743812
25348,0.0651032952668645
25349,0.021366618084460526
25350,0.010477050812382833
25351,0.006176783333623264
25352,0.06999417137970644
25353,0.015423267607142141
25354,0.06204748201124943
25355,0.11692003133023787
25356,0.018513470228894692
25357,0.03041971425899774
25358,0.03535215002134336
25359,0.027069949850312157
25360,0.024948659833064664
25361,0.010735045206661376
25362,0.028489343308334768
25363,0.010703210571348622
25364,0.010592515214735206
25365,0.008141605233178913
25366,0.03565184044217874
25367,0.06363935239761111
25368,0.026665919081823947
25369,0.15225706137235837
25370,0.01831170255441546
25371,0.022139199719156778
25372,0.0053518594714309555
25373,0.011020513778475759
25374,0.015699486678726345
25375,0.049323085816283495
25376,0.0191373676013086
25377,0.013770691649363898
25378,0.022705495186605442
25379,0.024272148024481313
25380,0.011367093347786725
25381,0.016880047865210166
25382,0.028703286819107245
25383,0.1269954476137985
25384,0.2012292851145319
25385,0.019735093907320103
25386,0.1377930737654518
25387,0.01940992560729536
25388,0.03433636226238486
25389,0.034605354053291786
25390,0.05525057105444496
25391,0.014940468171662204
25392,0.031947178307098596
25393,0.03865168103777222
25394,0.03033507676960094
25395,0.09258731491474406
25396,0.045258745756068856
25397,0.035123259034351394
25398,0.029880158740024317
25399,0.07512927380307588
25400,0.036034907631010055
25401,0.06000648052165329
25402,0.03974930243866397
25403,0.13660755275448466
25404,0.24218398611627973
25405,0.0674841264352054
25406,0.033609994972236074
25407,0.17860088921526734
25408,0.045059478748516874
25409,0.36969092227954164
25410,0.05393541293550266
25411,0.18475649930459526
25412,0.054483706853694525
25413,0.025012275857395346
25414,0.022665903690691595
25415,0.05573820550243032
25416,0.012001583523338799
25417,0.17448610723708405
25418,0.4582647617164819
25419,0.11280695905129146
25420,0.04354023544893238
25421,0.10739590931488346
25422,0.05148407394662166
25423,0.02409937872894423
25424,0.03862214621667312
25425,0.032096899963525265
25426,0.017169062710940736
25427,0.04100283428202688
25428,0.10264354498783093
25429,0.3965194229369577
25430,0.426144066200155
25431,0.39504275379250275
25432,0.041737079543490554
25433,0.04898091402541483
25434,0.08365410972307158
25435,0.11683508027895884
25436,0.008841013877080734
25437,0.051912645907978276
25438,0.02998625058962713
25439,0.05313311418386822
25440,0.060085339553894036
25441,0.031187485967242773
25442,0.36919066095094266
25443,0.09611501961158314
25444,0.19349839852963893
25445,0.42741343186599434
25446,0.0688761225990372
25447,0.02098970470768828
25448,0.41708849800536585
25449,0.060740086786676334
25450,0.24187804059481993
25451,0.03711659684664191
25452,0.036966568843417126
25453,0.0365117124661285
25454,0.08322426358437567
25455,0.09334866112094874
25456,0.0638531572752263
25457,0.029293186244589098
25458,0.029924481178190607
25459,0.05360425277212928
25460,0.25133688773848273
25461,0.0377718477433297
25462,0.030062769395057615
25463,0.0458138349742651
25464,0.040158130745037615
25465,0.051281710579833606
25466,0.03774695436694507
25467,0.046088537354240906
25468,0.02525388219280404
25469,0.05401766254269688
25470,0.10795662944489436
25471,0.1256801997181366
25472,0.040385007595566264
25473,0.014189409746985453
25474,0.016989615086498943
25475,0.4000580099993939
25476,0.08027064838852399
25477,0.052413448519810654
25478,0.23203877619195884
25479,0.26195104605852054
25480,0.07116915449399175
25481,0.04440920219448457
25482,0.019387534771744395
25483,0.0218816898417456
25484,0.03239118160404909
25485,0.07081701538677616
25486,0.09194087615418273
25487,0.18650973455378134
25488,0.40730968180900345
25489,0.018584787959787373
25490,0.34761322571606335
25491,0.04124711944414987
25492,0.026892102015860488
25493,0.026257237185855584
25494,0.030313093230337394
25495,0.2523800653010676
25496,0.019748992172192587
25497,0.04216584163170575
25498,0.01160094596542869
25499,0.041801136807736394
25500,0.037482252438538824
25501,0.025531709619881784
25502,0.0977746021887697
25503,0.29438985452414296
25504,0.04613763453158731
25505,0.051767022917559795
25506,0.01952619402794026
25507,0.02335181544615373
25508,0.04933684614627326
25509,0.04707545193926008
25510,0.023756053311838582
25511,0.10737861330628837
25512,0.1543446628240891
25513,0.08833985609301559
25514,0.11945665232737612
25515,0.05501161791775212
25516,0.0273534577484569
25517,0.030217355295294367
25518,0.027192912855910363
25519,0.03221624278075989
25520,0.0060706619551871045
25521,0.06423800236094723
25522,0.05729042315995986
25523,0.37098872921775605
25524,0.017503734817891727
25525,0.04347879389059234
25526,0.027389411935746247
25527,0.018734067384467003
25528,0.016559301183037188
25529,0.022961339550670427
25530,0.04200137228043643
25531,0.025900619081817157
25532,0.08109658469859599
25533,0.24024243169104675
25534,0.3796006309269265
25535,0.04426696123770065
25536,0.041059761602302465
25537,0.09597531319647458
25538,0.058172815768418096
25539,0.016014482189568413
25540,0.05880023933020089
25541,0.015609532687316772
25542,0.02339409817089374
25543,0.22638995399139372
25544,0.027249296663587427
25545,0.022737113314130995
25546,0.024403359206069092
25547,0.005744007171967418
25548,0.11358416879802719
25549,0.06221172681638094
25550,0.35635161784712427
25551,0.3681327815770183
25552,0.3619281977722448
25553,0.062260614052097055
25554,0.04241368768238199
25555,0.01844663240425269
25556,0.051279457894097984
25557,0.04417738776324284
25558,0.09332841948888278
25559,0.049566489313474
25560,0.6507986198707574
25561,0.12394765680107102
25562,0.10857322605847901
25563,0.05365586000187898
25564,0.047997529003461166
25565,0.019337869919967006
25566,0.04592342802996903
25567,0.01765196525046858
25568,0.019297074896260764
25569,0.06955075146140836
25570,0.03860823600637479
25571,0.09333742768524325
25572,0.059343924947657105
25573,0.11315723469145511
25574,0.3557086748219899
25575,0.36563659821576333
25576,0.07716966594235046
25577,0.02359547759588242
25578,0.08123118563145043
25579,0.017200168583939413
25580,0.03502669117678808
25581,0.07931708449681127
25582,0.06365433084340044
25583,0.12357127453372835
25584,0.050430680234539366
25585,0.09438006975942834
25586,0.04364025625002942
25587,0.05873980018811552
25588,0.031074412820283406
25589,0.20661149171718518
25590,0.0111391855227339
25591,0.03023862006774902
25592,0.04880907703596135
25593,0.02734007277138706
25594,0.011167377633990503
25595,0.02173783171519555
25596,0.03775072296786048
25597,0.05900117893759561
25598,0.07761302653034442
25599,0.11734027961259745
25600,0.11472075313308305
25601,0.3507194896327156
25602,0.1920523275233605
25603,0.22635887560118692
25604,0.01374647277218837
25605,0.09010862614343972
25606,0.05207342320693038
25607,0.04307630475169759
25608,0.09897960587565649
25609,0.04657117146369086
25610,0.038077363902788694
25611,0.045360872118108866
25612,0.07465602059652766
25613,0.03557099900219423
25614,0.05954011156069071
25615,0.023340268662614017
25616,0.06433043075053632
25617,0.014805445579007426
25618,0.03696365160103351
25619,0.05754383327785524
25620,0.06450803234185215
25621,0.21206232252548676
25622,0.40340316794550846
25623,0.1190380479585183
25624,0.1813619098521992
25625,0.06856084717917982
25626,0.09022147722133127
25627,0.07443308124481157
25628,0.08396726130880465
25629,0.057622180476254475
25630,0.02119727830946384
25631,0.19309381991958013
25632,0.0735718912308646
25633,0.07839102082679678
25634,0.05094801351211389
25635,0.07450936655848131
25636,0.025290324649611284
25637,0.01846637625248533
25638,0.04222332046490085
25639,0.24614875016045723
25640,0.0591716837892232
25641,0.04545263310631441
25642,0.12086840415153127
25643,0.5756121128071633
25644,0.09161678145725283
25645,0.017031505883496965
25646,0.36647489704932723
25647,0.06481671310314463
25648,0.23992759479715658
25649,0.23971511140954127
25650,0.07060851462286791
25651,0.020552485989299023
25652,0.04645910607828277
25653,0.09419192199384532
25654,0.15587578154865805
25655,0.04934323623831806
25656,0.23358393699793423
25657,0.08887459238063827
25658,0.06882089304967909
25659,0.015824966668831417
25660,0.01644645723622052
25661,0.05475667819532967
25662,0.061102135530910186
25663,0.017311000340635818
25664,0.14123139456265132
25665,0.16146438978087374
25666,0.23682863301467727
25667,0.08209060318305948
25668,0.03212477523458669
25669,0.10683068622590225
25670,0.16675449454478303
25671,0.2509616736184641
25672,0.05798338446067857
25673,0.05658771140303902
25674,0.024175352537027493
25675,0.1007745761193335
25676,0.46869200380522613
25677,0.03131912900709627
25678,0.10345730976044129
25679,0.3881869795585314
25680,0.16934264485880823
25681,0.018287237316793097
25682,0.014203004266802002
25683,0.034374120002128736
25684,0.05448617659066041
25685,0.3581806446836996
25686,0.3641078598769661
25687,0.010377820480707942
25688,0.16456010970960827
25689,0.10078532049935951
25690,0.2622825149057324
25691,0.17223483111037524
25692,0.13359530247038717
25693,0.1719428592686163
25694,0.3752810511868159
25695,0.08261617959051469
25696,0.047448639452293606
25697,0.08368305306627305
25698,0.05593846689148747
25699,0.2693796006702005
25700,0.7765685506538809
25701,0.06602144552778111
25702,0.38847481546988294
25703,0.04878142679141283
25704,0.25448562167977085
25705,0.04766557313672283
25706,0.0738649493666788
25707,0.017822765225226928
25708,0.039810660043842025
25709,0.005882682274310918
25710,0.4346311314391621
25711,0.1077656218072735
25712,0.08688489181766025
25713,0.24863144610814458
25714,0.15959355225888036
25715,0.24768768099993477
25716,0.36971460592588473
25717,0.3746802987311655
25718,0.028318653309543106
25719,0.25360194806209535
25720,0.1852355986697261
25721,0.15123178713715482
25722,0.8309482651171285
25723,0.39654724363566807
25724,0.4126530001165227
25725,0.006714150657635087
25726,0.024718678920933483
25727,0.14799457129025206
25728,0.0634739051289756
25729,0.02694709584876103
25730,0.02040349087847404
25731,0.012111876471822351
25732,0.011181763237604822
25733,0.05300208841567401
25734,0.005533993266983147
25735,0.008355226133004464
25736,0.009404860734569587
25737,0.025118068527745077
25738,0.12654695143204928
25739,0.11394051673075123
25740,0.09693087392815035
25741,0.12019720258857544
25742,0.12772020854952043
25743,0.36179886035300696
25744,0.19328749912272036
25745,0.02584420038699621
25746,0.11667017352692952
25747,0.25776271610967666
25748,0.01904102809933264
25749,0.07300775257065471
25750,0.7030468209868802
25751,0.7998696188413699
25752,0.4515517133550372
25753,0.028466314905533106
25754,0.017682769518474625
25755,0.04720088211625322
25756,0.3913995099783201
25757,0.08000583551877705
25758,0.01644206178969061
25759,0.05611197135384016
25760,0.02612233059591066
25761,0.008904962155778297
25762,0.009093877026477772
25763,0.056651902469842474
25764,0.06395562152462556
25765,0.05749281371525958
25766,0.016444527155730276
25767,0.38337234700515954
25768,0.01948431932472534
25769,0.039201763269044065
25770,0.1371597157445464
25771,0.1065291821726635
25772,0.05494860375481988
25773,0.04960577289353128
25774,0.2359776659261728
25775,0.3492464197450067
25776,0.11557318547630241
25777,0.10625388307334899
25778,0.11301547218958553
25779,0.7507203777332542
25780,0.8005917477480107
25781,0.4434294430940815
25782,0.01407935783692681
25783,0.10284328423529905
25784,0.02290551876807882
25785,0.009439757660786377
25786,0.3974649012290041
25787,0.08918760739249228
25788,0.26851221553636884
25789,0.04488007172663451
25790,0.06728578780496765
25791,0.06457920841000626
25792,0.13924300573706652
25793,0.16706936657028226
25794,0.09081728349496955
25795,0.521454165492386
25796,0.3905189626693283
25797,0.21898502789598828
25798,0.15173665604908024
25799,0.09699171870664046
25800,0.05915662504034369
25801,0.12915479999940088
25802,0.04275875413612228
25803,0.0427149784624354
25804,0.12037329952284478
25805,0.11569325620829926
25806,0.03875545274675313
25807,0.10560514539594668
25808,0.02214750169982264
25809,0.7177173388139817
25810,0.9692163581026492
25811,0.7927256992310072
25812,0.0355924930910965
25813,0.034357961994594594
25814,0.3532080736263386
25815,0.014236086694724974
25816,0.38971261959276515
25817,0.010155380003858162
25818,0.01850820045557533
25819,0.017463200821610184
25820,0.056155790903961125
25821,0.10594639048418972
25822,0.05522712413922132
25823,0.41439255453739143
25824,0.6930819794711264
25825,0.07603973549332643
25826,0.12533045763781656
25827,0.13446532746828813
25828,0.17388527261625258
25829,0.0691353094065868
25830,0.3648731629709166
25831,0.22640736165228015
25832,0.026870826542646817
25833,0.07704548884852097
25834,0.10258528798072047
25835,0.10547647560790314
25836,0.04477611470766529
25837,0.026614536728943806
25838,0.270319435155233
25839,0.29200037844926496
25840,0.16417239616727092
25841,0.07108252405333836
25842,0.02817144301026867
25843,0.13914045152705207
25844,0.07754153294051816
25845,0.28151751517183166
25846,0.025517880518166683
25847,0.04053468190065449
25848,0.0387175933449567
25849,0.019166657646740297
25850,0.044658634361651274
25851,0.0430519112531312
25852,0.3656758399022773
25853,0.8035951151314935
25854,0.29838294995416137
25855,0.1989161783415245
25856,0.10578178103377908
25857,0.17691521346701874
25858,0.16421014955249763
25859,0.4149187774923998
25860,0.12457125756116702
25861,0.034194584101931685
25862,0.02874041701255759
25863,0.15431444814635298
25864,0.14948674270963483
25865,0.1755638402288775
25866,0.4012965659692859
25867,0.27675194716202606
25868,0.2464887870662542
25869,0.9944259501773702
25870,0.11486270467345694
25871,0.018544337624801926
25872,0.2069529767866986
25873,0.24521017565811942
25874,0.021315669518195194
25875,0.06503160210828825
25876,0.29206672982481363
25877,0.005500591396367516
25878,0.06723770156421084
25879,0.039113681984919595
25880,0.04187562308186301
25881,0.05128993466085148
25882,0.15715642047838507
25883,0.45415548916220694
25884,0.2744426715966163
25885,0.5366938626514731
25886,0.29719994855532883
25887,0.1611745041803827
25888,0.15475480499679342
25889,0.3574310047090602
25890,0.012927692072595025
25891,0.02384539509367652
25892,0.1543116039859257
25893,0.08038038947352928
25894,0.052172555804431364
25895,0.4456193965964975
25896,0.24744576637432358
25897,0.05177223324895615
25898,0.5007327240596863
25899,0.26198535177545446
25900,0.006679524829913116
25901,0.0805937845378433
25902,0.13661309711119723
25903,0.08627312015635019
25904,0.011675754392770849
25905,0.011642237029431365
25906,0.029409079943791924
25907,0.058014216599352325
25908,0.09483307714973382
25909,0.09696973510727791
25910,0.13333405105175652
25911,0.4104210898722521
25912,0.7525760238929622
25913,0.4337852207296551
25914,0.40524641702679204
25915,0.6327474054394738
25916,0.09672395948765951
25917,0.018791232908862688
25918,0.054267060957338326
25919,0.06610769018187111
25920,0.13652414764256454
25921,0.24389520873264442
25922,0.0637909957337529
25923,0.025595942733947077
25924,0.06510358066438891
25925,0.14638468252342385
25926,0.01890769236929033
25927,0.005900001254656233
25928,0.04540846084866558
25929,0.12926792533689377
25930,0.021039958081634353
25931,0.038132396343556474
25932,0.01882728573025539
25933,0.02006180362493459
25934,0.012235396509555085
25935,0.031522888525336704
25936,0.0947059338577958
25937,0.057016507762615486
25938,0.08673018892112738
25939,0.2503976332942306
25940,0.19145009110343544
25941,0.35927312980479914
25942,0.8489079511142357
25943,0.6608959950377786
25944,0.29999609728863097
25945,0.16405585917804416
25946,0.03884355170064976
25947,0.021076650539755118
25948,0.05314806948943311
25949,0.1159194246238609
25950,0.01604803057613359
25951,0.03349153424215553
25952,0.5585348199774239
25953,0.05179130445813055
25954,0.01816168010873438
25955,0.10322500367457804
25956,0.04879091016433741
25957,0.17049055309272054
25958,0.049737143415125244
25959,0.04584510654278291
25960,0.015113228692154092
25961,0.027212339619628073
25962,0.09179724272970675
25963,0.11642189467026193
25964,0.539801646418319
25965,0.39501181298953064
25966,0.2312942881161127
25967,0.9700189235867767
25968,0.38226109135143715
25969,0.45574179578917784
25970,0.1643107642492794
25971,0.036763905080856515
25972,0.026804824406919156
25973,0.03457663507507246
25974,0.05120295359568007
25975,0.04446268031450654
25976,0.031607819404304766
25977,0.05790417466529969
25978,0.4322293073374551
25979,0.17324361438558808
25980,0.3614465645996515
25981,0.03786699110508157
25982,0.10353443702802054
25983,0.13057523341080887
25984,0.13096903581947633
25985,0.17646212063991437
25986,0.04722121808634523
25987,0.02755237024406265
25988,0.008651584492176026
25989,0.04079678507613681
