Index,demand
17960,0.01441197123335201
17961,0.014357741054261448
17962,0.1244605536087261
17963,0.23742353041542796
17964,0.05590111032645404
17965,0.007068224225090902
17966,0.21619399891410995
17967,0.23797204312821735
17968,0.08727126476355493
17969,0.10435911711933005
17970,0.029844207574825858
17971,0.10677228451339152
17972,0.09372702509830652
17973,0.05828221235770404
17974,0.1220512742537192
17975,0.10997067742048608
17976,0.044842901510745645
17977,0.02797083060403015
17978,0.11236400055709651
17979,0.10669020928304447
17980,0.03801777676406963
17981,0.13056777100546793
17982,0.050661835860882194
17983,0.06556860955415644
17984,0.011893671708282087
17985,0.06931508702598226
17986,0.17933231058365046
17987,0.3523927623337253
17988,0.46429763900758775
17989,0.09127268269734229
17990,0.015404809250993027
17991,0.03573835130957663
17992,0.06959559766103357
17993,0.016116641389335554
17994,0.07584036671163956
17995,0.1272500795539512
17996,0.015139652748093129
17997,0.02017273181743546
17998,0.018114007632065825
17999,0.02005332221917487
18000,0.012137925758857727
18001,0.027305104126498787
18002,0.08884451189101357
18003,0.10799422182156003
18004,0.39598988730525303
18005,0.014097818910205284
18006,0.022746192563636296
18007,0.1396185329753792
18008,0.07067088879620448
18009,0.11702429056482036
18010,0.38472899328756666
18011,0.1088657355260128
18012,0.013851528538130155
18013,0.12573020821120368
18014,0.0324906256470806
18015,0.07996202430903977
18016,0.12438071505761847
18017,0.014328730746267605
18018,0.1997758226865754
18019,0.028169223525589374
18020,0.14640246884355745
18021,0.07766924525478093
18022,0.05767866136311795
18023,0.020559376232461006
18024,0.03528884679453072
18025,0.07502951764923652
18026,0.29641925932146196
18027,0.0333428982344273
18028,0.02036529736652446
18029,0.03432007745939335
18030,0.05002913006371912
18031,0.06688724792280812
18032,0.17535993189165064
18033,0.06271113467776829
18034,0.23584602222803724
18035,0.10393849131650026
18036,0.036505767040968085
18037,0.022461830059821754
18038,0.04333498945513539
18039,0.03948898653215807
18040,0.0361051294919967
18041,0.26916239439342937
18042,0.14738410900051413
18043,0.025132685514069705
18044,0.11487671745931542
18045,0.05799171651014289
18046,0.012644976440293994
18047,0.01415137047237108
18048,0.3722911596739571
18049,0.6029030260712793
18050,0.23011151527932688
18051,0.04309996386825043
18052,0.08116951491221623
18053,0.05655990544608132
18054,0.03006654668519038
18055,0.0962447992916933
18056,0.09984443328537047
18057,0.06973327537062472
18058,0.8084333508624393
18059,0.07632040196976439
18060,0.02059994105867778
18061,0.07491702210744244
18062,0.07486964496462559
18063,0.017968649337592252
18064,0.045380338865445
18065,0.12379481840030737
18066,0.4358225970022362
18067,0.07445254372379816
18068,0.22571949269026617
18069,0.02281329001057419
18070,0.04133443577879827
18071,0.023395457070722665
18072,0.10407934137692401
18073,0.03199552523387645
18074,0.02830504613215794
18075,0.005052545279843576
18076,0.06153924909848599
18077,0.035290399507243025
18078,0.017848288497940852
18079,0.015016321035749201
18080,0.059489031392728486
18081,0.01685377648925383
18082,0.1042768710800679
18083,0.029585147701392433
18084,0.03806646849849885
18085,0.015144399533371235
18086,0.03751713766099864
18087,0.08336489759146362
18088,0.0890696714823081
18089,0.023432968891613098
18090,0.05224384025527637
18091,0.8053350821845204
18092,0.058929044042462284
18093,0.21778311635872974
18094,0.050711791954417704
18095,0.0360015842693251
18096,0.04920452774037717
18097,0.05729285214334261
18098,0.01546380342109772
18099,0.2655798426592861
18100,0.039331954606771975
18101,0.008536889304723062
18102,0.012915328000902195
18103,0.06299003987443699
18104,0.10658183212125927
18105,0.015541953270435357
18106,0.12067548421482305
18107,0.04223622132270369
18108,0.021481216420858415
18109,0.04424574454561398
18110,0.3627208568832145
18111,0.018869284860785988
18112,0.0177588344475954
18113,0.008414863883694992
18114,0.019375384163739746
18115,0.010897444496153784
18116,0.05470805064116242
18117,0.03994628374041676
18118,0.1336627929917997
18119,0.07680597926982832
18120,0.01589321122754654
18121,0.05981649062655066
18122,0.15632863233877964
18123,0.09296920197256231
18124,0.07721254509885675
18125,0.08090194523505478
18126,0.03622072598711065
18127,0.05054533160341832
18128,0.15236299748214105
18129,0.2531058857042668
18130,0.13068262160331348
18131,0.008362635715114468
18132,0.03607343782590848
18133,0.018952222428094412
18134,0.014530612118833598
18135,0.02005616061197652
18136,0.013197994300368486
18137,0.028035517752465957
18138,0.01616888857713378
18139,0.02506091845016025
18140,0.05793036813441996
18141,0.055977733906652935
18142,0.1281045586015024
18143,0.008498282813701505
18144,0.11860129771472636
18145,0.01223163232319225
18146,0.18453457840681206
18147,0.027286680604310526
18148,0.014345859740360768
18149,0.012662520604692327
18150,0.019457285726687493
18151,0.025648006064436176
18152,0.019456762375766927
18153,0.026029760682708694
18154,0.00791186889444502
18155,0.07806367768782191
18156,0.02723699400236287
18157,0.03893699614364951
18158,0.017964121023126566
18159,0.05820220244386473
18160,0.013062325325251707
18161,0.011294336907606606
18162,0.007139164153496025
18163,0.011078331326577427
18164,0.11753491682925488
18165,0.03083215566558883
18166,0.04986723874810147
18167,0.00808772324817926
18168,0.03001794099604086
18169,0.013986194233640043
18170,0.10555396609583634
18171,0.26743000854524496
18172,0.05058196922016185
18173,0.07426535508387216
18174,0.06505268830551587
18175,0.07263768464983972
18176,0.022459905626506276
18177,0.009632272983262967
18178,0.09962794951048348
18179,0.09689092626194315
18180,0.0117321937674515
18181,0.15697680499138136
18182,0.017865527904636087
18183,0.02724153679227261
18184,0.04312638559777979
18185,0.04025070367188933
18186,0.021168767070221174
18187,0.020176574964225945
18188,0.006578644013339834
18189,0.015883113418975227
18190,0.008902538907074577
18191,0.009634339215722557
18192,0.037853719735343815
18193,0.015249310969676876
18194,0.00994171492474277
18195,0.05357728173512225
18196,0.07323103135023193
18197,0.00902301024534553
18198,0.006348858721532125
18199,0.24089288673880382
18200,0.022509724162162556
18201,0.029813062386704614
18202,0.0191705572359414
18203,0.024629513618269476
18204,0.007767218210349036
18205,0.014500067885156051
18206,0.01490481044829557
18207,0.0557478507554137
18208,0.020372216957144335
18209,0.016674057346774074
18210,0.030268333697574562
18211,0.03422465140126047
18212,0.010737952828774825
18213,0.011364431822825524
18214,0.03829663119983708
18215,0.13337548433135366
18216,0.1855003530567875
18217,0.018507886841413697
18218,0.08339067557359357
18219,0.01893109957035175
18220,0.008202477358778153
18221,0.03010450239915083
18222,0.03319675512909847
18223,0.12878420508856253
18224,0.02187456715097912
18225,0.02662976122124578
18226,0.08857312942619915
18227,0.03541466603789701
18228,0.020459379009707276
18229,0.12449126219224335
18230,0.04103230739950774
18231,0.07292073480187833
18232,0.03810764884527613
18233,0.3364173990343063
18234,0.32696289716140114
18235,0.03063535641318951
18236,0.1426639515920851
18237,0.054467317901462364
18238,0.2576603908303057
18239,0.10074576601482199
18240,0.1244488368997888
18241,0.012600525440722599
18242,0.04600394031468146
18243,0.05377906651626257
18244,0.017740297304537845
18245,0.2358040505579877
18246,0.02316770764745933
18247,0.5950911092222053
18248,0.23120405264300523
18249,0.037829360419010145
18250,0.12372402531499392
18251,0.042072081215826534
18252,0.01163909966748889
18253,0.029840446002168952
18254,0.022549103525859468
18255,0.07001600186582366
18256,0.04062816590164778
18257,0.018871670003745695
18258,0.01309627775298217
18259,0.08542673806374369
18260,0.24075451249171903
18261,0.43631736423209283
18262,0.4191032968990077
18263,0.07251760192356173
18264,0.2487450509498012
18265,0.019732778117187086
18266,0.06274459330856877
18267,0.04665264388248916
18268,0.05926900493184477
18269,0.06301484686223818
18270,0.399815142625461
18271,0.11806791230916153
18272,0.1383842831105763
18273,0.4035281464339082
18274,0.09022599753604435
18275,0.01759426264429853
18276,0.43940386283231764
18277,0.0613280929563743
18278,0.5483470343599951
18279,0.05879034612152238
18280,0.058193448992505406
18281,0.04387855054196383
18282,0.048722147243642724
18283,0.09247539269629201
18284,0.21865628844971696
18285,0.05814456043121711
18286,0.025072287166288808
18287,0.02831837728934397
18288,0.05111518970350323
18289,0.2760611038906051
18290,0.04654615418837946
18291,0.04689844882039168
18292,0.06385545284412511
18293,0.06926213489755832
18294,0.08254569837920764
18295,0.032614522993375056
18296,0.0319856809731203
18297,0.08390964888867007
18298,0.05749965898983943
18299,0.14241422190969555
18300,0.26067830521610247
18301,0.03344631830284552
18302,0.04897619862368233
18303,0.025888567275881756
18304,0.01986143376693005
18305,0.395870175978919
18306,0.11627713586518851
18307,0.06356451517487398
18308,0.26558178427648194
18309,0.293451466925846
18310,0.09884797061543812
18311,0.0427755198783709
18312,0.02144307832796796
18313,0.01922882313350206
18314,0.016525001334875115
18315,0.008204995596626026
18316,0.008189912852322921
18317,0.006815216609583673
18318,0.010256290553785873
18319,0.07028487062808424
18320,0.07937512450474604
18321,0.10158245347186698
18322,0.16212445121183586
18323,0.38883830673507414
18324,0.015640922745427624
18325,0.1132806793070715
18326,0.04979355520222198
18327,0.010969354620326822
18328,0.027484791644643788
18329,0.02050635509809065
18330,0.18965771111805296
18331,0.04436331420686175
18332,0.010328446621918692
18333,0.03716131649151609
18334,0.05752866819280823
18335,0.022675100052165758
18336,0.12154470820436536
18337,0.40363053115614655
18338,0.053652230162293854
18339,0.06872902100282395
18340,0.01852854404288435
18341,0.02554289047048989
18342,0.05492830737665317
18343,0.07146159910358221
18344,0.01265603477368438
18345,0.031515232115220254
18346,0.015432623972662964
18347,0.1337213433545058
18348,0.15374932094146948
18349,0.08808518172516143
18350,0.07507355217904807
18351,0.052584909116902154
18352,0.03710877967014067
18353,0.036243880465811416
18354,0.029872038061633348
18355,0.03514179157467356
18356,0.10576673685566318
18357,0.05415990744107813
18358,0.2162543091573996
18359,0.023012605754874252
18360,0.0576817850834899
18361,0.03943999999725182
18362,0.022381757829223334
18363,0.017201962867819692
18364,0.029341572371648687
18365,0.04215075179687331
18366,0.02517863266567023
18367,0.0698515142816041
18368,0.20023367169412887
18369,0.34233626658247784
18370,0.05033224243573445
18371,0.042030599788386434
18372,0.03040611891289377
18373,0.09369504583562084
18374,0.055425199075170434
18375,0.016037678577871233
18376,0.054025146388849504
18377,0.17695283482768387
18378,0.027197281748715243
18379,0.022279484844601384
18380,0.03744183044596938
18381,0.009988124363528316
18382,0.15043956768974048
18383,0.06728692885507995
18384,0.23632647825855224
18385,0.22561187044187564
18386,0.2281849042614078
18387,0.0722993233525326
18388,0.05576243774694532
18389,0.02824229941286225
18390,0.06062034645895141
18391,0.04905499913654972
18392,0.011523138434166611
18393,0.11729737473516169
18394,0.05403135799676724
18395,0.6152580196983778
18396,0.12885210233077166
18397,0.02288585638224859
18398,0.10755378732378035
18399,0.059051310494371755
18400,0.043147153233782126
18401,0.017901287157193524
18402,0.08322769182236622
18403,0.025734738078840844
18404,0.016448325771486742
18405,0.020950053360260675
18406,0.08183590587245114
18407,0.049729287293582856
18408,0.16603543473825028
18409,0.06833546359360361
18410,0.11928503035564308
18411,0.23608940976634651
18412,0.37046982157712743
18413,0.07499063525775235
18414,0.030278742756557273
18415,0.08838098278732137
18416,0.01776329619679465
18417,0.04087758448474125
18418,0.008326783481391539
18419,0.020994423863259275
18420,0.008173795698823353
18421,0.08083940914490984
18422,0.06635710950612449
18423,0.12208952258634334
18424,0.04049000798813908
18425,0.09444578083595875
18426,0.03804679847726227
18427,0.0646041046018909
18428,0.03220621508588544
18429,0.14031937711573506
18430,0.03623572581265268
18431,0.056109515304440805
18432,0.029180577754358825
18433,0.02431171781707967
18434,0.03864821461925738
18435,0.0662308965324405
18436,0.08446008734728451
18437,0.1344115849117862
18438,0.11384608420362766
18439,0.2375107082550048
18440,0.13178320788746045
18441,0.1703024047129851
18442,0.014130619001536004
18443,0.09506161727996512
18444,0.014705878935890742
18445,0.06522059465200516
18446,0.010127416074303314
18447,0.04635364002065047
18448,0.10110066198963698
18449,0.02479109125471752
18450,0.04836492453156086
18451,0.03464299104356768
18452,0.018926443212224205
18453,0.05373157205332896
18454,0.07501040661055448
18455,0.028992651821129423
18456,0.05961315215385361
18457,0.02994307252763911
18458,0.09576383653057913
18459,0.017632128596989923
18460,0.0379713196928006
18461,0.11021294454226373
18462,0.06685279902895998
18463,0.15345781724446456
18464,0.3037440112493244
18465,0.11815117249586762
18466,0.13219211749116044
18467,0.07229161571121236
18468,0.09305632068356544
18469,0.0901231699781728
18470,0.09238705336345956
18471,0.06548388327820945
18472,0.013245381761016962
18473,0.01919160946968501
18474,0.22286793952589584
18475,0.07554964268996986
18476,0.08872627310159621
18477,0.05240810925186323
18478,0.0733515010371794
18479,0.0186724035295036
18480,0.01850674719703619
18481,0.027057798709529304
18482,0.0458906795356047
18483,0.1987667341518133
18484,0.06325631665576609
18485,0.0499007857126
18486,0.12679258274736582
18487,0.5586494068111612
18488,0.09755207676790736
18489,0.02231970212169882
18490,0.34686700910041807
18491,0.07112710567075796
18492,0.24883410554575633
18493,0.2032457584958332
18494,0.08164652934391455
18495,0.021666573278732157
18496,0.048693811434305165
18497,0.007020502803363199
18498,0.02510578014383865
18499,0.11375018724194445
18500,0.16740063946989683
18501,0.04737206262202686
18502,0.22466882547647948
18503,0.07482722965636784
18504,0.06442487358788453
18505,0.012592371790875356
18506,0.0220032893498002
18507,0.01868966902643364
18508,0.04869157604704717
18509,0.07273542579345894
18510,0.020105959232600112
18511,0.13443277574766865
18512,0.14874245224255886
18513,0.23638071903235158
18514,0.10193910390249847
18515,0.041363311520082456
18516,0.12460244723436845
18517,0.18801036996524173
18518,0.347436176326435
18519,0.06148108411093871
18520,0.05499071001996976
18521,0.026195074502021114
18522,0.01110576544073669
18523,0.06762839377346701
18524,0.4568730524300628
18525,0.04276820972701526
18526,0.05724384118478827
18527,0.36256580426723284
18528,0.16547295779659751
18529,0.02255559027669401
18530,0.013593571034825582
18531,0.011219683366016087
18532,0.0482921210890592
18533,0.06028790001556355
18534,0.23203414196430772
18535,0.2464217104386358
18536,0.12286268825841391
18537,0.1089463146999507
18538,0.15857246336050682
18539,0.1568673463083902
18540,0.14257851162710083
18541,0.1781082879375823
18542,0.3605767755961133
18543,0.10493302242164429
18544,0.018330950715062695
18545,0.05559458501490702
18546,0.0841481805133466
18547,0.05266551818955643
18548,0.3725249816489451
18549,0.8787098036665961
18550,0.007712292159938361
18551,0.06503349334771927
18552,0.3791794807456186
18553,0.059540973678313965
18554,0.3542398041990246
18555,0.0538920325088334
18556,0.08692618654339052
18557,0.0236545205656352
18558,0.048099070211292505
18559,0.4431481734366642
18560,0.06079572619560669
18561,0.10019402572181656
18562,0.2510069803067269
18563,0.15094791823616777
18564,0.24126493105396252
18565,0.362679193620551
18566,0.37775252922753166
18567,0.030369816145134818
18568,0.2504903344917047
18569,0.21876911123102183
18570,0.10927203770206777
18571,0.8816298544239654
18572,0.31283733247806356
18573,0.39194301990513847
18574,0.024928509530337272
18575,0.12368432792823056
18576,0.07368819050451526
18577,0.029831007997420386
18578,0.018705931896183917
18579,0.00828112803197784
18580,0.01574073814860443
18581,0.06410926057635907
18582,0.010686992154292958
18583,0.013860249236876086
18584,0.0245218787586867
18585,0.15296711606885874
18586,0.12331699724638866
18587,0.1117091057986962
18588,0.11941722496403295
18589,0.10117016319220877
18590,0.24331099602602668
18591,0.23870785386955085
18592,0.023105847595959805
18593,0.10826403304093987
18594,0.2806267633694316
18595,0.0686919598040206
18596,0.9648900913710748
18597,0.8442225272885064
18598,0.5572516430900436
18599,0.029497443535284676
18600,0.09075194603252033
18601,0.4258424272525344
18602,0.08110624690453214
18603,0.014920670955904445
18604,0.05505073473531224
18605,0.013612423776592985
18606,0.062491998348351674
18607,0.0829723934532029
18608,0.0714769644055893
18609,0.01937697580050704
18610,0.3868748060088214
18611,0.022449627655280302
18612,0.0467132181973343
18613,0.12763864625081675
18614,0.11541329487409913
18615,0.058544290325314496
18616,0.05437624799262324
18617,0.23615474697559874
18618,0.3192746843998676
18619,0.024697290294659082
18620,0.11697775223640025
18621,0.1146892977986856
18622,0.23050703904657138
18623,0.9719179451479523
18624,0.7869605304178711
18625,0.547213229377661
18626,0.016397641519418794
18627,0.07138982047012886
18628,0.01955661033125839
18629,0.30501554769402695
18630,0.08913988017260613
18631,0.2642736713185837
18632,0.07787973920143364
18633,0.023344294824767207
18634,0.12082709046489015
18635,0.13415484713740053
18636,0.15999375675400634
18637,0.16889418980028204
18638,0.5030746069096097
18639,0.44102148319774936
18640,0.2402987500613506
18641,0.15910294151683926
18642,0.11239167305218364
18643,0.06431044049455695
18644,0.12586751546454983
18645,0.05597421473856881
18646,0.04535996319620702
18647,0.1197292954557302
18648,0.1505469366364158
18649,0.06474711003602812
18650,0.10480678768898363
18651,0.021361933240929755
18652,0.822354254416582
18653,0.9501011443198599
18654,0.9385051160893121
18655,0.12008575521845813
18656,0.03862594944584241
18657,0.1374819187186234
18658,0.3615656733338649
18659,0.021081686453918155
18660,0.021487122068248193
18661,0.017976307834105677
18662,0.060378391612887175
18663,0.111351177639252
18664,0.07517124249108618
18665,0.38343832726376403
18666,0.9415987593219524
18667,0.0833600258158743
18668,0.1196187516784285
18669,0.13748706164644825
18670,0.18210783901803104
18671,0.08223670677830472
18672,0.35214792897476893
18673,0.24510699756726828
18674,0.03258043101628325
18675,0.0936645769686
18676,0.10873132691741619
18677,0.10693942024534211
18678,0.06146217593969556
18679,0.021919323293190004
18680,0.2554212011020885
18681,0.29331608554786726
18682,0.17040435441572063
18683,0.08445591364370156
18684,0.020702114118685194
18685,0.12414632551612284
18686,0.07696235338661092
18687,0.2636289061095783
18688,0.030238265192186874
18689,0.0437129240634114
18690,0.044073768605010194
18691,0.024918327189775435
18692,0.022704313099621787
18693,0.05928018306154968
18694,0.054010877146817134
18695,0.3700274859855797
18696,0.7304695407398574
18697,0.27077380693148834
18698,0.19960538254955884
18699,0.11554134248138574
18700,0.18004951642597194
18701,0.1667398122309045
18702,0.44480327866876546
18703,0.07493176103599863
18704,0.03216196634160923
18705,0.050924953878000105
18706,0.0309662654879548
18707,0.14624628513141724
18708,0.1736709393631505
18709,0.13504204054358754
18710,0.4214855983237496
18711,0.2692600358018218
18712,0.2634591104940082
18713,0.9857957363671149
18714,0.11141395481735959
18715,0.019439859735102705
18716,0.1581532779169408
18717,0.24057527990861127
18718,0.023042108788506502
18719,0.07301419440215154
18720,0.42085409290152365
18721,0.07168924805746077
18722,0.03586442194775512
18723,0.04264802448859616
18724,0.05651459949136489
18725,0.22824096410915987
18726,0.3713062756700112
18727,0.35935001245139747
18728,0.504864757602494
18729,0.40730868194014286
18730,0.17623680285461188
18731,0.15188945971070184
18732,0.34458791251928556
18733,0.15765882010304036
18734,0.0816478991416707
18735,0.05602741559213985
18736,0.42075996140804184
18737,0.25987550495206635
18738,0.05303204155706218
18739,0.010879708639226512
18740,0.5225501025775764
18741,0.2943391017452768
18742,0.008846001909724645
18743,0.0726708564418919
18744,0.12052989465633135
18745,0.08695801311271502
18746,0.04932137100320771
18747,0.011244976527727449
18748,0.010497719806322081
18749,0.012540588142114313
18750,0.033670344211700495
18751,0.05460697944584493
18752,0.10749873286326617
18753,0.1141672526678292
18754,0.14473811361882005
18755,0.3721029164475143
18756,0.7325190607851819
18757,0.42123030927872585
18758,0.3608088401566654
18759,0.5575027419725314
18760,0.10690323568845334
18761,0.016798999712853244
18762,0.07008578729165066
18763,0.065541160997045
18764,0.13493635810399254
18765,0.18883536743038956
18766,0.05903311878077665
18767,0.032066833628585666
18768,0.0859196132904202
18769,0.13762793888394126
18770,0.01840311278190694
18771,0.0067777084320900915
18772,0.0471984028723916
18773,0.12880343423066587
18774,0.023426123325822994
18775,0.015799336224305006
18776,0.04149243574773341
18777,0.017210231828866482
18778,0.011866935538694875
18779,0.03152369322486068
18780,0.0957628224299604
18781,0.06399266143329214
18782,0.09308852620390821
18783,0.3593509370258917
18784,0.19516951392328752
18785,0.32070059775578424
18786,0.8113117989927736
18787,0.6121946189882478
18788,0.27686281481991015
18789,0.11243520634995739
18790,0.043801276589572356
18791,0.024756298514484118
18792,0.06217788211470515
18793,0.09701356218453608
18794,0.01801943245734769
18795,0.009044589064646183
18796,0.03040374622081154
18797,0.9213109642059872
18798,0.057453704170834875
18799,0.014702365940562647
18800,0.07566724388997176
18801,0.055400305572331957
18802,0.10481226372172064
18803,0.03756536626017759
18804,0.06078854677274227
18805,0.043718151034906366
18806,0.018216676405866418
18807,0.015542528513848415
18808,0.03557614916950094
18809,0.09922686520179202
18810,0.12363182345379141
18811,0.5484165672953508
18812,0.3752397337760811
18813,0.24176257075292334
18814,0.9990172028125066
18815,0.36944245486033206
18816,0.41310230199908843
18817,0.2580846330197297
18818,0.00833666805273595
18819,0.03639178529220988
18820,0.03236374752382547
18821,0.029887844562626775
18822,0.05210835841777954
18823,0.061293863798108375
18824,0.015933468533828803
18825,0.039422270105943125
18826,0.0744469787526465
18827,0.43007039189207924
18828,0.09195872509790504
18829,0.3683189718366671
18830,0.035098995399692225
18831,0.09375110796442962
18832,0.12757312647862407
18833,0.11789058449547749
18834,0.15900910541704733
18835,0.03743312578223404
18836,0.024227694203836143
18837,0.044645457670783
18838,0.15748514338453906
18839,0.869248301497652
18840,0.380734065831276
18841,0.46862629307216197
18842,0.24222563596667407
18843,0.37134979382243405
18844,0.17064520979634834
18845,0.1202979992985708
18846,0.037149425255833264
18847,0.010567124238076361
18848,0.05232164091073524
18849,0.03374621556283586
18850,0.11224194375906868
18851,0.14068801177529427
18852,0.0577522081893493
18853,0.26958086710967033
18854,0.026811143070065786
18855,0.06998094507321062
18856,0.012035577371638313
18857,0.24957667633235187
18858,0.04308384611298454
18859,0.011296597977036792
18860,0.015337988884088473
18861,0.1251108608181949
18862,0.23045469100731675
18863,0.05479495602975854
18864,0.006273328438648409
18865,0.3229636497879136
18866,0.2367942525781454
18867,0.08437902733609473
18868,0.10716018760735123
18869,0.029448574123063502
18870,0.10656727825795113
18871,0.09409676539894485
18872,0.0555656489952483
18873,0.12026595321665653
18874,0.1094199512031036
18875,0.044622797177496516
18876,0.00948010956068775
18877,0.22156920807341968
18878,0.103210202315628
18879,0.03658000922757667
18880,0.13466879662903714
18881,0.05035628076776699
18882,0.06614367109731036
18883,0.011256693104665556
18884,0.06741957076810001
18885,0.17592839644126562
18886,0.3521457327424688
18887,0.4703349066322924
18888,0.08815102541822553
18889,0.019391616815797822
18890,0.03386732214753772
18891,0.07125073401630799
18892,0.07308366405672895
18893,0.12151082191845526
18894,0.01468489245570315
18895,0.01851903485954221
18896,0.017729257698609516
18897,0.018399182566621177
18898,0.012635125398158729
18899,0.029234712323530507
18900,0.08376773396001899
18901,0.10605075260385584
18902,0.39597365504209026
18903,0.012272123035616644
18904,0.022957506369697258
18905,0.1394708211302627
18906,0.07111814079471944
18907,0.11329670975808105
18908,0.39900604799559913
18909,0.11239152127464261
18910,0.013659603987010577
18911,0.010542588472161305
18912,0.20834513197566357
18913,0.032833363307070415
18914,0.017496139861333616
18915,0.07835091408045387
18916,0.1250581706024397
18917,0.0435170689461353
18918,0.013884271641241288
18919,0.19740828177313569
18920,0.013456731217022629
18921,0.02839406024505463
18922,0.1412288667346855
18923,0.0746143074242869
18924,0.056153212254193396
18925,0.032840893344970326
18926,0.0736064402585179
18927,0.2942742523859387
18928,0.03477737229789264
18929,0.018803052633142567
18930,0.03298891700436505
18931,0.04853219021099052
18932,0.0670786679088162
18933,0.18357096867594552
18934,0.06288248983369656
18935,0.22976324679856358
18936,0.10780989283412043
18937,0.03402706243016019
18938,0.02143619693167541
18939,0.04650908993980854
18940,0.042780293599897684
18941,0.03640682903893836
18942,0.2676267771494763
18943,0.13437347547161166
18944,0.02360855865800511
18945,0.11090856833514658
18946,0.055965858241196084
18947,0.014150411152159856
18948,0.37679626144149997
18949,0.58533187821901
18950,0.13404385716998424
18951,0.04426187981304994
18952,0.009597056410273926
18953,0.08326148689791855
18954,0.057802670877565895
18955,0.030969414244132874
18956,0.09580859835155767
18957,0.09613707584552145
18958,0.06862199530757902
18959,0.8376129825220499
18960,0.07679406274012322
18961,0.013551495172495983
18962,0.07165416982073339
18963,0.07248307409851171
18964,0.017045564993831138
18965,0.12256456856029903
18966,0.3180669242250375
18967,0.07500802586416654
18968,0.14386310163282956
18969,0.044055008932579715
18970,0.022720384058693918
18971,0.10354176068616615
18972,0.031135069835601874
18973,0.028352173396927926
18974,0.005835233144583373
18975,0.0612868453677356
18976,0.03702136831661791
18977,0.018303372304105503
18978,0.016230236530409607
18979,0.05909058979453523
18980,0.01752116024891047
18981,0.11122918890606923
18982,0.03844868401285445
18983,0.036134824266988
18984,0.07930066294875597
18985,0.08897866317086409
18986,0.023165466384765708
18987,0.05089386728049289
18988,0.8317193691025097
18989,0.05918017761818982
18990,0.11689804805274734
18991,0.051053129014201955
18992,0.037183936434048985
18993,0.048154854915849823
18994,0.05541654391815247
18995,0.015438734501395164
18996,0.017835371934331542
18997,0.3753688733763045
18998,0.03665908100537987
18999,0.008825649174105771
19000,0.0070915914644343134
19001,0.009208402145240775
19002,0.012404813405696201
19003,0.01250347023574629
19004,0.060729904471554935
19005,0.10708421138408784
19006,0.01628442776799322
19007,0.00876157611046757
19008,0.11965806627095119
19009,0.042945946597967494
19010,0.007929359112403217
19011,0.046017124230416914
19012,0.26450589518665446
19013,0.014442704731118796
19014,0.007891371042994864
19015,0.01938200788498954
19016,0.010702027209060709
19017,0.054168199908653215
19018,0.009596855032083235
19019,0.04008628657680754
19020,0.007180418072745229
19021,0.1394652785166193
19022,0.0754176419748426
19023,0.007422405349818183
19024,0.01289272657090308
19025,0.017306860442997538
19026,0.016771972247246705
19027,0.06073835464566048
19028,0.15759308230944824
19029,0.09456275540704458
19030,0.08210716452921198
19031,0.08373457531297526
19032,0.03945318375125945
19033,0.04844877480772916
19034,0.14199716584558844
19035,0.245222727033916
19036,0.23551633491332316
19037,0.009229261226672593
19038,0.030929037749362252
19039,0.018540747560376117
19040,0.014181368746394205
19041,0.01994705929911694
19042,0.013661261393096084
19043,0.02645471506469675
19044,0.010964771105522547
19045,0.014922300236135048
19046,0.015924109264821528
19047,0.00849077882281054
19048,0.02592587302697549
19049,0.062067450120713616
19050,0.056039226169660686
19051,0.12705547498797845
19052,0.008007972058637841
19053,0.00956353928117109
19054,0.12332972096832287
19055,0.01162568529518943
19056,0.26101709607785506
19057,0.012287232310270632
19058,0.02797890256908321
19059,0.014761499274881445
19060,0.0129737871959682
19061,0.01908274442299821
19062,0.023754126492667005
19063,0.018235050801987705
19064,0.024474154401831365
19065,0.014112994536047405
19066,0.07693977179698319
19067,0.028604564035947706
19068,0.044680965904826966
19069,0.015302927451858784
19070,0.057064801048048196
19071,0.013065427020545748
19072,0.014245657262861488
19073,0.011564840569638007
19074,0.11694981858147908
19075,0.02979590829658836
19076,0.04828600801557284
19077,0.03003908146897279
19078,0.008093791254773974
19079,0.011683639042545515
19080,0.1016938208215416
19081,0.017360935306487454
19082,0.012550102732202053
19083,0.011909160012190077
19084,0.2718977215593072
19085,0.05313872307801373
19086,0.06933918690233348
19087,0.06601287749961474
19088,0.012348309939217615
19089,0.06831210049314754
19090,0.02036386765165384
19091,0.009965317004898798
19092,0.11129763786995549
19093,0.0159774571861481
19094,0.09323034046170754
19095,0.157557287507639
19096,0.017882195055880602
19097,0.04414388448250026
19098,0.04134653366811914
19099,0.021400436690437865
19100,0.018496187159848052
19101,0.007943564921859629
19102,0.009596308350276646
19103,0.013452419537710245
19104,0.036308749787541
19105,0.015088898869822509
19106,0.013877923952408236
19107,0.05566693570014075
19108,0.07082480509556911
19109,0.17575978735435596
19110,0.02968184568880084
19111,0.007787430211936983
19112,0.016160408132183987
19113,0.05370551815318644
19114,0.020539298426110318
19115,0.03041716827922345
19116,0.015029459015022855
19117,0.03321930409855545
19118,0.010897035445815197
19119,0.14399751772067415
19120,0.1776270435678752
19121,0.0926258152758777
19122,0.018394517569918774
19123,0.008052504781564973
19124,0.030541525883403024
19125,0.014592363255178074
19126,0.05747053671476326
