Index,demand
16015,0.28293166536154746
16016,0.10708778190604006
16017,0.18507662587042126
16018,0.246303235582393
16019,0.41038013297253806
16020,0.09957899041019833
16021,0.02653209110126232
16022,0.0348943037098481
16023,0.02808862234425241
16024,0.15564448808688247
16025,0.24924501834248566
16026,0.05911631987910322
16027,0.25780893455019793
16028,0.2673800500879068
16029,0.18223951358383378
16030,0.9920366481735343
16031,0.10706966838268171
16032,0.02102797621139591
16033,0.2058818072445566
16034,0.2384195839564903
16035,0.0724622314083625
16036,0.20394062614896685
16037,0.07165456049105959
16038,0.04178212009848967
16039,0.04490317872179812
16040,0.055075083679347984
16041,0.16655810074060595
16042,0.42546409411983727
16043,0.28007705878561534
16044,0.5440307218511661
16045,0.30116159187425334
16046,0.1726291891515621
16047,0.16700406678525398
16048,0.24992541208213936
16049,0.14283821605567493
16050,0.0840041926090997
16051,0.05284366069757832
16052,0.435701004081961
16053,0.24448316859512625
16054,0.050610705739377704
16055,0.0205424284640163
16056,0.510573605832165
16057,0.37197755519240994
16058,0.0774284214517437
16059,0.13962031454467527
16060,0.0818284512001436
16061,0.050385926403675105
16062,0.011146036111088773
16063,0.009117627995942814
16064,0.014706668083454631
16065,0.032093112406155755
16066,0.05693658191700923
16067,0.10258450402555944
16068,0.10863732582368403
16069,0.13689483373769937
16070,0.39930621945677386
16071,0.7404695542026074
16072,0.4387408242574889
16073,0.4014793071922485
16074,0.6360499651264064
16075,0.09880705183462454
16076,0.018566999684725728
16077,0.04546389000710505
16078,0.05956901110129968
16079,0.13187608008171875
16080,0.2409943833074087
16081,0.06494098154862732
16082,0.026232106389403476
16083,0.06467760235548475
16084,0.15879449790829947
16085,0.018698592828406184
16086,0.04522793901918401
16087,0.133909003337374
16088,0.015268538240731652
16089,0.03871924552312693
16090,0.02080176437879444
16091,0.011137400568080335
16092,0.034349298598755365
16093,0.10515848176168636
16094,0.060237514789367744
16095,0.09151965934378231
16096,0.2576007026222732
16097,0.1954862942849207
16098,0.3684502952392403
16099,0.8487540292405304
16100,0.6560252756294314
16101,0.39888374108990476
16102,0.08518068183353161
16103,0.03558460623635515
16104,0.017948532835276074
16105,0.056457955488145264
16106,0.1192702447011795
16107,0.5376303448645081
16108,0.05939648247938937
16109,0.018848508731829194
16110,0.07099247720853061
16111,0.04465384694692495
16112,0.09977573623205219
16113,0.054064412709433865
16114,0.05199192670736558
16115,0.016681886729223525
16116,0.04718785264556062
16117,0.01607453017557077
16118,0.01415894453074701
16119,0.027103889920028934
16120,0.09664807663738498
16121,0.12451857670692228
16122,0.514472367837465
16123,0.40133603675034046
16124,0.2272386484432015
16125,0.8052424958317257
16126,0.39058403198149727
16127,0.45263353944713164
16128,0.23062627202098088
16129,0.036993966068733036
16130,0.022116317311915643
16131,0.03936611297717675
16132,0.04971260202730013
16133,0.05090319011130086
16134,0.051419857731036384
16135,0.4354950117224864
16136,0.1708381779509811
16137,0.3597772937512129
16138,0.04825478711325868
16139,0.10010562317854993
16140,0.13611861278220852
16141,0.1341515341013156
16142,0.1698946377522565
16143,0.037306824179304664
16144,0.029695979385747695
16145,0.04091254298810642
16146,0.17230875827334663
16147,0.6372449488910749
16148,0.3657146909781621
16149,0.4414778412048827
16150,0.25025063851953566
16151,0.39422196759879136
16152,0.19548669569014512
16153,0.09602303178722671
16154,0.0232446128909827
16155,0.01169181575394005
16156,0.027114626623393874
16157,0.012647538901955661
16158,0.0606670361578835
16159,0.032865518074510214
16160,0.09796067731775882
16161,0.18095619766526588
16162,0.05421190699638671
16163,0.19417193227179197
16164,0.07425317824225329
16165,0.010018608238333549
16166,0.372923074490754
16167,0.04599756440920784
16168,0.011304930983932208
16169,0.01550979056568739
16170,0.11800884280464245
16171,0.24349808011439703
16172,0.041190123854996076
16173,0.006051530060255961
16174,0.36142300336084615
16175,0.18564188474924093
16176,0.07838362255926903
16177,0.09373605808088678
16178,0.02724776047653848
16179,0.0902958601036508
16180,0.0877315888850075
16181,0.05431653913968002
16182,0.11716559671899021
16183,0.12495554891632568
16184,0.04468717058243607
16185,0.025445779334447704
16186,0.010465274481403778
16187,0.19121872769778642
16188,0.011929873606665538
16189,0.010603185976844572
16190,0.09180119031896133
16191,0.033264597676259396
16192,0.0372113781469922
16193,0.1346539959657943
16194,0.044577156839508594
16195,0.06719691593251179
16196,0.008046229604440926
16197,0.07115341699940678
16198,0.17413048487366828
16199,0.37752291049976555
16200,0.4034336411714311
16201,0.03441057584453984
16202,0.023717797628828058
16203,0.08242956950467649
16204,0.018286234551061223
16205,0.06334024242495384
16206,0.11753794607101813
16207,0.013277858475931168
16208,0.03466305684082359
16209,0.016472724251374728
16210,0.02801400421307347
16211,0.017200688934367207
16212,0.013625779374075116
16213,0.021037947538623772
16214,0.08022172953515258
16215,0.10287969088394557
16216,0.37133148586151543
16217,0.01482100163533097
16218,0.016618058324320024
16219,0.0694664595406805
16220,0.06725896555315383
16221,0.10660584363614484
16222,0.3826606636208931
16223,0.04423356762805874
16224,0.011632433213468782
16225,0.11055812090305
16226,0.02781169632545372
16227,0.019043535017602684
16228,0.08114049630588038
16229,0.11772430399666427
16230,0.04492859486275688
16231,0.011259659142821602
16232,0.017903724182663047
16233,0.192955900011467
16234,0.013079847673511176
16235,0.02780493670741077
16236,0.16687474429949906
16237,0.07801073989330551
16238,0.05300529747160861
16239,0.019142438922352185
16240,0.030517894814056992
16241,0.08432149926942988
16242,0.3790882516038486
16243,0.03281329809212037
16244,0.01778367458617209
16245,0.018474942011645068
16246,0.05072607734186044
16247,0.059520513533153525
16248,0.14732197415193518
16249,0.07606474855377449
16250,0.24614152978045428
16251,0.11345557292133378
16252,0.028269096883965155
16253,0.01900942337426257
16254,0.04081123589563701
16255,0.04224946928307177
16256,0.029289947061622246
16257,0.24649487973839482
16258,0.1338283221998824
16259,0.01979437781119263
16260,0.13167955519130292
16261,0.04623814105522832
16262,0.0156648525332437
16263,0.37449493794690664
16264,0.5531561693455266
16265,0.15315856972981412
16266,0.04037026948525938
16267,0.012105752434124636
16268,0.06994981593996408
16269,0.03213684152723614
16270,0.08810675829587647
16271,0.06396323523551631
16272,0.06969936575322175
16273,0.7272409310966697
16274,0.019107734505601194
16275,0.090950365964763
16276,0.016900629844321974
16277,0.08270568475722404
16278,0.08184329768027682
16279,0.038570455428633514
16280,0.14817602968503096
16281,0.316556316234251
16282,0.07657220622340366
16283,0.10237885653637195
16284,0.02602905569818211
16285,0.028655461227753098
16286,0.09670698834342994
16287,0.025395423086333007
16288,0.022533787609254195
16289,0.04029671840058689
16290,0.053574882945437226
16291,0.03945981581757173
16292,0.020540950859511027
16293,0.017392044082483182
16294,0.04708844299028756
16295,0.013165364631248988
16296,0.014299201399202453
16297,0.0972428317924291
16298,0.0317172279134339
16299,0.027501234840921623
16300,0.015338635043909617
16301,0.0384738594323364
16302,0.07944754902373793
16303,0.10524550720245396
16304,0.05929214866302636
16305,0.5151366770417617
16306,0.06393270294118622
16307,0.08549566490281138
16308,0.038045046125715215
16309,0.03698312623910036
16310,0.050960810784387925
16311,0.01308685776232732
16312,0.4136669174422449
16313,0.02955229018266761
16314,0.016034567459887503
16315,0.011078809348205555
16316,0.05579517379436569
16317,0.09654167727814042
16318,0.017391723066183022
16319,0.12174387187836226
16320,0.04280699146909188
16321,0.049150520228540225
16322,0.37057062106278593
16323,0.020268896509896217
16324,0.023184164426645587
16325,0.00808036959280193
16326,0.018837794230319022
16327,0.013081201538805973
16328,0.0441020700921793
16329,0.006969076926642483
16330,0.04253306291421946
16331,0.1324070928167927
16332,0.07392459836762466
16333,0.01826298880412877
16334,0.01714351441856841
16335,0.06525593516688538
16336,0.22560362733608622
16337,0.10443504896381106
16338,0.07618271600229073
16339,0.07809871387853634
16340,0.02369453226262572
16341,0.04522021076441207
16342,0.1411712455317951
16343,0.275318803286288
16344,0.2206430515814617
16345,0.006794838116815358
16346,0.010427194559965137
16347,0.020352736281447147
16348,0.012293037507533843
16349,0.02089054571985098
16350,0.012395897213900511
16351,0.01952904566177172
16352,0.008738019800873981
16353,0.014433280423570711
16354,0.018112560465671307
16355,0.008812890576111284
16356,0.02600310653238403
16357,0.060909363707760136
16358,0.05511425852277329
16359,0.11655496734903774
16360,0.0057836831884998
16361,0.11783754878608786
16362,0.009104623644964133
16363,0.23123135106384815
16364,0.01148830625349853
16365,0.010992026111276441
16366,0.009347913202362466
16367,0.022254630248858896
16368,0.012318814278910954
16369,0.00971708353218212
16370,0.016921467012107446
16371,0.02024760290926806
16372,0.01349200785044937
16373,0.008331562427615829
16374,0.06704229822038218
16375,0.020617123905797063
16376,0.040328243183851004
16377,0.05637402713552299
16378,0.014216928427543934
16379,0.008336742875842101
16380,0.012550110570005626
16381,0.009936349678416282
16382,0.07555287397086369
16383,0.027715460220893016
16384,0.046666322753353556
16385,0.009147066557392829
16386,0.028444680743058184
16387,0.08773135481208405
16388,0.012166987175487285
16389,0.12709103169887903
16390,0.047767851125036564
16391,0.057992098099181946
16392,0.06302126975952546
16393,0.015012759511954002
16394,0.0763171196706434
16395,0.0198322981510306
16396,0.010687253189290258
16397,0.06281329337518135
16398,0.014501632141863735
16399,0.05622900092138906
16400,0.006820554119658672
16401,0.11119987973623037
16402,0.018054158061416005
16403,0.030319491247774957
16404,0.03597315844373769
16405,0.029164908826120266
16406,0.007050655975823122
16407,0.011915246315075073
16408,0.011255863552697153
16409,0.010160907957997876
16410,0.026046980975780714
16411,0.011110280200176046
16412,0.029268598573613656
16413,0.05704910165171253
16414,0.006914657351359806
16415,0.13704366731840417
16416,0.017825014160433354
16417,0.025658923794004175
16418,0.011831252121051117
16419,0.016858359808664777
16420,0.05081746284171235
16421,0.019905290330098357
16422,0.011704645429937663
16423,0.02285822273481006
16424,0.015184995137157384
16425,0.018750224626351605
16426,0.010535349421219198
16427,0.05943081858401332
16428,0.1132875154920373
16429,0.09093756758054686
16430,0.018589243221817636
16431,0.027945589402604276
16432,0.029022656801912735
16433,0.027877957345884156
16434,0.057605138657934464
16435,0.029475351952873718
16436,0.043145926548571537
16437,0.025099370488401045
16438,0.09680359741073068
16439,0.04490618078923575
16440,0.039641586260305624
16441,0.06648815420771345
16442,0.03749411581337415
16443,0.05381962032848249
16444,0.038924850493829946
16445,0.1332114250937044
16446,0.24522984091879693
16447,0.020677545733118623
16448,0.030298311239511905
16449,0.1627308384322978
16450,0.0354174885125924
16451,0.24535650565435446
16452,0.05654090531868042
16453,0.1670294685945915
16454,0.05598551829555726
16455,0.018439775461433106
16456,0.048940085687356756
16457,0.013877266505202317
16458,0.016677179486172707
16459,0.0145514709957458
16460,0.09268539129931633
16461,0.03611607111572949
16462,0.44653365500993164
16463,0.22777910673517532
16464,0.10988133335726862
16465,0.03823293145323639
16466,0.029674063827887957
16467,0.01488435224140349
16468,0.041520701250056774
16469,0.06261699490369094
16470,0.07821777467610175
16471,0.2544818303313598
16472,0.4021195204756407
16473,0.026442608402021676
16474,0.08287458538916995
16475,0.09306243833215816
16476,0.023046751535126274
16477,0.049682617117128965
16478,0.025875322328178362
16479,0.05117952550716095
16480,0.011921152262445982
16481,0.058715507782979695
16482,0.3613334888379075
16483,0.09721022018249809
16484,0.09036914311986696
16485,0.4451826001361146
16486,0.06598201740184464
16487,0.018505361369142402
16488,0.4034798015910669
16489,0.05655599412982
16490,0.2272620698096179
16491,0.03448819727261175
16492,0.029972999280527005
16493,0.03862975485077316
16494,0.0253901024230194
16495,0.07307655255301973
16496,0.09471436476395553
16497,0.05585316868418048
16498,0.027864822099990267
16499,0.02537058287736211
16500,0.05154917073129229
16501,0.40906246929185364
16502,0.030743304416292125
16503,0.029345673241414544
16504,0.03973740584929991
16505,0.03593237718594844
16506,0.046042660806936114
16507,0.026754964572337562
16508,0.04974956904605225
16509,0.05260766652036921
16510,0.18057057959978345
16511,0.21439767854156855
16512,0.04210197880148876
16513,0.039276263665591435
16514,0.016777424194167122
16515,0.013858547595691289
16516,0.42044014575188426
16517,0.07708348946763584
16518,0.04902430557632172
16519,0.24810850992527986
16520,0.393129341297456
16521,0.06518564682834135
16522,0.0435142639484669
16523,0.018799414441008327
16524,0.020325660822032292
16525,0.01673046392489668
16526,0.03160958506372874
16527,0.010580597252310732
16528,0.005793721540012658
16529,0.009326734844058222
16530,0.06458264640854772
16531,0.07107977062036869
16532,0.1727688845779745
16533,0.4394380732381893
16534,0.01976149934205032
16535,0.09358723763584548
16536,0.03701351565893171
16537,0.008757457165942185
16538,0.028265608612024044
16539,0.23783042732965423
16540,0.01621896255737018
16541,0.04091859245157593
16542,0.011296269245412365
16543,0.038829788627529116
16544,0.022363489866163478
16545,0.3594729406351752
16546,0.41982819028362045
16547,0.04689746482653075
16548,0.0260679527850528
16549,0.05038460711614685
16550,0.04251641563180619
16551,0.01885951792532964
16552,0.02278931341086419
16553,0.11002216488091268
16554,0.15910390213009257
16555,0.0837395758722574
16556,0.07396781060389708
16557,0.04659661056571932
16558,0.02093764978833435
16559,0.03115844629816785
16560,0.02633709804470899
16561,0.03235276570522631
16562,0.058718823376291904
16563,0.05808296305351312
16564,0.197934327177416
16565,0.01988533142479404
16566,0.051849798219478764
16567,0.028802288970999037
16568,0.018900741806436378
16569,0.01636671801818322
16570,0.02387914680711839
16571,0.03998277007486307
16572,0.018425158991700396
16573,0.028216613238298105
16574,0.08649186720950379
16575,0.15338075229456005
16576,0.27180484930630355
16577,0.04278297126636457
16578,0.04224941864673157
16579,0.040087321025773635
16580,0.09635828035993957
16581,0.05091579259054885
16582,0.01643747406190016
16583,0.05647172907736191
16584,0.018968287103009775
16585,0.11094080766915079
16586,0.027989166502170454
16587,0.02126129011720758
16588,0.02287910965362673
16589,0.11595456420037845
16590,0.06386664340565287
16591,0.20757848283050884
16592,0.24564966242723388
16593,0.2045434214780728
16594,0.06646485194936619
16595,0.0454314540295994
16596,0.019702023316757213
16597,0.04743197546540324
16598,0.04419776980834979
16599,0.09585242242586349
16600,0.04836669127770149
16601,0.6731390725244153
16602,0.12981139021900695
16603,0.02019608288377609
16604,0.11237175457363734
16605,0.052141215279531236
16606,0.04657045655962569
16607,0.02050901002487869
16608,0.009190599494750012
16609,0.011905403644511304
16610,0.04263447113719834
16611,0.01805383248557086
16612,0.017075083203714588
16613,0.020744640813950044
16614,0.06800762945611705
16615,0.03738940493865808
16616,0.08788213564031547
16617,0.059666643302579245
16618,0.11691648368131913
16619,0.20574690925389844
16620,0.3747777495158038
16621,0.0808489635091374
16622,0.02642230107399928
16623,0.07950582052409427
16624,0.015405557644659963
16625,0.03192663700976377
16626,0.02030005098411722
16627,0.008965271321722168
16628,0.07908386000974421
16629,0.06153131234801774
16630,0.12521492020512442
16631,0.05400996408351917
16632,0.0917607778491677
16633,0.046084202675337076
16634,0.06828547703138155
16635,0.03083836113936879
16636,0.10039939956987237
16637,0.011004605753729229
16638,0.02777620521966487
16639,0.0425916981830584
16640,0.028803664765994014
16641,0.014460393691698943
16642,0.020997809693301443
16643,0.03881209127737853
16644,0.059212340940159834
16645,0.0816725152209892
16646,0.1268383669185005
16647,0.1210464088456657
16648,0.2353383952591775
16649,0.11840870607873855
16650,0.12333106615489273
16651,0.012849107723066463
16652,0.09103902693008578
16653,0.048711216732395785
16654,0.009455608109752135
16655,0.04548207217690867
16656,0.10422330511915888
16657,0.028267979365103554
16658,0.0222444783324416
16659,0.04462377077241352
16660,0.03977639231479377
16661,0.040938574923915505
16662,0.07582855977388442
16663,0.03744717350770334
16664,0.05799823574519225
16665,0.021855931816888375
16666,0.021499403288246573
16667,0.06291618581877652
16668,0.014495003120506509
16669,0.035442876609582646
16670,0.05160724335580824
16671,0.07084269606640498
16672,0.1501505747486659
16673,0.4033523586387429
16674,0.1288696059301664
16675,0.12855527218902224
16676,0.07512862777449636
16677,0.08396783169621859
16678,0.08249442231720436
16679,0.0818738133759117
16680,0.060613457788296674
16681,0.02047339985582409
16682,0.2777001182356641
16683,0.07902954531079193
16684,0.07901626122910771
16685,0.04942628937719245
16686,0.07923494887625536
16687,0.020892703659259142
16688,0.02508106137817153
16689,0.017090238687573006
16690,0.02168634661838213
16691,0.045447998860107496
16692,0.13109352445256134
16693,0.058583939923737754
16694,0.04525626779071376
16695,0.13118190679564928
16696,0.5615281796558529
16697,0.099632073081231
16698,0.02009862358829302
16699,0.19257999971455772
16700,0.06893055549061311
16701,0.24711814661444412
16702,0.15092582231398632
16703,0.07413856998439744
16704,0.01825322754453157
16705,0.04521458488429523
16706,0.023131035780749043
16707,0.0929331374814523
16708,0.2229281115018182
16709,0.05369232060285729
16710,0.2472721428297548
16711,0.09818123669957837
16712,0.06703978610531254
16713,0.011164256022623643
16714,0.016626868339335153
16715,0.019803937413183252
16716,0.05559409839061573
16717,0.060572782309030446
16718,0.019853374068077995
16719,0.14944358460188178
16720,0.16684290277592445
16721,0.23793862768641846
16722,0.08313021558314115
16723,0.03390497164756404
16724,0.10663003049067438
16725,0.17583818738607532
16726,0.37012860777645984
16727,0.05643268330921042
16728,0.05652303510673514
16729,0.023692051801458593
16730,0.07456528927226691
16731,0.45840195729535627
16732,0.03261234696429257
16733,0.10031995041854896
16734,0.3840637033795966
16735,0.18520833339302423
16736,0.012029851673947291
16737,0.01741122659530492
16738,0.0122719773436777
16739,0.033167197797595374
16740,0.05647786204306544
16741,0.23972998958182978
16742,0.2370838218081792
16743,0.00915753622654245
16744,0.11712279705861174
16745,0.11108043423738746
16746,0.2850007150412227
16747,0.1761740661712673
16748,0.1394361332794254
16749,0.24500908680817746
16750,0.3772958025971828
16751,0.0790042362521281
16752,0.04547894876073134
16753,0.0797566861852402
16754,0.054690539742404065
16755,0.1948034929457011
16756,0.7454885448907671
16757,0.0347561850211585
16758,0.07953676182240488
16759,0.38975954730999146
16760,0.04950992835476495
16761,0.2701274555375274
16762,0.04618621328350839
16763,0.08062365033745619
16764,0.019856970724719442
16765,0.03669121282894054
16766,0.006066305175170136
16767,0.4202555101063116
16768,0.062418598225556045
16769,0.09572635165775117
16770,0.17968409017333314
16771,0.1669063366795525
16772,0.18238485281188516
16773,0.37611716933052
16774,0.3743126178952898
16775,0.03216431251192954
16776,0.26453585984090666
16777,0.11994843748690447
16778,0.2480233680792842
16779,0.8310406088963433
16780,0.287495939831922
16781,0.262757120226384
16782,0.025002504456168632
16783,0.21719092283768585
16784,0.06251364418807359
16785,0.026666787390194003
16786,0.010791563525867668
16787,0.052614219685209684
16788,0.008005177235948348
16789,0.01357266657725053
16790,0.019439385422239407
16791,0.078554758848738
16792,0.12553989554851702
16793,0.10260001087337434
16794,0.12855772770229124
16795,0.089588691813048
16796,0.24137306040153933
16797,0.11707688211778572
16798,0.12092004219850327
16799,0.24619720276842721
16800,0.021845964233109215
16801,0.08714601193940237
16802,0.6524082192821332
16803,0.787589832691922
16804,0.43114479441681763
16805,0.030234950211612495
16806,0.017203983541265476
16807,0.04371196454486165
16808,0.37366209758613345
16809,0.07843159777029352
16810,0.015379687365663756
16811,0.04803501021346801
16812,0.00964642803262068
16813,0.061310356970782194
16814,0.06502713644307936
16815,0.0650189732609491
16816,0.018853987678082506
16817,0.3813662643570407
16818,0.021792023336982
16819,0.04413461260149441
16820,0.12989314982463357
16821,0.11074558597717893
16822,0.059623892486127886
16823,0.05015852216043105
16824,0.2215658279816297
16825,0.3615927417246305
16826,0.02816536362271251
16827,0.1187250351542658
16828,0.10429874783783165
16829,0.180931338762368
16830,0.7480112693657504
16831,0.7839823607847379
16832,0.42906408175277594
16833,0.0160723904937446
16834,0.1044847776877539
16835,0.019463661725182373
16836,0.3876901691157795
16837,0.09004585629801476
16838,0.2534238173367751
16839,0.04716657310677225
16840,0.05925612209132888
16841,0.020459574927783573
16842,0.0593907526795859
16843,0.14342396985689973
16844,0.17860580715048152
16845,0.08337756105758157
16846,0.528769989228149
16847,0.37216631920930915
16848,0.20598663439999548
16849,0.16510924209405126
16850,0.10861988209720873
16851,0.06033886252869085
16852,0.19045755254832353
16853,0.040428147146266885
16854,0.0374803822297421
16855,0.023698208970707152
16856,0.11430027185392688
16857,0.11372435274674943
16858,0.03332208052587212
16859,0.0986975046578418
16860,0.021098949645257645
16861,0.7025060402090062
16862,0.973763686984647
16863,0.7846629642854227
16864,0.03527236482488595
16865,0.031668725692884175
16866,0.20672870111911817
16867,0.255616886721332
16868,0.02614940981988132
16869,0.01846572918429816
16870,0.01784725371646409
16871,0.06954952837975872
16872,0.11663342472536707
16873,0.060853664320668216
16874,0.4164086739111465
16875,0.683683300922239
16876,0.08114653510356479
16877,0.13338347568056036
16878,0.15425184976271586
16879,0.18229029541549874
16880,0.07265363733635732
16881,0.3564270919696123
16882,0.2188910074876803
16883,0.02086665376521854
16884,0.06894174506873162
16885,0.10196193271981278
16886,0.10503500077843873
16887,0.05095378765291039
16888,0.023182129180755334
16889,0.27242721838670336
16890,0.2947920067380897
16891,0.15634382099955446
16892,0.06657173213715421
16893,0.031371858041915494
16894,0.15907924277056398
16895,0.0766453840322388
16896,0.29757413414104084
16897,0.024106409063246292
16898,0.03893504795353875
16899,0.039849316187787656
16900,0.016190285810358106
16901,0.019076530219637577
16902,0.051195593083672046
16903,0.042815707994778705
16904,0.3551612662057707
16905,0.7904298502908188
16906,0.3024568587210924
16907,0.2864672012489999
16908,0.10853519569701223
16909,0.18548414390995913
16910,0.24368219787366333
16911,0.41873189588579657
16912,0.10052077260431677
16913,0.03504978663175963
16914,0.028072596191556054
16915,0.1552670297313512
16916,0.24968042462068
16917,0.05812656889012206
16918,0.2563532037778432
16919,0.2683453397191241
16920,0.25738864834146125
16921,0.9949708640575409
16922,0.22938655104583164
16923,0.020963364484009823
16924,0.15186161913428398
16925,0.24033911320933019
16926,0.02599470073295017
16927,0.07336391758983588
16928,0.2059537734078714
16929,0.07148736381910048
16930,0.04172476987009362
16931,0.04471993698320818
16932,0.05505898448879847
16933,0.16340254666291065
16934,0.42578743774837613
16935,0.28010825233936903
16936,0.5351701822514106
16937,0.30060063516481655
16938,0.1725229498084294
16939,0.16885985209084708
16940,0.35829595212817233
16941,0.02110796807455314
16942,0.1431530766109103
16943,0.08436806873270938
16944,0.05278154945606968
16945,0.4353504426367001
16946,0.24657406762223866
16947,0.05051929853782185
16948,0.020406562961700073
16949,0.5088847366265739
16950,0.3723966593960072
16951,0.07611741519530751
16952,0.13790937516106866
16953,0.08273175381467993
16954,0.05049228510385503
16955,0.011085556562673606
16956,0.03224987091891211
16957,0.056284477954294976
16958,0.10195646035100228
16959,0.10786949007929493
16960,0.1383718515097894
16961,0.4037282781878261
16962,0.7469826405176094
16963,0.4388167498877943
16964,0.39987027593142166
16965,0.640157381693345
16966,0.10028065457596437
16967,0.04565398784978447
16968,0.05953787254532385
16969,0.18894001747917044
16970,0.17962143070958675
16971,0.065489625730012
16972,0.02634296784005252
16973,0.0652431636403891
16974,0.15800261551311642
16975,0.018877169057591604
16976,0.04527728344170415
16977,0.13334433224370923
16978,0.01922426623690565
16979,0.038768506544353085
16980,0.0207845731430173
16981,0.011146032993801338
16982,0.03422826159982284
16983,0.10449842453079186
16984,0.060198965759944746
16985,0.09193476871180119
16986,0.25007377651068363
16987,0.27477518961247316
16988,0.35367363726701107
16989,0.8549671631598464
16990,0.6547140684115775
16991,0.29623045134638004
16992,0.08600888629028637
16993,0.03552105594231861
16994,0.017973496542345417
16995,0.056766204034573185
16996,0.1170901990565324
16997,0.01701186240325657
16998,0.008220355132102503
16999,0.03546183960042856
17000,0.5415673450697902
17001,0.059647718274273065
17002,0.018927425587077017
17003,0.07116719144257405
17004,0.04479726782412161
17005,0.10044770983503115
17006,0.055231456806750116
17007,0.052026848726977784
17008,0.016743221444887574
17009,0.047267911495662666
17010,0.016090197779216244
17011,0.014164330834857299
17012,0.027019403536233864
17013,0.09627506885333978
17014,0.12396655411843642
17015,0.5246902216065632
17016,0.3995861245743917
17017,0.22962615931601246
17018,0.9675218672557774
17019,0.39509615987340335
17020,0.44691415452679756
17021,0.23394483771953628
17022,0.03702578498170379
17023,0.022215108221472712
17024,0.039240931671742335
17025,0.04971950982757703
17026,0.05125639883672614
17027,0.03154913986121752
17028,0.049962820038798636
17029,0.43793905417105433
17030,0.1717919691525448
17031,0.3624718745145481
17032,0.0487254093315556
17033,0.10187493312393305
17034,0.13472452572678195
17035,0.1323413316941151
17036,0.16967201079948185
17037,0.03748887265680566
17038,0.029670002862636016
17039,0.008506003675214414
17040,0.040818956498211476
17041,0.1714965470840158
17042,0.6620028957747246
17043,0.3700104154505736
17044,0.4446059226463757
17045,0.24707614197166847
17046,0.39556510528667826
17047,0.15260941549931406
17048,0.09457419495358302
17049,0.023111267699178144
17050,0.011771849789673501
17051,0.027134283337616697
17052,0.03279284273017245
17053,0.1004614630859815
17054,0.18226808814162
17055,0.05467813761642829
17056,0.27863873908077486
17057,0.0739640931178493
17058,0.010056683239415101
17059,0.3687575088264097
17060,0.046198293057719504
17061,0.011265564120886855
17062,0.11743037663479818
17063,0.2444709604168159
17064,0.04119522814441814
17065,0.005953894913058987
17066,0.34897726650431504
17067,0.18144258020467896
17068,0.07831054764076015
17069,0.093903280199748
17070,0.027271952367609514
17071,0.09022112855228817
17072,0.09075148950835249
17073,0.055195460516322174
17074,0.11334376663359408
17075,0.12522005635849498
17076,0.04463060985327125
17077,0.010431516959316533
17078,0.19071409935756828
17079,0.01197244867977764
17080,0.09391537927494226
17081,0.03704135615949611
17082,0.13422713243488305
17083,0.0445176531459551
17084,0.06719450855995764
17085,0.00804555967403952
17086,0.07093043445780388
17087,0.17380025049830733
17088,0.3750269497626306
17089,0.39635243910119866
17090,0.03572365279703503
17091,0.023920366751371963
17092,0.08338161854286122
17093,0.018317162698314446
17094,0.06338178467941792
17095,0.11674070126742701
17096,0.013375938899901773
17097,0.03301891396644675
17098,0.016500845888575116
17099,0.028328847367012442
17100,0.013655697286644784
17101,0.020700270736658095
17102,0.08044645032725195
17103,0.10229060104164553
17104,0.3674951823312315
17105,0.014789486275656252
17106,0.016655398070655424
17107,0.07015052325643842
17108,0.06724268177034425
17109,0.1081774793522671
17110,0.3786536262863776
17111,0.04603015521547402
17112,0.011698767447776676
17113,0.11174658125692612
17114,0.02791112021157949
17115,0.08064558650226986
17116,0.11939411961803183
17117,0.044810319905992324
17118,0.017910957238414283
17119,0.19346271512808366
17120,0.015452794422908287
17121,0.01311610035404247
17122,0.02786257259913874
17123,0.16684920683434912
17124,0.07797692004034029
17125,0.053114668919081176
17126,0.019126314775214627
17127,0.03054392950276577
17128,0.08360498181524534
17129,0.2936292740689357
17130,0.03283785537586492
17131,0.017706083913380743
17132,0.018515093716699495
17133,0.05089410431949851
17134,0.059976720056241925
17135,0.14820721500237782
17136,0.07648758027991201
17137,0.24667238808630096
17138,0.11340332404449716
17139,0.02840720298645986
17140,0.018919474964325632
17141,0.039926639909700884
17142,0.04215936320999929
17143,0.029351919182926168
17144,0.24841327098627966
17145,0.1347786656970091
17146,0.01981693987781913
17147,0.1301816283627138
17148,0.046202551878476036
17149,0.015684962449122295
17150,0.3807974221497603
17151,0.5575112014449675
17152,0.2029499996850328
17153,0.04262673487665937
17154,0.01212968488322104
17155,0.07014282686488835
17156,0.03221416909647929
17157,0.08974390661203097
17158,0.06372847424333161
17159,0.0699296902817075
17160,0.7276141594692442
17161,0.019191653044704896
17162,0.08741206920626084
17163,0.08314387043418989
17164,0.08077013203070701
17165,0.016807945397763917
17166,0.03873908329376091
17167,0.1480845871687652
17168,0.430658027147789
17169,0.08045346737960546
17170,0.10307776599457759
17171,0.026039253536246976
17172,0.028762026703166983
17173,0.02102483636183059
17174,0.098522160828501
17175,0.02531764636328756
17176,0.022550707669038186
17177,0.039156599139230835
17178,0.05392479888106493
17179,0.0394874323267437
17180,0.020626404648381884
17181,0.046685317196212855
17182,0.013150419771813207
17183,0.014220368952535008
