actual,predicted,error,abs_error
0.012582019,0.020068713,-0.0074866936,0.0074866936
0.033601046,0.02426859,0.009332456,0.009332456
0.01621664,0.01654356,-0.0003269203,0.0003269203
0.1489001,0.13965952,0.009240583,0.009240583
0.037153535,0.03457401,0.002579525,0.002579525
0.056690916,0.06356818,-0.006877266,0.006877266
0.020412441,0.019792832,0.0006196089,0.0006196089
0.73901224,0.63716877,0.10184348,0.10184348
0.02795224,0.050758146,-0.022805905,0.022805905
0.0034997468,0.011561133,-0.008061387,0.008061387
0.12172887,0.068093136,0.05363573,0.05363573
0.009469873,0.01229693,-0.0028270567,0.0028270567
0.20647947,0.11133792,0.09514155,0.09514155
0.01653223,0.03238134,-0.015849112,0.015849112
0.05451195,0.044121377,0.010390572,0.010390572
0.0054561305,0.02259861,-0.017142478,0.017142478
0.0238033,0.072672985,-0.048869684,0.048869684
0.0947442,0.10745968,-0.012715481,0.012715481
0.03926291,0.0587465,-0.019483592,0.019483592
0.12164408,0.15059415,-0.028950065,0.028950065
0.005884777,0.01795476,-0.0120699825,0.0120699825
0.007413562,0.017917566,-0.010504004,0.010504004
0.0610398,0.018475302,0.0425645,0.0425645
0.15564086,0.14321277,0.01242809,0.01242809
0.09851278,0.08331196,0.015200824,0.015200824
0.03989723,0.028947271,0.010949958,0.010949958
0.0076829656,0.01873631,-0.011053344,0.011053344
0.026016891,0.072625615,-0.046608724,0.046608724
0.034322884,0.020426512,0.013896372,0.013896372
0.007035657,0.01784832,-0.0108126635,0.0108126635
0.052309327,0.018905558,0.03340377,0.03340377
0.05912416,0.095233135,-0.036108974,0.036108974
0.0070364703,0.01508037,-0.0080439,0.0080439
0.030859863,0.03754308,-0.0066832174,0.0066832174
0.14783357,0.13494952,0.012884051,0.012884051
0.04322928,0.078208596,-0.034979317,0.034979317
0.3928802,0.46232828,-0.06944808,0.06944808
1.0,0.90327215,0.09672785,0.09672785
0.6089135,0.9009184,-0.29200494,0.29200494
0.35684687,0.54692274,-0.19007587,0.19007587
0.03871474,0.01135876,0.02735598,0.02735598
0.023366254,0.035225444,-0.01185919,0.01185919
0.021174395,0.020284146,0.0008902494,0.0008902494
0.01546447,0.06685544,-0.05139097,0.05139097
0.07476212,0.05606447,0.01869765,0.01869765
0.059235312,0.08532743,-0.02609212,0.02609212
1.0,0.9877291,0.012270927,0.012270927
0.1330156,0.102624215,0.030391388,0.030391388
0.045693543,0.06039548,-0.014701936,0.014701936
0.11402358,0.03226591,0.08175767,0.08175767
0.01931504,0.018078439,0.0012366008,0.0012366008
0.03780209,0.05428048,-0.01647839,0.01647839
0.014555098,0.014480449,7.46483e-05,7.46483e-05
0.007433755,0.01275786,-0.0053241053,0.0053241053
0.03156217,0.033550866,-0.0019886978,0.0019886978
0.0011790767,0.013917707,-0.01273863,0.01273863
0.27257627,0.28205812,-0.009481847,0.009481847
0.083688214,0.0691604,0.014527813,0.014527813
0.01838439,0.023603387,-0.0052189976,0.0052189976
0.11489554,0.06983331,0.04506223,0.04506223
0.16658399,0.15399683,0.01258716,0.01258716
0.041890044,0.048023142,-0.006133098,0.006133098
0.039622616,0.02624666,0.013375957,0.013375957
0.0023622434,0.020539306,-0.018177062,0.018177062
0.09112103,0.044344112,0.04677692,0.04677692
1.0,1.0014384,-0.0014383793,0.0014383793
0.113975085,0.11422561,-0.00025052577,0.00025052577
0.19852218,0.1856317,0.012890473,0.012890473
0.17762788,0.11910596,0.05852192,0.05852192
0.086355746,0.12188968,-0.035533935,0.035533935
0.01266038,0.029518373,-0.016857993,0.016857993
0.1337704,0.119942285,0.013828121,0.013828121
0.14524621,0.12805566,0.017190546,0.017190546
0.009074492,0.0143902525,-0.00531576,0.00531576
0.12335306,0.06284116,0.060511895,0.060511895
0.051842213,0.020849727,0.030992486,0.030992486
0.000477584,0.033589177,-0.033111595,0.033111595
0.12892616,0.16076341,-0.031837255,0.031837255
0.18211082,0.15385702,0.028253794,0.028253794
0.2003195,0.1275524,0.072767094,0.072767094
0.17047854,0.11971669,0.05076185,0.05076185
0.084480144,0.07932793,0.0051522106,0.0051522106
0.12502779,0.090190314,0.034837477,0.034837477
0.010786042,0.013077088,-0.002291046,0.002291046
0.011705054,0.02485212,-0.013147065,0.013147065
0.015275041,0.014801733,0.00047330745,0.00047330745
0.06945168,0.13304034,-0.06358866,0.06358866
0.05323895,0.042655744,0.010583207,0.010583207
0.055009123,0.041601367,0.013407756,0.013407756
0.015370522,0.039509915,-0.024139393,0.024139393
0.15985693,0.09969776,0.06015917,0.06015917
0.3971751,0.42002487,-0.022849768,0.022849768
8.417559e-05,0.015115768,-0.015031592,0.015031592
0.66232616,0.7892737,-0.12694752,0.12694752
0.07544481,0.12515223,-0.04970742,0.04970742
0.04247273,0.047132768,-0.0046600364,0.0046600364
0.004471831,0.011998914,-0.007527083,0.007527083
0.3116994,0.24965623,0.06204316,0.06204316
0.085759535,0.066840544,0.018918991,0.018918991
0.0029227198,0.013176136,-0.010253416,0.010253416
0.0061294893,0.043690056,-0.037560567,0.037560567
0.0021478424,0.06167932,-0.059531476,0.059531476
0.012765783,0.009847574,0.002918209,0.002918209
0.0011889131,0.013780594,-0.0125916805,0.0125916805
0.057893395,0.056000605,0.0018927902,0.0018927902
0.008329067,0.015140288,-0.00681122,0.00681122
0.038724646,0.02089537,0.017829277,0.017829277
0.05788695,0.057274356,0.0006125942,0.0006125942
0.1007365,0.09969936,0.0010371357,0.0010371357
0.0056293723,0.031105481,-0.02547611,0.02547611
0.072116144,0.06553215,0.006583996,0.006583996
0.025433863,0.02577167,-0.00033780746,0.00033780746
0.12076159,0.10361756,0.017144032,0.017144032
0.045975678,0.03418786,0.011787817,0.011787817
0.049404945,0.11259948,-0.06319453,0.06319453
0.17352256,0.15732397,0.01619859,0.01619859
0.14372173,0.08317983,0.060541898,0.060541898
0.27727202,0.26121464,0.016057372,0.016057372
0.02657368,0.014000632,0.0125730485,0.0125730485
0.057889964,0.042162277,0.015727688,0.015727688
0.024859002,0.03282959,-0.007970588,0.007970588
0.0019077177,0.00886371,-0.0069559924,0.0069559924
0.067311615,0.057872646,0.009438969,0.009438969
0.79449576,0.9462218,-0.15172607,0.15172607
0.07504213,0.09524025,-0.020198122,0.020198122
0.063051686,0.09350996,-0.030458272,0.030458272
0.00415354,0.017870516,-0.013716975,0.013716975
0.003680197,0.012082212,-0.008402014,0.008402014
0.012154028,0.010757938,0.0013960898,0.0013960898
0.095903434,0.05841817,0.037485264,0.037485264
0.12450273,0.118847124,0.005655609,0.005655609
0.20858414,0.14753748,0.06104666,0.06104666
0.08690857,0.11454445,-0.02763588,0.02763588
0.008317657,0.016065314,-0.0077476576,0.0077476576
0.15933864,0.12648678,0.03285186,0.03285186
9.121682e-06,0.0361638,-0.036154676,0.036154676
0.10264099,0.09130531,0.011335678,0.011335678
0.025203189,0.026104964,-0.00090177543,0.00090177543
0.033192284,0.022435598,0.010756686,0.010756686
0.04327723,0.044958923,-0.0016816929,0.0016816929
0.10465377,0.07222319,0.03243058,0.03243058
0.031713977,0.049455218,-0.01774124,0.01774124
0.02410636,0.029895268,-0.0057889093,0.0057889093
0.063774705,0.07804527,-0.014270566,0.014270566
0.062489677,0.02458962,0.037900057,0.037900057
0.011186229,0.018130638,-0.0069444086,0.0069444086
0.07253822,0.03705015,0.03548807,0.03548807
0.7681442,0.6515846,0.116559565,0.116559565
0.02362087,0.052706968,-0.029086098,0.029086098
0.3655312,0.3655017,2.95043e-05,2.95043e-05
0.13458252,0.09877276,0.035809763,0.035809763
0.054831173,0.059742495,-0.004911322,0.004911322
0.00056234316,0.010837615,-0.010275272,0.010275272
0.000341326,0.009948932,-0.009607606,0.009607606
0.012433825,0.059349805,-0.04691598,0.04691598
0.040066842,0.025501885,0.0145649575,0.0145649575
0.10483013,0.10415906,0.0006710738,0.0006710738
0.07916022,0.1016425,-0.022482276,0.022482276
0.04413573,0.061363555,-0.017227825,0.017227825
0.036133483,0.041619115,-0.0054856315,0.0054856315
0.010241856,0.023312919,-0.013071063,0.013071063
0.044043005,0.04072634,0.0033166632,0.0033166632
0.040839963,0.034193717,0.0066462457,0.0066462457
0.024431061,0.014461651,0.00996941,0.00996941
0.17409521,0.111213475,0.06288174,0.06288174
0.31837264,0.26647434,0.0518983,0.0518983
0.0020934066,0.032264285,-0.030170878,0.030170878
0.03176933,0.09201771,-0.06024838,0.06024838
0.0025851561,0.02011346,-0.017528305,0.017528305
0.035802856,0.05823992,-0.022437062,0.022437062
0.16200924,0.15811709,0.0038921535,0.0038921535
0.049319018,0.11206777,-0.062748745,0.062748745
0.16901907,0.13563903,0.033380046,0.033380046
0.007373934,0.012516506,-0.005142572,0.005142572
0.02687256,0.025683932,0.0011886284,0.0011886284
0.077385806,0.064587116,0.012798689,0.012798689
0.025456648,0.032435082,-0.0069784336,0.0069784336
0.2130461,0.16245818,0.050587922,0.050587922
0.014905768,0.017545007,-0.0026392387,0.0026392387
0.029138124,0.027352944,0.0017851796,0.0017851796
0.19412404,0.15832856,0.03579548,0.03579548
0.10386614,0.049855877,0.05401026,0.05401026
0.02490465,0.01429446,0.010610189,0.010610189
0.08565289,0.06885898,0.016793907,0.016793907
0.03178889,0.03984528,-0.008056391,0.008056391
0.018607693,0.020451792,-0.0018440988,0.0018440988
0.024490101,0.0160399,0.008450201,0.008450201
0.015246812,0.031271867,-0.016025055,0.016025055
0.0015495552,0.013517126,-0.011967571,0.011967571
0.03263328,0.02978523,0.0028480478,0.0028480478
0.13632351,0.14473452,-0.008411005,0.008411005
0.085127525,0.103892334,-0.018764809,0.018764809
0.01771268,0.027793072,-0.010080392,0.010080392
0.0058441604,0.010483392,-0.004639231,0.004639231
0.037498444,0.057321496,-0.019823052,0.019823052
0.5189924,0.48412147,0.034870952,0.034870952
0.278895,0.25377658,0.02511841,0.02511841
0.16481481,0.10499743,0.05981738,0.05981738
0.05141085,0.04460292,0.006807931,0.006807931
0.02348952,0.018314563,0.005174957,0.005174957
0.3042352,0.26868087,0.03555432,0.03555432
0.059516598,0.073845446,-0.014328849,0.014328849
0.117378734,0.12939863,-0.012019895,0.012019895
0.032982603,0.022058837,0.010923766,0.010923766
0.054824654,0.116086245,-0.06126159,0.06126159
0.004733021,0.033489503,-0.028756483,0.028756483
0.171801,0.0650256,0.1067754,0.1067754
0.0012092126,0.018206552,-0.01699734,0.01699734
0.032995686,0.0951195,-0.062123813,0.062123813
0.012931896,0.016561277,-0.0036293808,0.0036293808
0.77092797,0.5900717,0.18085629,0.18085629
0.00303264,0.010193951,-0.0071613113,0.0071613113
0.02360397,0.026740566,-0.0031365957,0.0031365957
0.033507902,0.016075946,0.017431956,0.017431956
0.0777226,0.051878333,0.025844269,0.025844269
0.004748019,0.057296243,-0.052548222,0.052548222
0.0026580594,0.038963832,-0.036305774,0.036305774
0.12162106,0.11196754,0.009653516,0.009653516
0.08186354,0.059648305,0.022215232,0.022215232
0.21789718,0.07303606,0.14486112,0.14486112
0.016815253,0.025124319,-0.008309066,0.008309066
0.30815372,0.2652678,0.04288593,0.04288593
0.1747901,0.055959925,0.118830174,0.118830174
0.05055874,0.044302963,0.0062557757,0.0062557757
0.044236213,0.022968464,0.02126775,0.02126775
0.09499356,0.098546155,-0.0035525933,0.0035525933
0.5070868,0.47269085,0.034395963,0.034395963
0.040651947,0.06316618,-0.022514232,0.022514232
0.061165947,0.07460852,-0.013442572,0.013442572
0.006150951,0.021175168,-0.015024217,0.015024217
0.1027517,0.09223865,0.010513052,0.010513052
0.10933746,0.10539765,0.0039398074,0.0039398074
0.008211752,0.013901226,-0.005689474,0.005689474
0.066848464,0.102079295,-0.03523083,0.03523083
0.04498537,0.022642598,0.022342771,0.022342771
0.028379675,0.048321493,-0.019941818,0.019941818
0.013352982,0.021200761,-0.007847779,0.007847779
0.4931271,0.4261657,0.06696141,0.06696141
0.009354837,0.013392456,-0.0040376186,0.0040376186
0.008469204,0.010075353,-0.0016061487,0.0016061487
0.01739708,0.0128951445,0.004501935,0.004501935
0.21894296,0.17250323,0.046439722,0.046439722
0.19765405,0.16344328,0.03421077,0.03421077
0.031092256,0.026060216,0.00503204,0.00503204
0.027511878,0.013057865,0.014454013,0.014454013
0.017095748,0.015913151,0.0011825971,0.0011825971
0.020948332,0.015056476,0.005891856,0.005891856
0.0026522102,0.013043128,-0.010390918,0.010390918
0.03436418,0.023300625,0.011063553,0.011063553
0.12866026,0.12486933,0.00379093,0.00379093
1.0,0.8922176,0.10778242,0.10778242
0.22349255,0.24140358,-0.017911032,0.017911032
0.075071946,0.10673248,-0.031660534,0.031660534
0.010202207,0.014735274,-0.0045330673,0.0045330673
0.019204002,0.013742089,0.0054619126,0.0054619126
0.005908672,0.01731103,-0.011402357,0.011402357
0.080515936,0.13199139,-0.05147545,0.05147545
0.11631983,0.034917094,0.081402734,0.081402734
0.20946327,0.13890567,0.070557594,0.070557594
0.028072372,0.01837632,0.0096960515,0.0096960515
0.1393282,0.09049125,0.048836946,0.048836946
0.08857214,0.06899682,0.01957532,0.01957532
0.0061349235,0.018381238,-0.012246314,0.012246314
0.049902327,0.093225636,-0.04332331,0.04332331
0.00015038776,0.0125968605,-0.012446472,0.012446472
0.0499901,0.023810782,0.026179317,0.026179317
0.07609859,0.06707955,0.00901904,0.00901904
0.41040784,0.42690393,-0.016496092,0.016496092
0.15328056,0.14777055,0.0055100024,0.0055100024
0.03390822,0.049404707,-0.015496489,0.015496489
0.0010531999,0.028207473,-0.027154274,0.027154274
0.045996025,0.049887057,-0.0038910322,0.0038910322
0.06606033,0.077280894,-0.011220567,0.011220567
0.004686973,0.0111591,-0.0064721266,0.0064721266
0.7570202,0.74030334,0.016716838,0.016716838
0.022755463,0.017050646,0.0057048164,0.0057048164
0.25123572,0.2580858,-0.006850064,0.006850064
0.06530729,0.059902612,0.0054046772,0.0054046772
0.19124922,0.1538113,0.037437916,0.037437916
0.78663206,0.8590769,-0.072444856,0.072444856
0.0049790186,0.019154973,-0.014175955,0.014175955
0.114028126,0.08311331,0.030914813,0.030914813
0.004849568,0.009991221,-0.005141653,0.005141653
0.004037217,0.0129100755,-0.008872859,0.008872859
0.008872762,0.012735091,-0.0038623288,0.0038623288
0.22318052,0.25794873,-0.03476821,0.03476821
0.006325734,0.011003904,-0.00467817,0.00467817
0.040499013,0.062762514,-0.0222635,0.0222635
0.024105981,0.029097326,-0.004991345,0.004991345
0.018281627,0.036518283,-0.018236656,0.018236656
0.017896442,0.0129908845,0.0049055573,0.0049055573
0.035198517,0.023366362,0.011832155,0.011832155
0.06778131,0.057767265,0.010014042,0.010014042
0.06967159,0.07474868,-0.0050770864,0.0050770864
0.12154558,0.12520146,-0.0036558807,0.0036558807
0.10994806,0.106103316,0.0038447455,0.0038447455
0.002465904,0.018926986,-0.016461082,0.016461082
0.0027211371,0.010751784,-0.0080306465,0.0080306465
0.024027107,0.030577905,-0.006550798,0.006550798
0.11754669,0.08752839,0.0300183,0.0300183
0.024867944,0.029362045,-0.004494101,0.004494101
0.090248145,0.080919914,0.009328231,0.009328231
0.02976571,0.02086202,0.00890369,0.00890369
0.01208027,0.018498644,-0.0064183744,0.0064183744
0.028329087,0.014225557,0.01410353,0.01410353
0.019385641,0.016941942,0.0024436992,0.0024436992
0.10989826,0.08732874,0.022569522,0.022569522
0.0028920865,0.006550066,-0.0036579797,0.0036579797
0.052228417,0.092976235,-0.040747818,0.040747818
0.0044394997,0.007427104,-0.0029876041,0.0029876041
0.007342277,0.016106091,-0.008763814,0.008763814
0.023193376,0.029816128,-0.006622752,0.006622752
0.032927193,0.014777139,0.018150054,0.018150054
0.012006752,0.020811826,-0.008805074,0.008805074
0.07874062,0.039767824,0.038972795,0.038972795
0.059463847,0.06274718,-0.003283333,0.003283333
0.027465353,0.042679824,-0.015214471,0.015214471
0.213855,0.1354432,0.0784118,0.0784118
0.0012915294,0.0070452765,-0.005753747,0.005753747
0.010639502,0.008800857,0.001838645,0.001838645
0.11794799,0.09377718,0.024170808,0.024170808
0.09693143,0.091958486,0.004972942,0.004972942
0.08485203,0.060403414,0.024448618,0.024448618
0.068807416,0.06972681,-0.0009193942,0.0009193942
0.005406507,0.030994095,-0.025587589,0.025587589
0.017624196,0.019033678,-0.0014094822,0.0014094822
0.06615151,0.0694197,-0.0032681897,0.0032681897
0.07387341,0.04319393,0.03067948,0.03067948
0.07563421,0.09969709,-0.02406288,0.02406288
0.23224446,0.26015553,-0.027911067,0.027911067
0.10296903,0.07889798,0.024071045,0.024071045
0.105636805,0.0912367,0.014400102,0.014400102
0.38638005,0.46162143,-0.07524139,0.07524139
0.035303123,0.0318977,0.003405422,0.003405422
0.05180037,0.05236211,-0.00056174025,0.00056174025
0.00669152,0.01310607,-0.0064145504,0.0064145504
0.003499285,0.015511937,-0.012012652,0.012012652
0.061386243,0.027589895,0.033796348,0.033796348
0.52212006,0.47552115,0.04659891,0.04659891
0.043642655,0.055430323,-0.011787668,0.011787668
0.080203295,0.011470862,0.06873243,0.06873243
0.13228056,0.05412292,0.07815763,0.07815763
0.006763167,0.016260989,-0.009497821,0.009497821
0.00046706444,0.03245371,-0.031986643,0.031986643
0.066838644,0.092190705,-0.02535206,0.02535206
0.01840568,0.033574313,-0.015168633,0.015168633
0.019313874,0.021170437,-0.0018565636,0.0018565636
0.008077407,0.03464175,-0.026564343,0.026564343
0.00046840394,0.008361079,-0.007892675,0.007892675
0.96567893,0.8247708,0.14090812,0.14090812
0.036979415,0.014415085,0.02256433,0.02256433
0.021055333,0.020378806,0.0006765276,0.0006765276
0.15225647,0.16175503,-0.0094985515,0.0094985515
0.047446657,0.0249727,0.022473957,0.022473957
0.028997254,0.022732109,0.006265145,0.006265145
0.038294014,0.027779795,0.010514218,0.010514218
0.024616845,0.019232906,0.0053839386,0.0053839386
0.031689703,0.0866498,-0.054960094,0.054960094
0.012281104,0.022554003,-0.010272899,0.010272899
0.22548024,0.24504447,-0.019564226,0.019564226
0.12484531,0.11116846,0.013676852,0.013676852
0.003360187,0.012211077,-0.00885089,0.00885089
0.027490554,0.019116335,0.00837422,0.00837422
0.05195467,0.043208294,0.008746378,0.008746378
0.07969361,0.031143442,0.048550166,0.048550166
0.016308503,0.00932084,0.006987663,0.006987663
0.011525857,0.009550251,0.0019756062,0.0019756062
0.15538429,0.19124949,-0.035865203,0.035865203
0.011118218,0.018185668,-0.0070674494,0.0070674494
0.033063725,0.024212211,0.008851513,0.008851513
0.13921243,0.1431602,-0.0039477646,0.0039477646
0.15639836,0.10742591,0.048972443,0.048972443
0.009216049,0.014829665,-0.0056136167,0.0056136167
0.071130596,0.0428012,0.028329395,0.028329395
0.17055792,0.1628415,0.0077164173,0.0077164173
0.0044432906,0.046387736,-0.041944444,0.041944444
0.014473414,0.06957371,-0.055100292,0.055100292
0.057421908,0.15204564,-0.09462373,0.09462373
0.07038076,0.058243733,0.012137029,0.012137029
0.02389443,0.017097242,0.006797187,0.006797187
0.08435679,0.041488923,0.04286787,0.04286787
0.32994208,0.31077778,0.019164294,0.019164294
0.0030962958,0.011686422,-0.008590126,0.008590126
0.022895781,0.055225555,-0.032329775,0.032329775
0.028994212,0.031769864,-0.0027756523,0.0027756523
0.050104704,0.08742988,-0.037325177,0.037325177
0.27842656,0.283206,-0.0047794282,0.0047794282
0.03588347,0.05388031,-0.01799684,0.01799684
0.056789458,0.040175863,0.016613595,0.016613595
0.14188413,0.13579309,0.0060910434,0.0060910434
0.026553446,0.020022877,0.00653057,0.00653057
0.011724465,0.010196909,0.0015275553,0.0015275553
0.031102793,0.06170108,-0.030598288,0.030598288
0.031565834,0.018669404,0.01289643,0.01289643
0.0048806756,0.00874161,-0.0038609342,0.0038609342
0.13502866,0.03691139,0.09811727,0.09811727
0.12062248,0.06836663,0.052255847,0.052255847
0.004001431,0.011858188,-0.007856756,0.007856756
0.14502661,0.14861085,-0.003584236,0.003584236
0.030420667,0.027027078,0.0033935886,0.0033935886
0.06421741,0.06452947,-0.00031206012,0.00031206012
0.008861218,0.013212755,-0.0043515377,0.0043515377
0.055373315,0.05680367,-0.001430355,0.001430355
0.022869833,0.027058825,-0.004188992,0.004188992
0.1482605,0.108752154,0.03950835,0.03950835
0.018692374,0.03197167,-0.013279296,0.013279296
0.011129706,0.050287068,-0.03915736,0.03915736
0.015064517,0.036609285,-0.021544768,0.021544768
0.12105702,0.074034445,0.047022574,0.047022574
0.0077336677,0.013736084,-0.0060024164,0.0060024164
0.068034925,0.07621239,-0.008177467,0.008177467
0.015271742,0.030125037,-0.014853295,0.014853295
0.2931737,0.28334767,0.009826034,0.009826034
0.06584361,0.02833537,0.03750824,0.03750824
0.06819808,0.08794902,-0.019750945,0.019750945
0.21228333,0.1875813,0.024702027,0.024702027
0.022699596,0.03481447,-0.012114873,0.012114873
0.22869724,0.25896627,-0.030269027,0.030269027
0.14543156,0.15556417,-0.010132611,0.010132611
0.0027819145,0.010343239,-0.007561324,0.007561324
0.020826422,0.024379365,-0.0035529435,0.0035529435
0.1621879,0.09503297,0.06715494,0.06715494
0.05685811,0.029707804,0.027150307,0.027150307
0.4376478,0.451072,-0.013424218,0.013424218
0.0014159639,0.017915405,-0.016499441,0.016499441
0.049187154,0.027751677,0.021435477,0.021435477
0.0033049874,0.010646559,-0.007341572,0.007341572
0.015525973,0.05259016,-0.037064187,0.037064187
0.002697055,0.024125375,-0.02142832,0.02142832
0.0015136538,0.011320166,-0.009806513,0.009806513
0.4981327,0.6223153,-0.12418258,0.12418258
0.15022725,0.08111215,0.0691151,0.0691151
0.19474049,0.18206678,0.012673706,0.012673706
0.15478694,0.082079165,0.07270778,0.07270778
0.36215842,0.3945032,-0.03234479,0.03234479
0.04725011,0.075284064,-0.028033953,0.028033953
0.21538304,0.17813537,0.037247673,0.037247673
0.13284427,0.12593092,0.006913349,0.006913349
0.1420533,0.08954699,0.052506313,0.052506313
0.04759793,0.08767122,-0.04007329,0.04007329
0.044690877,0.07227216,-0.027581282,0.027581282
0.2682094,0.26185483,0.0063545704,0.0063545704
0.12852943,0.16401818,-0.035488755,0.035488755
0.034768462,0.035755992,-0.0009875298,0.0009875298
0.08697833,0.10459115,-0.017612822,0.017612822
1.0,0.8033231,0.19667691,0.19667691
0.03656348,0.046731006,-0.010167528,0.010167528
0.056109387,0.091562085,-0.035452697,0.035452697
0.022342037,0.013611384,0.008730654,0.008730654
0.061361223,0.08624394,-0.024882719,0.024882719
0.025678933,0.013854168,0.011824764,0.011824764
0.038065583,0.02787283,0.010192752,0.010192752
0.05514268,0.11927992,-0.06413724,0.06413724
0.18318155,0.11315649,0.070025064,0.070025064
0.60285777,0.6315659,-0.02870816,0.02870816
0.29451028,0.28930184,0.0052084327,0.0052084327
0.014269413,0.02468089,-0.010411477,0.010411477
0.006846166,0.011082061,-0.0042358944,0.0042358944
0.0036826497,0.011122607,-0.007439957,0.007439957
0.14898606,0.18048371,-0.031497657,0.031497657
0.008263295,0.01075571,-0.0024924157,0.0024924157
0.09967925,0.04821998,0.051459268,0.051459268
0.0107325325,0.027042039,-0.016309507,0.016309507
0.13072005,0.09761502,0.03310503,0.03310503
0.042123247,0.018494733,0.023628514,0.023628514
0.06381727,0.059624724,0.004192546,0.004192546
0.010383211,0.027319364,-0.016936153,0.016936153
0.0400956,0.021858282,0.018237319,0.018237319
0.0374389,0.057692617,-0.020253718,0.020253718
0.0026124741,0.0132556185,-0.010643144,0.010643144
0.63802177,0.50858265,0.12943912,0.12943912
0.05841775,0.023642011,0.034775738,0.034775738
0.0008764165,0.009275727,-0.0083993105,0.0083993105
0.013213296,0.014467068,-0.0012537716,0.0012537716
0.28147426,0.27170596,0.009768307,0.009768307
0.007588626,0.018032394,-0.010443768,0.010443768
0.2042033,0.14413056,0.060072735,0.060072735
0.15617512,0.13016434,0.026010782,0.026010782
0.0733196,0.09513155,-0.021811955,0.021811955
0.27535018,0.27704573,-0.0016955435,0.0016955435
0.06378404,0.056877136,0.0069069043,0.0069069043
0.08982666,0.11420456,-0.024377905,0.024377905
0.008767079,0.016037852,-0.007270773,0.007270773
0.5783801,0.4797912,0.09858891,0.09858891
0.02463191,0.04392676,-0.01929485,0.01929485
0.1204748,0.1409697,-0.020494893,0.020494893
0.00625811,0.02329205,-0.01703394,0.01703394
0.40097922,0.40501764,-0.0040384233,0.0040384233
0.20752054,0.1737483,0.033772245,0.033772245
0.020575164,0.04823833,-0.027663166,0.027663166
0.047336254,0.019473448,0.027862806,0.027862806
0.00014204186,0.018104397,-0.017962355,0.017962355
0.017993743,0.011524104,0.006469639,0.006469639
0.023901973,0.029337801,-0.005435828,0.005435828
0.14715402,0.1419993,0.005154714,0.005154714
0.120152175,0.14314598,-0.022993803,0.022993803
0.12622331,0.04148311,0.0847402,0.0847402
0.04082297,0.093672685,-0.052849714,0.052849714
0.41748527,0.43911615,-0.021630883,0.021630883
0.14788567,0.17430007,-0.02641441,0.02641441
0.11088547,0.089290775,0.021594696,0.021594696
0.01822472,0.03645388,-0.01822916,0.01822916
0.3290934,0.25661886,0.07247454,0.07247454
0.028100198,0.044513606,-0.016413407,0.016413407
0.02573411,0.023975223,0.0017588865,0.0017588865
0.2812149,0.25611687,0.025098026,0.025098026
0.100883916,0.0325611,0.068322815,0.068322815
0.18737182,0.1624217,0.024950117,0.024950117
0.023405818,0.010294616,0.013111202,0.013111202
0.14686953,0.058109473,0.08876005,0.08876005
1.0,1.0880841,-0.0880841,0.0880841
0.04164082,0.04883428,-0.0071934573,0.0071934573
0.0058885138,0.01228489,-0.006396376,0.006396376
0.39756575,0.4653324,-0.06776664,0.06776664
0.030698702,0.03169822,-0.0009995177,0.0009995177
0.044574995,0.046089385,-0.0015143901,0.0015143901
0.02682216,0.018104404,0.008717757,0.008717757
0.2140713,0.16765681,0.046414495,0.046414495
0.1083462,0.04976271,0.05858349,0.05858349
0.03966983,0.024346225,0.015323605,0.015323605
0.1784815,0.16552508,0.012956426,0.012956426
0.030205365,0.025476642,0.0047287233,0.0047287233
0.09455882,0.074560955,0.019997865,0.019997865
0.0704335,0.038210593,0.032222904,0.032222904
0.07842078,0.037394114,0.041026667,0.041026667
0.06924103,0.08416871,-0.014927678,0.014927678
1.0,0.87869287,0.121307135,0.121307135
0.01333622,0.017704241,-0.004368021,0.004368021
0.12938854,0.14588612,-0.016497582,0.016497582
0.050029974,0.021128826,0.028901149,0.028901149
0.025511742,0.08052174,-0.05501,0.05501
0.061861455,0.054840736,0.0070207193,0.0070207193
0.0155188525,0.01399409,0.0015247623,0.0015247623
0.108730204,0.088979125,0.01975108,0.01975108
0.11048295,0.16459048,-0.054107524,0.054107524
0.10605191,0.0812331,0.024818808,0.024818808
0.06487102,0.08266078,-0.017789759,0.017789759
0.02170887,0.04424911,-0.02254024,0.02254024
0.0005167669,0.009656876,-0.00914011,0.00914011
0.02300403,0.025223844,-0.002219813,0.002219813
0.5245901,0.48303553,0.04155454,0.04155454
0.23003748,0.2646922,-0.034654707,0.034654707
0.0046596336,0.015273131,-0.010613497,0.010613497
0.021757206,0.012531199,0.009226007,0.009226007
0.055706676,0.043657638,0.012049038,0.012049038
0.08563845,0.09665208,-0.0110136345,0.0110136345
0.23326159,0.2726793,-0.039417714,0.039417714
0.057505418,0.032088034,0.025417384,0.025417384
1.2890205e-05,0.018389799,-0.01837691,0.01837691
0.077060014,0.06947754,0.007582471,0.007582471
0.3281262,0.28039426,0.047731936,0.047731936
0.064956464,0.038464837,0.026491627,0.026491627
0.050958596,0.06401548,-0.013056882,0.013056882
0.16182835,0.11713575,0.044692606,0.044692606
0.034073304,0.0218883,0.012185004,0.012185004
0.021608451,0.07601413,-0.05440568,0.05440568
0.018018803,0.02854687,-0.010528067,0.010528067
0.14703248,0.12831916,0.018713325,0.018713325
0.03009051,0.03890293,-0.00881242,0.00881242
