Index,demand
19564,0.4121405737212105
19565,0.6871500312620485
19566,0.07701795544897416
19567,0.12328165808561556
19568,0.12835448000792504
19569,0.1701236480572639
19570,0.0688473462854109
19571,0.3647946240458406
19572,0.22342109072350577
19573,0.027816053264905893
19574,0.07686925435203004
19575,0.09994381396929042
19576,0.10220216180488942
19577,0.04359020779525351
19578,0.02383679129621693
19579,0.2798414620993558
19580,0.2788271604403022
19581,0.1553553508070944
19582,0.0721735722834521
19583,0.13181375791307906
19584,0.07897843676508726
19585,0.2827879394536195
19586,0.024670274088192036
19587,0.03968375194344225
19588,0.03860829653731174
19589,0.01851745143935434
19590,0.019478750415104683
19591,0.04803397452478368
19592,0.04343090201104495
19593,0.3630173784814215
19594,0.7673217282091429
19595,0.2889669367185346
19596,0.19428635021444635
19597,0.11211605935192012
19598,0.17416697208077528
19599,0.16346775348361162
19600,0.42396749862849836
19601,0.07885547196052743
19602,0.026412749352340156
19603,0.03428436834260792
19604,0.02863464952159695
19605,0.14127593156043686
19606,0.1639582897901547
19607,0.0942387154144017
19608,0.30865363278689195
19609,0.35950735417132396
19610,0.1779459555485796
19611,0.9830955671838104
19612,0.13618974906024162
19613,0.01645747918870996
19614,0.15164415349325405
19615,0.2469952241560964
19616,0.020854529121216735
19617,0.06061213294922022
19618,0.275895026708572
19619,0.070117559936365
19620,0.04052111954101218
19621,0.04171585391836152
19622,0.05145411726421479
19623,0.22551927652001547
19624,0.43088449662934836
19625,0.28124988204658613
19626,0.5363021110565918
19627,0.40430591727168774
19628,0.16052634482636563
19629,0.15620717957495894
19630,0.36603542807896955
19631,0.022028274207300632
19632,0.13666090093672018
19633,0.08226111208686764
19634,0.050608213024872506
19635,0.4339170899602781
19636,0.24644832279575427
19637,0.051139060741983454
19638,0.5035689201573117
19639,0.37940335944964093
19640,0.07678619075973415
19641,0.12517230896721349
19642,0.08158646905889697
19643,0.050040838224638826
19644,0.010029180918498365
19645,0.01475785084995752
19646,0.030184997275792012
19647,0.058582589634118984
19648,0.09805467053750051
19649,0.09738842868204561
19650,0.13883244627910551
19651,0.40669924988443307
19652,0.7369758993403558
19653,0.4327782873271455
19654,0.39709682417519676
19655,0.6245505533273812
19656,0.09565560912010532
19657,0.052877452213999726
19658,0.06573630615664978
19659,0.1330125347834708
19660,0.23471754725102825
19661,0.06299865764940236
19662,0.024119205169115136
19663,0.06404519501714381
19664,0.1492807626605345
19665,0.01727017272795888
19666,0.0045862145581018945
19667,0.04207803221195736
19668,0.12089799769627191
19669,0.02019747763613175
19670,0.013773812285501067
19671,0.03808827446729504
19672,0.017674925447941872
19673,0.0122251094015315
19674,0.032529513030064225
19675,0.09042246768078525
19676,0.05879921981763095
19677,0.08906556512674868
19678,0.24657550541626444
19679,0.1831465460337874
19680,0.3575841541981888
19681,0.8232621850326626
19682,0.6509602632522816
19683,0.290779355267351
19684,0.08960982122833565
19685,0.039679266863427196
19686,0.020210013850428143
19687,0.05101280281294569
19688,0.11180690370255629
19689,0.015436221853914928
19690,0.0070726534674742
19691,0.5667686714350774
19692,0.054019942682605945
19693,0.01627798780393558
19694,0.07418052284296797
19695,0.04398708529443072
19696,0.10990637716528537
19697,0.04690408734936762
19698,0.04814953020120973
19699,0.04295367949743025
19700,0.014712700688267657
19701,0.015026134949910178
19702,0.028169598524073122
19703,0.09086205632739874
19704,0.11448412328175744
19705,0.5214079917081431
19706,0.3863475222910154
19707,0.22934937539952688
19708,0.941732473906971
19709,0.3952012418504834
19710,0.4469574406307196
19711,0.2370244149147202
19712,0.0371964571742313
19713,0.027538453771908243
19714,0.033971642419572394
19715,0.04829638709727579
19716,0.042799703897167536
19717,0.029947280092793745
19718,0.05782080299575001
19719,0.42808150209637785
19720,0.13047651667548413
19721,0.3635905350844334
19722,0.036318969126631295
19723,0.09655268099747635
19724,0.12028750513029499
19725,0.12097345895193903
19726,0.15376551943186684
19727,0.040963488313859764
19728,0.02987164937433453
19729,0.00898221884561747
19730,0.04151863730495853
19731,0.16072202514626266
19732,0.6556143312673559
19733,0.3645244918467693
19734,0.45567958386305096
19735,0.37756560876515277
19736,0.28419749937542116
19737,0.14645020430674202
19738,0.08649577016028726
19739,0.024316970703487633
19740,0.022999457965511467
19741,0.01309763925804262
19742,0.04684243926338655
19743,0.02723173904544595
19744,0.10399792585656797
19745,0.14904065938111602
19746,0.04969063241559774
19747,0.2600231618938098
19748,0.02382021226448614
19749,0.06948822396472842
19750,0.2699939181521905
19751,0.03972155576536315
19752,0.011732007827998818
19753,0.010530216251609114
19754,0.11583170934938056
19755,0.2396831705172993
19756,0.03307808022332022
19757,0.004736956946859073
19758,0.21023683666914006
19759,0.24091386277432753
19760,0.07198486357993994
19761,0.08880440854055238
19762,0.025527076717372955
19763,0.08924091981351326
19764,0.08078484036356917
19765,0.04090335143465941
19766,0.11178007005908708
19767,0.11291938473804894
19768,0.0411012379356144
19769,0.02072795663245489
19770,0.1931152324594675
19771,0.01349762474935079
19772,0.08558372091721016
19773,0.035713101786357136
19774,0.12855024499892678
19775,0.04120842229816961
19776,0.05617334415755296
19777,0.007175805302753573
19778,0.05887441585213754
19779,0.16392849910659252
19780,0.3709647923290409
19781,0.4120788635789892
19782,0.0367136806122188
19783,0.017781086979882944
19784,0.023536654265350378
19785,0.06483410229885173
19786,0.013990870705681079
19787,0.06258176008794591
19788,0.11750486896506324
19789,0.011559782422320858
19790,0.027636841875438363
19791,0.01262007977847702
19792,0.01750358560008336
19793,0.009658310783074966
19794,0.017722945216637625
19795,0.08097819555055241
19796,0.09829191452712327
19797,0.38290266385852956
19798,0.014985264282112332
19799,0.015716171486953763
19800,0.07141803692517347
19801,0.06650532290988262
19802,0.10094826305529199
19803,0.3875319399290236
19804,0.043595637852490605
19805,0.1460368540403447
19806,0.031218032923963718
19807,0.07527814962779186
19808,0.11387887090523438
19809,0.04833303428474582
19810,0.017939578439441262
19811,0.010009633916108106
19812,0.24308245736930528
19813,0.015009709953279552
19814,0.026212718803075147
19815,0.14761986713391692
19816,0.0732881945762221
19817,0.04713647782132718
19818,0.017050422507524525
19819,0.02613615627442079
19820,0.07283707598854468
19821,0.28800185834068204
19822,0.028300817568214884
19823,0.017925489518016802
19824,0.02525344594070308
19825,0.04397941876198559
19826,0.05732345152961808
19827,0.1582450388585126
19828,0.0677567130057995
19829,0.24991382882248495
19830,0.09861220413564592
19831,0.026511949177591938
19832,0.04153977761158933
19833,0.041216722512204276
19834,0.024777592764435277
19835,0.25502790145407167
19836,0.12908148771884922
19837,0.017464279317872755
19838,0.10977445758329546
19839,0.05012121307712275
19840,0.006072740986396989
19841,0.010025244887437461
19842,0.3963404981501566
19843,0.5530156374269083
19844,0.19402220784510674
19845,0.039657426828724814
19846,0.07790124444198689
19847,0.03809257326880087
19848,0.03106884589472956
19849,0.10100962646043182
19850,0.06773180343226473
19851,0.07659572537932025
19852,0.7326228869320697
19853,0.015821935125858742
19854,0.07822741929360362
19855,0.016722738774880695
19856,0.07385329692096684
19857,0.07401041160695007
19858,0.017621606234130213
19859,0.036048500158619455
19860,0.1324785652223002
19861,0.30008602640654614
19862,0.07296658510959818
19863,0.13575929386928237
19864,0.021591278320428946
19865,0.028801765540235644
19866,0.010220013838699476
19867,0.02287345470540987
19868,0.08722962705142717
19869,0.026800258648748923
19870,0.024789956058918514
19871,0.05399733426218624
19872,0.05222649489949269
19873,0.040864991669853606
19874,0.020781375849497855
19875,0.017966460655732874
19876,0.045296208825468615
19877,0.015812973437046705
19878,0.09928634213740031
19879,0.033977927492576526
19880,0.03356201961420578
19881,0.077475991451735
19882,0.10272927583308013
19883,0.020899312287030535
19884,0.05167344379888847
19885,0.5634365397501931
19886,0.059896637100816
19887,0.10645095560871876
19888,0.04270144891597025
19889,0.03478458796176345
19890,0.04272595860056737
19891,0.051120209529005554
19892,0.012846330533132536
19893,0.01551053121362326
19894,0.27554320202116417
19895,0.024903719217072778
19896,0.00506145353522446
19897,0.014707578523675546
19898,0.01211255395152617
19899,0.04984912764724022
19900,0.10786402359962832
19901,0.019394909297150188
19902,0.010714179146606698
19903,0.11335612647736645
19904,0.04201737301985224
19905,0.021838723215261743
19906,0.005267318925896271
19907,0.04392748610409765
19908,0.37048939076847465
19909,0.01989667426962267
19910,0.005402794006836446
19911,0.01947097717422574
19912,0.012893154032632864
19913,0.0409684008520967
19914,0.034045022566861094
19915,0.12435178591542526
19916,0.07050309543424535
19917,0.013551908810775507
19918,0.014455332926208986
19919,0.06248048104190153
19920,0.21870571391988758
19921,0.09502794126383227
19922,0.07484518574003311
19923,0.06893566043056959
19924,0.02498819461475616
19925,0.047394838632668884
19926,0.015906856473643725
19927,0.14611933351921869
19928,0.19031781869510223
19929,0.360421037754427
19930,0.00811348844003931
19931,0.011059985784210323
19932,0.013306234464373599
19933,0.013392533958153877
19934,0.015220523065576808
19935,0.0108343174499691
19936,0.018142334096863093
19937,0.008180212438665452
19938,0.014203988962532398
19939,0.014754222534731604
19940,0.0247950856081037
19941,0.05373974541434341
19942,0.05124811983301353
19943,0.11309835824920803
19944,0.1224532608755398
19945,0.22677737065646236
19946,0.023938732339892622
19947,0.010661838988273187
19948,0.015970678345869436
19949,0.01751174998440862
19950,0.007440716794519209
19951,0.013786391480590424
19952,0.0278087426950208
19953,0.01319009035255763
19954,0.012880713825128289
19955,0.009262357548793485
19956,0.008357639803309714
19957,0.06433701793821772
19958,0.023247528214762454
19959,0.03868953821628655
19960,0.013612909809325394
19961,0.04991791247251505
19962,0.014794576005754184
19963,0.013854204454541417
19964,0.008189624599639983
19965,0.07758532912010281
19966,0.02549162137704517
19967,0.04623223163108147
19968,0.009562653099882438
19969,0.02667491098475506
19970,0.0112056295097879
19971,0.014670131649437913
19972,0.08475878693284884
19973,0.010287060621852612
19974,0.23602911275021887
19975,0.05282465721541196
19976,0.05850295493487199
19977,0.06262369296248625
19978,0.06844988475162153
19979,0.022216910757174555
19980,0.010163803255689267
19981,0.06529679159970653
19982,0.015130111222134618
19983,0.06637665542041851
19984,0.11839432968964039
19985,0.017968367430014124
19986,0.02505118504265736
19987,0.027902110479850153
19988,0.031683261633138116
19989,0.02440321662253143
19990,0.011935835066552943
19991,0.00667955181339886
19992,0.010502011496717669
19993,0.010977108137801074
19994,0.007401839114628737
19995,0.03140593757314667
19996,0.010195217767253928
19997,0.03549060951129194
19998,0.060273379739090444
19999,0.15682143593307468
20000,0.017048471615089725
20001,0.00503661193646616
20002,0.010290426581455576
20003,0.014622886322787694
20004,0.04786514205581367
20005,0.01845426437034037
20006,0.013454150070550137
20007,0.022487048401398386
20008,0.024707341414903456
20009,0.010927007701085036
20010,0.027132897366378743
20011,0.06232017401208452
20012,0.11840953614422486
20013,0.008124956778915199
20014,0.0893207043101906
20015,0.018024774067224143
20016,0.026895253745086133
20017,0.03328561465958866
20018,0.022628310310663577
20019,0.03574217884578733
20020,0.05142789643745154
20021,0.03630681050759696
20022,0.08538491698285085
20023,0.03495669693102621
20024,0.029886278480491697
20025,0.07358614860139018
20026,0.03450059894805852
20027,0.05761377438355378
20028,0.04000827649584624
20029,0.14636138649537775
20030,0.24879247110560884
20031,0.1835548225987625
20032,0.368325949956627
20033,0.057743046856418484
20034,0.19685202233407026
20035,0.052610685537427794
20036,0.0481888949830755
20037,0.01686584410454307
20038,0.013885102237190446
20039,0.10538456468077201
20040,0.02830811668100517
20041,0.4580263920598931
20042,0.13039393061964236
20043,0.04001728988546041
20044,0.12171292350790563
20045,0.0513987829112401
20046,0.01145175275288719
20047,0.03736887109994766
20048,0.031035898019546735
20049,0.016753494036555808
20050,0.0686459855109668
20051,0.09428701765871908
20052,0.42078614139919074
20053,0.4087773576726118
20054,0.04033473428890992
20055,0.11036753891915607
20056,0.19323039432104722
20057,0.020872837260307073
20058,0.051399428572827935
20059,0.032550964575385886
20060,0.05233939930562946
20061,0.056411543336222336
20062,0.36832311276932267
20063,0.09189071422951729
20064,0.10556039349932476
20065,0.4327426031787414
20066,0.41035070693501235
20067,0.057789479408538055
20068,0.25416715658767647
20069,0.037413182654436716
20070,0.03773323470751612
20071,0.03412312606207711
20072,0.030237663940830405
20073,0.07448856330637756
20074,0.10372199370451059
20075,0.027449037275591767
20076,0.028055602079895922
20077,0.05447242415495156
20078,0.3880517311642122
20079,0.04101892645728369
20080,0.030334811607379178
20081,0.04593912422596961
20082,0.04157387022961109
20083,0.05088832263086147
20084,0.02752745001912328
20085,0.05444600772608951
20086,0.02453021134137056
20087,0.05487610498827798
20088,0.17724379977455684
20089,0.13171088585443508
20090,0.02399465783770439
20091,0.0402408933934727
20092,0.014480945333294366
20093,0.014185743922216871
20094,0.013553642821133475
20095,0.41863198361717646
20096,0.0814547474083999
20097,0.04979310192513302
20098,0.2622068663244026
20099,0.39912833819841476
20100,0.005394734523531147
20101,0.06831120441753606
20102,0.04365733474678444
20103,0.011702451311660445
20104,0.01781959816113688
20105,0.015662687247140785
20106,0.03280940297685423
20107,0.0075711246602288874
20108,0.0643405646837402
20109,0.0691777187861736
20110,0.08869906376429856
20111,0.19136616257353278
20112,0.4443832134184328
20113,0.08699061918867197
20114,0.04118582343237007
20115,0.00906274433878513
20116,0.024381393889403365
20117,0.029580711304533852
20118,0.24516728541787838
20119,0.04099551776232895
20120,0.03719516492143034
20121,0.039473887541587496
20122,0.2049571805694962
20123,0.28960809778030017
20124,0.044038282554731266
20125,0.04799152685771984
20126,0.017577950843654086
20127,0.02161924192889802
20128,0.04802265000046614
20129,0.04680932623881182
20130,0.023063359013228403
20131,0.10558448180666168
20132,0.14702179234339838
20133,0.0834715949449829
20134,0.08382428863248717
20135,0.05543495856996495
20136,0.027628442891484875
20137,0.03049681401042443
20138,0.02892222923020185
20139,0.032417024373050995
20140,0.05966444615887451
20141,0.05709119046874217
20142,0.18017057563267241
20143,0.015791409660027202
20144,0.04523684617264845
20145,0.026065682854098663
20146,0.018303222962020742
20147,0.015111763429049886
20148,0.021852486588023756
20149,0.039412796846128195
20150,0.020880085039500233
20151,0.07709497963799031
20152,0.14818098140916322
20153,0.2838950203992944
20154,0.0432560747945621
20155,0.0399168282565283
20156,0.03457673309360133
20157,0.09628272364171725
20158,0.05735994169450755
20159,0.055259264138348266
20160,0.023570633151524717
20161,0.1088532145735267
20162,0.02664492803120458
20163,0.023995669581627157
20164,0.026336572879319946
20165,0.005213046258681117
20166,0.08023620011622185
20167,0.06021649743933936
20168,0.2031867724815921
20169,0.23138199142516297
20170,0.19814531001838573
20171,0.061518220882762334
20172,0.04085203620672438
20173,0.016105519338318757
20174,0.05344319222417336
20175,0.04280748107754054
20176,0.012066165965131208
20177,0.10052570333675526
20178,0.048486943351622167
20179,0.6468289796526968
20180,0.11734002738153337
20181,0.021042252607690496
20182,0.11023694324625744
20183,0.05214618662503494
20184,0.04508974149782023
20185,0.017794726053008882
20186,0.01604296512921476
20187,0.008062252012965654
20188,0.04339876692850095
20189,0.017973567030070064
20190,0.01842308293496167
20191,0.07108574387212506
20192,0.04078283190290502
20193,0.09032821602903883
20194,0.059042517292611264
20195,0.11319960217554098
20196,0.36479406296603306
20197,0.36788634174791396
20198,0.10264232251830813
20199,0.023495078889847476
20200,0.08069285811529782
20201,0.016462831404828918
20202,0.035568582046104504
20203,0.022348609460269495
20204,0.007356916530987486
20205,0.07617587080814697
20206,0.057305310412311045
20207,0.11701430212014532
20208,0.045629282714864466
20209,0.09586591379902151
20210,0.042077070354983793
20211,0.05737586190045596
20212,0.030471430421144058
20213,0.015198527893936954
20214,0.01918035491955129
20215,0.10206924257968496
20216,0.010514313243049694
20217,0.02919924616136392
20218,0.048938976506610034
20219,0.028049962672645985
20220,0.010293956980260826
20221,0.022721380225556632
20222,0.03786844936213728
20223,0.057801328195214774
20224,0.07638979327892505
20225,0.12819009475089926
20226,0.11251597523420435
20227,0.18047099993577861
20228,0.1854376132611859
20229,0.19740418120922076
20230,0.013667888141900099
20231,0.08818970024170648
20232,0.051741590205319564
20233,0.010036946935519086
20234,0.04104853053399523
20235,0.09592089342224769
20236,0.04529555654129577
20237,0.036129850760206236
20238,0.046315857204703326
20239,0.07398220979322367
20240,0.03264285059962886
20241,0.056795934189597316
20242,0.01924250369380988
20243,0.023375630484270642
20244,0.06301867518959726
20245,0.014813308744511856
20246,0.03705371189462374
20247,0.056301521166784385
20248,0.06229692953964814
20249,0.14920346021919942
20250,0.28945630500607245
20251,0.11562365238011453
20252,0.1830648780408385
20253,0.07214994149180945
20254,0.08613211533248383
20255,0.07203799387883592
20256,0.08222696938669818
20257,0.05619078846300862
20258,0.019246467159283916
20259,0.26828021249552486
20260,0.07212985815581574
20261,0.07856420510408782
20262,0.05180229586667377
20263,0.07367081149762802
20264,0.017888557962856322
20265,0.017133365845640295
20266,0.020691549837152216
20267,0.04220505962821174
20268,0.2420871810724584
20269,0.05888377064475099
20270,0.04490504670648711
20271,0.11869301850154448
20272,0.5741670041978235
20273,0.0911405728616401
20274,0.015902734110791898
20275,0.35805585042896415
20276,0.06526265600521508
20277,0.2422140982472368
20278,0.13428882813140444
20279,0.069635338684263
20280,0.004788546105289398
20281,0.02029624757015377
20282,0.04454090107025481
20283,0.026364414559883045
20284,0.09319237449943121
20285,0.15867759774097845
20286,0.04935977553750257
20287,0.2297317146748617
20288,0.08783729507512612
20289,0.007026095382436131
20290,0.0657963633053333
20291,0.01686509679977351
20292,0.05369887431638059
20293,0.06021263489136394
20294,0.017008572736979425
20295,0.13790378329623398
20296,0.1567140400071761
20297,0.22623301525963882
20298,0.08155690367535245
20299,0.03268629921570777
20300,0.11033488981324549
20301,0.229805528299539
20302,0.3656569295558806
20303,0.05616241134010829
20304,0.05418268598621101
20305,0.022575313369344784
20306,0.009175693962691599
20307,0.07232998828243192
20308,0.46408878964492006
20309,0.030491308927240467
20310,0.09947537922074019
20311,0.3912375867741627
20312,0.23535411133219958
20313,0.009467083675003107
20314,0.013539208968645623
20315,0.00894856578203385
20316,0.03614847386298623
20317,0.05350909852869684
20318,0.2408418135253097
20319,0.3515754038100225
20320,0.09611388834947206
20321,0.09825072929844901
20322,0.25243117366836715
20323,0.1585717456196205
20324,0.13327994487144634
20325,0.23573676358980727
20326,0.37300447033852707
20327,0.08301521875489304
20328,0.04544533610438037
20329,0.0835428217612751
20330,0.052796262749506634
20331,0.2719781416150885
20332,0.7303308113938387
20333,0.04443129963648698
20334,0.06314552626882328
20335,0.2789451506956838
20336,0.044720972053132746
20337,0.19014938323278385
20338,0.013640326861804813
20339,0.048069067614989414
20340,0.07510051376274897
20341,0.015187092121740131
20342,0.040801847373816334
20343,0.42477755313938814
20344,0.08537430439304092
20345,0.08519034653415654
20346,0.1842036623836782
20347,0.15740857252511034
20348,0.25087334421116636
20349,0.37010237402398904
20350,0.3742088299737799
20351,0.02640284923907256
20352,0.17661495653007747
20353,0.1865799655914546
20354,0.15903949319840374
20355,0.8157253097917894
20356,0.39001612702324423
20357,0.39252645677788456
20358,0.005982992085533145
20359,0.024049537699428643
20360,0.2215595778623786
20361,0.05960310924357193
20362,0.025524568668857044
20363,0.01850623921474394
20364,0.05453801219910964
20365,0.0043920710099900895
20366,0.007519229581451305
20367,0.007967084037396339
20368,0.025985210994706142
20369,0.07335543314030525
20370,0.11510158972501114
20371,0.09665348178839377
20372,0.11603968821697644
20373,0.08666159346663127
20374,0.35827973527064716
20375,0.19394933132501846
20376,0.02471813759068805
20377,0.11078372665141914
20378,0.1896021725809756
20379,0.017169681408195445
20380,0.07032439599973772
20381,0.6729017636448906
20382,0.7300598984033646
20383,0.43532122886090663
20384,0.026148258818191245
20385,0.04617587596046421
20386,0.39771865884533913
20387,0.07596647474339996
20388,0.015483530763311895
20389,0.0561347767434079
20390,0.008651148825134628
20391,0.05976959693871041
20392,0.0649449929177033
20393,0.05851217566535013
20394,0.01441095774196065
20395,0.3853569664063756
20396,0.017813820908429305
20397,0.0375472915648292
20398,0.12746560612552268
20399,0.1069565651896901
20400,0.05584681849142374
20401,0.047691608110136306
20402,0.35017318694474686
20403,0.3546334738122551
20404,0.023516518119951257
20405,0.12591370596548485
20406,0.10204881755119906
20407,0.1275740426367436
20408,0.7440798520843155
20409,0.7761016544337958
20410,0.4320103468199251
20411,0.013459521790483995
20412,0.08773934920769731
20413,0.021979715897665283
20414,0.39153105690517453
20415,0.08251153869511486
20416,0.262615483026542
20417,0.04249347647384239
20418,0.06749488064058518
20419,0.01885311134415876
20420,0.06598613729595415
20421,0.1323432647920667
20422,0.1602142413725976
20423,0.08058299993368605
20424,0.5396993166240213
20425,0.40074402083565047
20426,0.20672783061954575
20427,0.15269676525346898
20428,0.09878297709514197
20429,0.06049603419700017
20430,0.1292706586314382
20431,0.03927428906885863
20432,0.034412376575996655
20433,0.1148829194264823
20434,0.11808363847854354
20435,0.039965627589677
20436,0.1649129688884306
20437,0.021330915995193014
20438,0.7110634364594802
20439,0.9583024696951978
20440,0.790797818682724
20441,0.039174763050628454
20442,0.03247313907092454
20443,0.19359246340970432
20444,0.012660200132614041
20445,0.39427580513927185
20446,0.024110519855885068
20447,0.017004062291142655
20448,0.017185872749938387
20449,0.056163064830550016
20450,0.10534428304978335
20451,0.054870268378806764
20452,0.4047981829836375
20453,0.6784007533203116
20454,0.07666640328311516
20455,0.1238965545715949
20456,0.12961908972315186
20457,0.22777950798913693
20458,0.06937731401171118
20459,0.35300068397681855
20460,0.22703913625769478
20461,0.027600183481961117
20462,0.07561617438998379
20463,0.10151148899767502
20464,0.10201574577393936
20465,0.043049896213695954
20466,0.02434082596391601
20467,0.27348101587767115
20468,0.28302675411424216
20469,0.15330864934924526
20470,0.0718529027937377
20471,0.02621174496137693
20472,0.133326593146578
20473,0.08004858644989328
20474,0.20025796485771374
20475,0.023976915772967816
20476,0.03921783644768646
20477,0.03819242488096084
20478,0.01856311770067653
20479,0.019258440522407935
20480,0.046285013346017596
20481,0.04337278015893378
20482,0.36500364471868657
20483,0.7839164197725037
20484,0.39357483627899037
20485,0.255174105184388
20486,0.1115182607528571
20487,0.17283485579892666
20488,0.162713185329477
20489,0.42667285307518416
20490,0.07972506069497798
20491,0.03343736932918039
20492,0.028056654697075988
20493,0.13924155389659681
20494,0.16106978751528306
20495,0.06612867607964898
20496,0.2772964353402902
20497,0.3701787056844893
20498,0.1763969103268557
20499,0.9943548170659452
20500,0.1313364979616059
20501,0.01566504307060109
20502,0.14529636554261555
20503,0.24635515188936702
20504,0.02045985121047495
20505,0.061852001924567246
20506,0.2729924447282299
20507,0.07041439482474544
20508,0.04014158161044827
20509,0.04181436188400456
20510,0.0508038229397414
20511,0.1809097417211155
20512,0.4291462488000586
20513,0.2829371040393908
20514,0.5251700497768037
20515,0.3046644279727525
20516,0.16011323855941473
20517,0.15412004957668246
20518,0.36640659099279776
20519,0.1975067440930105
20520,0.08038396900973756
20521,0.049462093207132594
20522,0.4376071529823985
20523,0.1807387968561716
20524,0.050778450440250394
20525,0.507127622356685
20526,0.2777536687517579
20527,0.00500184638041817
20528,0.07529410443457607
20529,0.12446727826119668
20530,0.08120823545875332
20531,0.05027059094596752
20532,0.014530991114465007
20533,0.028896281299407196
20534,0.05908354932922961
20535,0.0976638710513981
20536,0.09684569743846592
20537,0.13714292631831865
20538,0.41363634691198586
20539,0.7414298356696752
20540,0.4316095080316432
20541,0.4001083759292013
20542,0.632775383031618
20543,0.09472234328392279
20544,0.05420157641989583
20545,0.06570155872514916
20546,0.13128765268002593
20547,0.17303286973004195
20548,0.06089174225576496
20549,0.02367862494977107
20550,0.06514936507032634
20551,0.14847727366139607
20552,0.016665771152015285
20553,0.004730087159025324
20554,0.04231460628797369
20555,0.1220363855024385
20556,0.019970915569039228
20557,0.03813831675639258
20558,0.011640594230962212
20559,0.03150063289298489
20560,0.08904283438736801
20561,0.05814004087378974
20562,0.08813086493025338
20563,0.3657301839927292
20564,0.2388804027082791
20565,0.3541896069248158
20566,0.8384127067981126
20567,0.6446322362432026
20568,0.2862038333172493
20569,0.08730053700411161
20570,0.039580101921073356
20571,0.019617112272818184
20572,0.05084237892301554
20573,0.11059715189935856
20574,0.01465544011245402
20575,0.007833823995623124
20576,0.03029489312553669
20577,0.5649959594200781
20578,0.05247283607944157
20579,0.01631275504678468
20580,0.07195658850378508
20581,0.045177429266920935
20582,0.1076984678088838
20583,0.046200310494899255
20584,0.04882411401594236
20585,0.016871021015050877
20586,0.0438844360432282
20587,0.014178423157168643
20588,0.014609891301834835
20589,0.026496477067513513
20590,0.09022738005434615
20591,0.11425511603373388
20592,0.5188699658398226
20593,0.3921526477772854
20594,0.23106035327724928
20595,0.9400938771365142
20596,0.3980839199299992
20597,0.44756563492587415
20598,0.23753520967445185
20599,0.027167839310433983
20600,0.033227355009426134
20601,0.04876696740201503
20602,0.04284149195460634
20603,0.014418381342079421
20604,0.029480105641773877
20605,0.05660187015359245
20606,0.41744704931478593
20607,0.12428251355112764
20608,0.3658074496230411
20609,0.03643956062569301
20610,0.09574295351389112
20611,0.11987194926324837
20612,0.11858607836864224
20613,0.15290651444217673
20614,0.04187204087376828
20615,0.008627731091401018
20616,0.04105878766121847
20617,0.15920350241119108
20618,0.6617874469913643
20619,0.3639547797888445
20620,0.46471519626207236
20621,0.27126927107869797
20622,0.3824425085954332
20623,0.15280439931975012
20624,0.08507273481883121
20625,0.023827955306283562
20626,0.013111880034192627
20627,0.046651919005195504
20628,0.02709024185115613
20629,0.10346765329424427
20630,0.14925647463232927
20631,0.04999553842115136
20632,0.3518738559958474
20633,0.02281186249980608
20634,0.07068109545341758
20635,0.00925911507406996
20636,0.3719095448314536
20637,0.03928236556173105
20638,0.011380361730747862
20639,0.009654453061670072
20640,0.11126703751683198
20641,0.36612049784974143
20642,0.031997417366010895
20643,0.004869056530681886
20644,0.20923975626831215
20645,0.24234931916253438
20646,0.07119427857931912
20647,0.08942521160612656
20648,0.02455870234913135
20649,0.08935119217884661
20650,0.0806057482441396
20651,0.041311704166546656
20652,0.11287256503854116
20653,0.11274791734540757
20654,0.040846305957962764
20655,0.020469800115017197
20656,0.008601106236760794
20657,0.15283752200557246
20658,0.014086886719478647
20659,0.08453963748572757
20660,0.005833772488053945
20661,0.03492786676189626
20662,0.12695198101491761
20663,0.04128671757010236
20664,0.05667636911833068
20665,0.0071046927417967535
20666,0.05860303539651389
20667,0.15932829096580847
20668,0.3756031797666486
20669,0.415067114369167
20670,0.035671187959833386
20671,0.011494307020045903
20672,0.023171368570213097
20673,0.06360202069862413
20674,0.013742025353546823
20675,0.06256545091434669
20676,0.1131752643372359
20677,0.011668930081479276
20678,0.028484498600021432
20679,0.012765589257494058
20680,0.027273296754411574
20681,0.017265331633833134
20682,0.01720190972743051
20683,0.08003478861732242
20684,0.09761423189164409
20685,0.38743712348666126
20686,0.014559524567315716
20687,0.015320502602575843
20688,0.10144937175361854
20689,0.06625178098294665
20690,0.09997216311016385
20691,0.389203303857094
20692,0.04513632040685743
20693,0.01271513365953585
20694,0.13593276268141502
20695,0.031093517040790573
20696,0.014065025303585825
20697,0.07538109351380656
20698,0.11546898878174769
20699,0.0491550937195504
20700,0.01708469940875903
20701,0.010040519641113466
20702,0.25152028168011414
20703,0.02406377388234145
20704,0.014620876886301155
20705,0.02565172739575959
20706,0.14417181605092694
20707,0.07224341322943456
20708,0.046498258304846954
20709,0.016574170355207477
20710,0.025801705043164917
20711,0.07179139923994238
20712,0.28000770005767095
20713,0.02772204359128676
20714,0.0045053063514068105
20715,0.017831079075413144
20716,0.024984454151428272
20717,0.04381903533043441
20718,0.057970094536564404
20719,0.2279097329411838
20720,0.06760754327994441
20721,0.2496226402812621
20722,0.09825083667673754
20723,0.025808089724047377
20724,0.014288868920089338
20725,0.040499307244634526
20726,0.041024966929386744
20727,0.024364365102289832
20728,0.18405186902997794
20729,0.015037801230576594
20730,0.13400648187451925
