Index,demand
19600,0.41390268607830694
19601,0.11038948889484312
19602,0.024141430695559418
19603,0.03436282011007102
19604,0.024399097292144477
19605,0.1592703777185283
19606,0.15889186565062238
19607,0.1085726125487658
19608,0.18469090638692423
19609,0.3673803653825274
19610,0.1876990966710153
19611,0.9832449873242
19612,0.10591235720849644
19613,0.019742131331350336
19614,0.15715805856933343
19615,0.24327660125756947
19616,0.024877142708598726
19617,0.07650084650627693
19618,0.30769695254358576
19619,0.07256911266736339
19620,0.04054536810237231
19621,0.04511597219139334
19622,0.052975833306487655
19623,0.2283452607218055
19624,0.4430757132961053
19625,0.28532605538862627
19626,0.5290465764944472
19627,0.4175739760608242
19628,0.17415155958028772
19629,0.17436885714294603
19630,0.35868653505603076
19631,0.019469282347113193
19632,0.14159595333039546
19633,0.08421179030870436
19634,0.05319823784747225
19635,0.42317042260090865
19636,0.24684731869589052
19637,0.04853642277757468
19638,0.5202168263601726
19639,0.36615566446996134
19640,0.07925177545617533
19641,0.1508154026367241
19642,0.08768110972962219
19643,0.0513945734332833
19644,0.009300012984918194
19645,0.011599037600029383
19646,0.03147561323519487
19647,0.05354762228295059
19648,0.10798303515204265
19649,0.11720025727056113
19650,0.13371240824834574
19651,0.4258913649964847
19652,0.7982859410286688
19653,0.44108243124603713
19654,0.426182974414123
19655,0.647931979066213
19656,0.09586490482315593
19657,0.04269697330888925
19658,0.05743319636737901
19659,0.13243891527320442
19660,0.24749808011309393
19661,0.0651689681719442
19662,0.024835057632483802
19663,0.06376252883757157
19664,0.16396924337295998
19665,0.01910415106152347
19666,0.0047363497181876595
19667,0.04443455679305093
19668,0.1479994466500171
19669,0.017287217300339084
19670,0.014098917032703611
19671,0.037911444262038754
19672,0.019640801575453407
19673,0.010327213320797385
19674,0.03314625945881854
19675,0.10753378671146621
19676,0.05992413691538779
19677,0.0915717477987607
19678,0.24580746415358695
19679,0.18582097986492763
19680,0.3561104057521602
19681,0.8451621507384037
19682,0.6378010453526582
19683,0.29876485102193184
19684,0.08172967921829029
19685,0.03471434563881136
19686,0.01671166608558339
19687,0.05766616041190267
19688,0.12053966010543897
19689,0.01504774330997115
19690,0.007720586547887896
19691,0.4323446678189298
19692,0.06632480495440927
19693,0.019103174303484217
19694,0.07194774811626947
19695,0.04495391351991043
19696,0.1027044498507043
19697,0.061664589391139904
19698,0.0531682061988033
19699,0.04495973769513237
19700,0.01605166625075892
19701,0.012345456453176236
19702,0.024661650755406744
19703,0.09327250690211747
19704,0.12326454858077582
19705,0.5271686280872101
19706,0.40282111191418457
19707,0.23204077461135336
19708,0.9633755131072452
19709,0.4383196391814783
19710,0.467121854067893
19711,0.20354769668456868
19712,0.036807352875228926
19713,0.020344357130797266
19714,0.03723677772513371
19715,0.04897383247991531
19716,0.05597513876148414
19717,0.03114058162063121
19718,0.04834971577647559
19719,0.43007572587556486
19720,0.10132675898083085
19721,0.36671217256086663
19722,0.05105968646466279
19723,0.1015974922959621
19724,0.149678559279475
19725,0.13262719791044883
19726,0.16945912149911568
19727,0.038968592069277344
19728,0.02550174648997692
19729,0.006782591611247954
19730,0.0383799113846464
19731,0.17387077570760912
19732,0.6296588169304288
19733,0.3615396556942669
19734,0.4352745914923788
19735,0.3842844058215408
19736,0.29944893721134225
19737,0.1392107199526633
19738,0.09613623821682504
19739,0.021844609750097867
19740,0.025749149461795552
19741,0.011260633958674712
19742,0.062387112356235216
19743,0.0319393423340398
19744,0.10044770136575437
19745,0.18576028830793506
19746,0.057964613371570314
19747,0.28303158771133097
19748,0.025819637507182875
19749,0.07600580219400337
19750,0.2513684456105597
19751,0.049732921430758914
19752,0.009139980268294033
19753,0.012486367560828458
19754,0.11411327325305057
19755,0.23744975747049463
19756,0.0402461479610119
19757,0.004660107020454148
19758,0.23362773196810632
19759,0.25712932876401856
19760,0.07962938707925626
19761,0.08994264564412992
19762,0.02510052454204105
19763,0.0902449029072013
19764,0.09400938430513894
19765,0.06111958540791344
19766,0.11057643721023773
19767,0.13273688027293096
19768,0.045843130057955706
19769,0.0243224741135546
19770,0.22826849769422605
19771,0.016159366952145485
19772,0.09417814243593828
19773,0.03336097909812212
19774,0.12806464150422142
19775,0.04494676969997208
19776,0.06737772418098155
19777,0.006829946951771656
19778,0.0703031702759237
19779,0.17293083652278488
19780,0.37757887151667596
19781,0.3977798177774985
19782,0.02606635394364394
19783,0.018561205563807078
19784,0.022413239781108596
19785,0.10562769576159178
19786,0.016838592646803017
19787,0.06361173794748344
19788,0.11701569760124876
19789,0.013608958642023716
19790,0.0343952589709441
19791,0.01511637602068637
19792,0.017436264314625905
19793,0.015566164331922577
19794,0.019189100987916225
19795,0.07919667611987374
19796,0.10756924191550746
19797,0.37726237389510764
19798,0.01153555256989588
19799,0.014963594979570082
19800,0.07291508094787066
19801,0.06778011750995468
19802,0.1013548064090676
19803,0.38962018755742955
19804,0.036748549306292455
19805,0.10864277982520927
19806,0.024236492201870286
19807,0.0862470564047372
19808,0.11857988608487205
19809,0.046115833467386104
19810,0.017787709165725245
19811,0.008956116078019306
19812,0.27090485118191165
19813,0.011773173901640822
19814,0.025687977374632853
19815,0.16821056297733414
19816,0.0784956140379824
19817,0.0559613185765329
19818,0.018610199547317914
19819,0.026588446607487933
19820,0.08457490413433497
19821,0.2988056318554687
19822,0.02912059004920571
19823,0.014239406655553535
19824,0.018105154100580383
19825,0.055607493048172904
19826,0.06207749565530198
19827,0.1471538684371905
19828,0.08220664390005306
19829,0.2495551062570433
19830,0.11532029428890785
19831,0.02629389918313369
19832,0.04188233151324598
19833,0.044672177807891955
19834,0.02863105680457014
19835,0.24983156141974916
19836,0.1289613398523964
19837,0.019062749134054414
19838,0.13346587573131952
19839,0.044540197148953325
19840,0.006037292275095343
19841,0.012564842666069165
19842,0.38517929597408007
19843,0.5294343552363717
19844,0.23030792973837327
19845,0.03844120213146115
19846,0.07214380537278406
19847,0.027254370169765132
19848,0.028424951066604053
19849,0.08980793733712773
19850,0.05850861309209543
19851,0.06378553519981958
19852,0.6682414278371657
19853,0.01944963503154873
19854,0.09214639392926632
19855,0.016332936747577735
19856,0.08542598356040404
19857,0.08421179030870436
19858,0.015323195178760188
19859,0.037995050010955086
19860,0.1501703839754882
19861,0.3181479947245236
19862,0.08175636430169465
19863,0.10142490227423512
19864,0.026229126662499713
19865,0.028923279530580902
19866,0.005823587943085972
19867,0.020125252039959685
19868,0.0987762588420513
19869,0.023589322132225407
19870,0.02239637282511481
19871,0.031209561683431506
19872,0.05416470594831968
19873,0.03652455128691795
19874,0.01925052730000826
19875,0.015331225434741677
19876,0.04707887346763025
19877,0.012659015344458738
19878,0.09135784269368737
19879,0.02437117836130426
19880,0.04055356584868603
19881,0.08278205569463318
19882,0.10439469739561485
19883,0.02136528028323736
19884,0.06165327713734256
19885,0.4891095845842102
19886,0.06570118721362384
19887,0.0878960633461341
19888,0.04098205525855841
19889,0.03721111000932561
19890,0.03840466876056498
19891,0.048874718399587874
19892,0.011234596804382662
19893,0.012825714354420582
19894,0.2718032381096272
19895,0.02598284382943106
19896,0.0057168367248332805
19897,0.013576927856257096
19898,0.010896628317508683
19899,0.0573268081941649
19900,0.09813524127548556
19901,0.016880870439649802
19902,0.0098658071479501
19903,0.12426837020238428
19904,0.04201653913439268
19905,0.01941216631604258
19906,0.0057304450574814855
19907,0.05138877736020701
19908,0.37476482447272197
19909,0.021617396833410817
19910,0.005608717997594824
19911,0.017170831370498935
19912,0.01118825625788393
19913,0.042017771900556666
19914,0.04497065296699502
19915,0.12855766870421098
19916,0.07626159834967569
19917,0.017480741486219233
19918,0.015237287445778853
19919,0.06892407965206025
19920,0.23560490135827578
19921,0.09654410104569314
19922,0.08130042151505787
19923,0.08334624853701972
19924,0.02320444845004941
19925,0.04572634023764692
19926,0.018976872968486155
19927,0.1912826368312189
19928,0.18472827934990563
19929,0.3909587695971055
19930,0.006356724640350061
19931,0.010232089712529608
19932,0.017771508139309628
19933,0.010817692757671728
19934,0.019335984429925915
19935,0.009925855585902525
19936,0.020067272470487257
19937,0.0077187340649591185
19938,0.0133307691487493
19939,0.017111966071209423
19940,0.02408780725562884
19941,0.06175078932597521
19942,0.05461618282428781
19943,0.11245059089266442
19944,0.11422477829734182
19945,0.24861302748003883
19946,0.022484432321324504
19947,0.009566185986440214
19948,0.016257245937701535
19949,0.023344454113550794
19950,0.006921246914283105
19951,0.0172509509422217
19952,0.023363573538236846
19953,0.01124363779651956
19954,0.012578985223900685
19955,0.007695841985742206
19956,0.00694994202171147
19957,0.0678691917384314
19958,0.01938086153505842
19959,0.04078101253464083
19960,0.011432066802807065
19961,0.062348481646873524
19962,0.012649048858926001
19963,0.010461612432183236
19964,0.006475580731911231
19965,0.06751756091399878
19966,0.026379229927069016
19967,0.044967580635572296
19968,0.008514354044036148
19969,0.02960054619759815
19970,0.011182983666347757
19971,0.012293752435678937
19972,0.08384943253976339
19973,0.013240507640181844
19974,0.24778856973768557
19975,0.04774813868716659
19976,0.059011928689859224
19977,0.06432482220804403
19978,0.0738347023137061
19979,0.017875785912862534
19980,0.009337331026383278
19981,0.05894919872216299
19982,0.013187261322171535
19983,0.04774528622045248
19984,0.11060042166179851
19985,0.017401043222559885
19986,0.024974319148430943
19987,0.02686571840117906
19988,0.03264551823359968
19989,0.027174444484132098
19990,0.010552203228214454
19991,0.006094253849254731
19992,0.009600684084740565
19993,0.00948026900107651
19994,0.0066970616851352435
19995,0.02328538139323618
19996,0.009777599971072241
19997,0.02648177981670139
19998,0.05639455886928838
19999,0.12874124935680098
20000,0.015410979494090878
20001,0.0036706573676418826
20002,0.011017620994194172
20003,0.016189713641532367
20004,0.0511655028318099
20005,0.01942881144507005
20006,0.010721407582280865
20007,0.023234606027700822
20008,0.01904044500540442
20009,0.010420374438983982
20010,0.03166967964425566
20011,0.061779103157914
20012,0.11052818847341415
20013,0.006882288875977153
20014,0.09463487047727312
20015,0.015445622503333787
20016,0.022575377618719344
20017,0.020960162274616567
20018,0.023147029566791582
20019,0.021395186406438484
20020,0.05510942707840682
20021,0.03525649106503082
20022,0.09235767170660739
20023,0.03696119518704692
20024,0.033107945820544236
20025,0.05151375727363604
20026,0.03139169325534625
20027,0.04500108983754549
20028,0.038939578908889314
20029,0.12856332211835425
20030,0.24023976194227847
20031,0.19834688057764047
20032,0.3890021684679456
20033,0.041269299054778705
20034,0.1751249386290328
20035,0.05510999943145757
20036,0.04103230483938791
20037,0.015025564706646129
20038,0.01283309740569925
20039,0.07743579244944263
20040,0.03353349047478569
20041,0.4144481794646154
20042,0.09436936048378693
20043,0.04446272429989784
20044,0.10976519876768964
20045,0.04689514902690625
20046,0.011475687417881578
20047,0.03514322795028268
20048,0.02477600874119161
20049,0.015999352288066676
20050,0.05174363059473509
20051,0.06409876263562965
20052,0.40586805888778643
20053,0.40461362059581163
20054,0.044739941583523
20055,0.07189573197331736
20056,0.18366415748065354
20057,0.02128026173700683
20058,0.048485863529234195
20059,0.022081197358723825
20060,0.047502529636391434
20061,0.04813933598502282
20062,0.37310614697098227
20063,0.08967767578269262
20064,0.07868765070313351
20065,0.4166553820805988
20066,0.39437155257828177
20067,0.0522837440548606
20068,0.21557909286601964
20069,0.028000860953818194
20070,0.02662055397305311
20071,0.037124249024119434
20072,0.02390792056020883
20073,0.061863389077257226
20074,0.089272658166711
20075,0.023737882696923743
20076,0.02347297000745512
20077,0.04607406095053154
20078,0.4097890939918605
20079,0.02649166161551216
20080,0.024229892938078066
20081,0.036379862535616744
20082,0.03181961568467655
20083,0.04026183530980918
20084,0.02300180879789299
20085,0.03825992306197323
20086,0.023611452656147336
20087,0.046898146112294946
20088,0.20472072434945487
20089,0.09394194959314195
20090,0.024737795934829464
20091,0.04075614338533333
20092,0.012165041710703279
20093,0.012724361300413996
20094,0.01167141436949759
20095,0.385934646613939
20096,0.06935349309824894
20097,0.04385873439568273
20098,0.24813264168496102
20099,0.39880046271499925
20100,0.005509125430240846
20101,0.061771763318138086
20102,0.04191432468834738
20103,0.011610102497487377
20104,0.01881138777023219
20105,0.013491003761275487
20106,0.033157471049210366
20107,0.0076530386721196456
20108,0.06042521983303715
20109,0.06993983949996965
20110,0.09981772594272888
20111,0.17919003645900874
20112,0.4223353204183396
20113,0.08857318368478022
20114,0.03425160882910186
20115,0.008548983422297565
20116,0.02638344727488116
20117,0.02512038065167884
20118,0.25841902211904483
20119,0.04165289467483833
20120,0.029852768359368842
20121,0.028166411124607167
20122,0.16659126297868826
20123,0.30487983681616204
20124,0.039775201070795366
20125,0.03952632961359801
20126,0.020566554554785867
20127,0.025512540486438084
20128,0.048564157026777896
20129,0.0422664811019737
20130,0.02164789241260161
20131,0.107499691402761
20132,0.15648908596051372
20133,0.08164904949230635
20134,0.06556504409616432
20135,0.04620097605481477
20136,0.01963761334827017
20137,0.029740936543474022
20138,0.023577486667242673
20139,0.030575160339416065
20140,0.04952272719399932
20141,0.05678878627344169
20142,0.22427273376344953
20143,0.016922601465249106
20144,0.0545047153066747
20145,0.026216041265593622
20146,0.016714488517847924
20147,0.015043282488512121
20148,0.022202316824582593
20149,0.040724057201808016
20150,0.01809389417844636
20151,0.08493166591511887
20152,0.14117468889327958
20153,0.27982736118764884
20154,0.041373781926375156
20155,0.03900629656541626
20156,0.03787156364066793
20157,0.09518186473526141
20158,0.04676028053083858
20159,0.054746601392580044
20160,0.018269520194861784
20161,0.10615442828157506
20162,0.024846792261664294
20163,0.019204416984892204
20164,0.021397526975215343
20165,0.00534962637532197
20166,0.06638261009010299
20167,0.06587154798349963
20168,0.2350010649430926
20169,0.2355631588227704
20170,0.2348252906767754
20171,0.07198492086262402
20172,0.04560469410149284
20173,0.019299477417345452
20174,0.046778610870431295
20175,0.04347726650880544
20176,0.011051143105877303
20177,0.08920437129396375
20178,0.047309996797270965
20179,0.646545601860429
20180,0.13289201507015247
20181,0.018489559533271863
20182,0.11052532849653854
20183,0.049047792247979734
20184,0.045997397601652106
20185,0.01978367117506063
20186,0.013801681518398846
20187,0.008396026908253364
20188,0.0379368803989079
20189,0.013489598443523734
20190,0.019338271652462193
20191,0.06590100147257835
20192,0.035188874170076975
20193,0.08638561720223566
20194,0.05677980746028797
20195,0.12393007830948266
20196,0.3734603622935093
20197,0.3681206782623365
20198,0.11575520893817157
20199,0.024555139054082766
20200,0.07679792626822549
20201,0.013008640297299381
20202,0.028255712423066053
20203,0.01972947032792806
20204,0.0073957855488686565
20205,0.07800137165664857
20206,0.060099833959945746
20207,0.12558821233671424
20208,0.05577874659538831
20209,0.08636591955874004
20210,0.046849881349643276
20211,0.07000685548139121
20212,0.02600559247300982
20213,0.018103194999514228
20214,0.020854190465524426
20215,0.09939323385131604
20216,0.009770595468064493
20217,0.02426453627864522
20218,0.03740982498459627
20219,0.024259295272551256
20220,0.009418013849514382
20221,0.01917533502882129
20222,0.03378771604748294
20223,0.059074955087880056
20224,0.08114308458245642
20225,0.1250021761000663
20226,0.11419692572351078
20227,0.17643754068324952
20228,0.214723206513971
20229,0.22402428488928208
20230,0.011066492028849968
20231,0.08995447517404977
20232,0.046116292431505834
20233,0.008573935076045933
20234,0.04372572888466073
20235,0.10594950016297608
20236,0.044836551436735816
20237,0.037591466642140595
20238,0.04074466285397765
20239,0.07437071493574823
20240,0.03691050356029145
20241,0.05933412555006423
20242,0.021187709533939284
20243,0.019830860219837352
20244,0.060738316682868436
20245,0.012392896578208686
20246,0.03305437009692412
20247,0.042514131527473305
20248,0.07043067532774433
20249,0.15099742409690733
20250,0.29973750806838817
20251,0.12530866810122165
20252,0.22807540042977367
20253,0.07305100015871993
20254,0.08185675219585721
20255,0.08504781068456765
20256,0.08226114659871903
20257,0.06012583276093871
20258,0.020182320791488115
20259,0.28308421899840586
20260,0.07903122417688883
20261,0.07668990775073128
20262,0.04710944468321725
20263,0.07664408029026469
20264,0.019497769641721452
20265,0.015137447545921648
20266,0.020302832099725426
20267,0.04540755758960193
20268,0.2636215250853994
20269,0.056949433785332425
20270,0.042879235302777596
20271,0.1320158264511329
20272,0.6177026927139567
20273,0.10543547770650874
20274,0.017831157736501548
20275,0.3741059667415479
20276,0.0700833456821475
20277,0.24714318501880483
20278,0.14522336837785405
20279,0.07334039910991308
20280,0.0049576750874479715
20281,0.016846227099082647
20282,0.043761614474133126
20283,0.021152328036126353
20284,0.09131166601192085
20285,0.16131518495984665
20286,0.05584700512469102
20287,0.24890738122747186
20288,0.09496801609120839
20289,0.007841592704135505
20290,0.06828616954909554
20291,0.013142967357969262
20292,0.05206432383134754
20293,0.05936127502742731
20294,0.017460980936747177
20295,0.1498883458280308
20296,0.1709415858605795
20297,0.22080362579286794
20298,0.08127338913621347
20299,0.03312100649439577
20300,0.10387429387846364
20301,0.2452196640968288
20302,0.38235480150069645
20303,0.05423494344045359
20304,0.05553408273992397
20305,0.022345636619862334
20306,0.008388372557087976
20307,0.07273417208121603
20308,0.4606509649768376
20309,0.030758421626562688
20310,0.10280837577737209
20311,0.38224874279808285
20312,0.2614536045629941
20313,0.013473803943621103
20314,0.010759945012985309
20315,0.007469139485885081
20316,0.03296333470732107
20317,0.0551490876951363
20318,0.23876034607385643
20319,0.3797761506184793
20320,0.09959822311406684
20321,0.09901501940417623
20322,0.2904597073382556
20323,0.17597050990223662
20324,0.13499048889805254
20325,0.24589607037859057
20326,0.37347014533491424
20327,0.07819292688593665
20328,0.04475117451198446
20329,0.07797912880450956
20330,0.05337016799953588
20331,0.27894510500606384
20332,0.736825043615529
20333,0.030141781181961695
20334,0.08414621018441343
20335,0.2987011639021463
20336,0.04956865327197849
20337,0.19343018675037346
20338,0.011031283702776956
20339,0.04440737767902339
20340,0.07895142421778738
20341,0.02109330474063024
20342,0.03693783294437706
20343,0.42133572024639476
20344,0.09518090899221332
20345,0.09836055551005032
20346,0.17991657654102824
20347,0.16917851585519925
20348,0.24571430160990987
20349,0.37247037503267527
20350,0.3905685924892146
20351,0.028876148901833716
20352,0.1842449874882755
20353,0.2265218081134456
20354,0.1486927055171681
20355,0.8784867847451292
20356,0.3784373313284206
20357,0.41330334627135457
20358,0.006163092550437846
20359,0.02368629254459112
20360,0.18404612682323213
20361,0.06372818671088147
20362,0.024853106881279684
20363,0.017459595528897177
20364,0.049245960311815155
20365,0.005256326804340887
20366,0.006460736993790712
20367,0.013404986952882269
20368,0.018901423509946613
20369,0.08189239210084094
20370,0.13694010025308112
20371,0.1104628354152582
20372,0.1301792920832784
20373,0.08710747933389149
20374,0.3662659104617716
20375,0.21268014745876168
20376,0.02280060327118196
20377,0.12406434889251583
20378,0.1608018813646453
20379,0.020711081016879542
20380,0.09003558369348436
20381,0.6465878650138583
20382,0.685889936806677
20383,0.41838784835739873
20384,0.026689315807403486
20385,0.03850034823196381
20386,0.3958979099694614
20387,0.07833687945995882
20388,0.013325119160251109
20389,0.047217357233357016
20390,0.007405632470441017
20391,0.060011903361005925
20392,0.06325090742015853
20393,0.0655961476704214
20394,0.015374701393651512
20395,0.38539217075046955
20396,0.019178750075895742
20397,0.044871399628830744
20398,0.1257102785581124
20399,0.10341703952865161
20400,0.05781223211103272
20401,0.04901261782261049
20402,0.3584557525353385
20403,0.37958659952236373
20404,0.026818179527212386
20405,0.1152456830080934
20406,0.10138899080677491
20407,0.12254034070859429
20408,0.6939709061309811
20409,0.7932328397796597
20410,0.40979999244014886
20411,0.015161742211282773
20412,0.10936960399666588
20413,0.018339903052767396
20414,0.4043092359048573
20415,0.09110754591348119
20416,0.25051866134305706
20417,0.050565518730240344
20418,0.05054134215885855
20419,0.01918732270640927
20420,0.049816676841610966
20421,0.14488093481902373
20422,0.17834726657469221
20423,0.0750207602040974
20424,0.5300836234928323
20425,0.39598682358849147
20426,0.23022346499203836
20427,0.16343263311126083
20428,0.1196083974870216
20429,0.060061588629444704
20430,0.1491167881349228
20431,0.03818677655604451
20432,0.033684709780370456
20433,0.10927312659613496
20434,0.11093011919205487
20435,0.029012610488419167
20436,0.14548225781954816
20437,0.02133760556683191
20438,0.6408092732261732
20439,0.9419640065467375
20440,0.7874448732286821
20441,0.027618206365984197
20442,0.02952034271755329
20443,0.2376596585056467
20444,0.01143820470797279
20445,0.4155778169800503
20446,0.02486147327651135
20447,0.016870655820944474
20448,0.015879473023093702
20449,0.0700036303850063
20450,0.11958278020347565
20451,0.06573953953390495
20452,0.4260124049475702
20453,0.6446538108015593
20454,0.07859627058407984
20455,0.1357913251776728
20456,0.15058846119016941
20457,0.2429670650952215
20458,0.0741815954847367
20459,0.3643105100057466
20460,0.20593977780210815
20461,0.019678875722110918
20462,0.06570194395582765
20463,0.100572784834281
20464,0.10726229409157485
20465,0.05115676769773574
20466,0.02176450871342986
20467,0.2810692988859835
20468,0.2996147421864448
20469,0.15587558297075682
20470,0.06616652325795944
20471,0.02788562930317695
20472,0.169635562144838
20473,0.081087529829576
20474,0.20091070957308518
20475,0.023712693373974622
20476,0.03856210774511785
20477,0.0386371715096322
20478,0.012219806186529939
20479,0.018663665599938678
20480,0.055181740239812954
20481,0.03881121181172316
20482,0.37093829261756994
20483,0.7780023780668528
20484,0.45105474576240745
20485,0.2899419234158599
20486,0.10378982051717002
20487,0.18057029275479405
20488,0.1746734048141511
20489,0.41231883010248516
20490,0.11059824913782029
20491,0.034790917304503656
20492,0.024399097292144477
20493,0.15600443061502794
20494,0.1593173981108351
20495,0.04877448231147727
20496,0.25475883771607766
20497,0.3676510591164996
20498,0.18486819558147732
20499,0.9870711748538483
20500,0.10590978688634106
20501,0.019742131331350336
20502,0.15418741184796914
20503,0.2421866558220455
20504,0.02486877445072191
20505,0.07649827618412156
20506,0.3139474370015056
20507,0.07256911266736339
20508,0.04054536810237231
20509,0.04511597219139334
20510,0.052975833306487655
20511,0.1670623863198829
20512,0.4360526629287379
20513,0.28593597143346366
20514,0.513543933968359
20515,0.30066261751218143
20516,0.17415155958028772
20517,0.17436885714294603
20518,0.3629099413708806
20519,0.2309564081467089
20520,0.08421179030870436
20521,0.05319823784747225
20522,0.4195776116523977
20523,0.18435527367416488
20524,0.04853642277757468
20525,0.5266069321006297
20526,0.2703643521923308
20527,0.005371700387769575
20528,0.07765903486539712
20529,0.14963109221811707
20530,0.08725558471999008
20531,0.0513945734332833
20532,0.011599037600029383
20533,0.03147818355735025
20534,0.05354762228295059
20535,0.10798303515204265
20536,0.11777306535743323
20537,0.13428522378579844
20538,0.44473676653519717
20539,0.8319077177368527
20540,0.45973397489543016
20541,0.4265779125119615
20542,0.6497223672793843
20543,0.09586490482315593
20544,0.043122502043811656
20545,0.05743319636737901
20546,0.13243891527320442
20547,0.17538469193115788
20548,0.06559032291463116
20549,0.024729529471554122
20550,0.06376509915972695
20551,0.16391687988793907
20552,0.01910415106152347
20553,0.005164446912620298
20554,0.04444292318828259
20555,0.1479994466500171
20556,0.017287217300339084
20557,0.037911444262038754
20558,0.010327213320797385
20559,0.03314625945881854
20560,0.10753378671146621
20561,0.05992413691538779
20562,0.09177793771958251
20563,0.372420798447938
20564,0.2806567166239029
20565,0.3663375672853258
20566,0.8735360977086272
20567,0.6199974849018072
20568,0.2988344773943243
20569,0.08172967921829029
20570,0.03428624844437872
20571,0.01671423640773877
20572,0.05766616041190267
20573,0.12111175102568694
20574,0.014900148239668664
20575,0.007579087847765435
20576,0.03341572474098984
20577,0.4697858514569727
20578,0.06632480495440927
20579,0.019103174303484217
20580,0.07194774811626947
20581,0.04537943852954254
20582,0.1022789173904916
20583,0.06136116668098408
20584,0.05359630153059079
20585,0.013632477164332437
20586,0.04495716737297699
20587,0.0160542365729143
20588,0.012345456453176236
20589,0.024664221077562123
20590,0.09364168793974256
20591,0.12269174794448431
20592,0.5187256909767938
20593,0.4201012799949832
20594,0.23241019677624863
20595,0.9646904077989651
20596,0.44020782315445633
20597,0.4595833373540164
20598,0.2059029919660627
20599,0.020344357130797266
20600,0.03723677772513371
20601,0.048864132189395316
20602,0.055298413829887004
20603,0.013450351529417691
20604,0.03114058162063121
20605,0.04834971577647559
20606,0.4324107485518077
20607,0.10075395834453935
20608,0.3693892098590812
20609,0.05105968646466279
20610,0.1015974922959621
20611,0.149678559279475
20612,0.1335943714643175
20613,0.16945912149911568
20614,0.038966021747121965
20615,0.006657539865918658
20616,0.0383799113846464
20617,0.17387077570760912
20618,0.6289809666947308
20619,0.3681680200188366
20620,0.4305767427402934
20621,0.24781803828823556
20622,0.4098971652685524
20623,0.15114626052888533
20624,0.09613623821682504
20625,0.021844609750097867
20626,0.011260633958674712
20627,0.06260560095931905
20628,0.03193410132794584
20629,0.10044770136575437
20630,0.185765529314029
20631,0.057964613371570314
20632,0.37152698907186343
20633,0.025819637507182875
20634,0.07558026973379066
20635,0.009406063238982666
20636,0.36925641782842283
20637,0.049732921430758914
20638,0.009233279839275117
20639,0.012393067989847375
20640,0.12791117864996132
20641,0.3664340643463674
20642,0.04021182686149217
20643,0.004753407057096519
20644,0.23362773196810632
20645,0.25923504165464356
20646,0.08005748241104375
20647,0.0899692854563656
20648,0.025520808545579195
20649,0.09025014391329526
20650,0.09380319438431714
20651,0.06111958540791344
20652,0.11032331863561844
20653,0.13273688027293096
20654,0.04584837106404967
20655,0.02432504443570998
20656,0.008358229631371767
20657,0.13209497550160298
20658,0.016167734278699726
20659,0.09417814243593828
20660,0.006418537874852226
20661,0.03344903859433182
20662,0.12806464150422142
20663,0.04494676969997208
20664,0.06737772418098155
20665,0.006829946951771656
20666,0.07042822155559171
20667,0.1729651687981755
20668,0.38084337219978337
20669,0.4004695823440384
20670,0.027391378496828288
20671,0.010465860439137458
20672,0.022413239781108596
20673,0.10487772208105964
20674,0.016745293075821933
20675,0.06360649694138948
20676,0.11706854069503009
20677,0.014031814830362392
20678,0.03382244902142685
20679,0.01511637602068637
20680,0.030163484697289283
20681,0.01785342292902635
20682,0.019189100987916225
20683,0.07911292431763514
20684,0.10710587484318251
20685,0.3727603233491595
20686,0.01153555256989588
20687,0.01605017275266426
20688,0.11073729013087508
20689,0.06778011750995468
20690,0.10136435138384235
20691,0.38970892890356856
20692,0.036832056369561036
20693,0.01056879537565458
20694,0.10821982513773254
20695,0.024329792704173944
20696,0.018016468661201098
20697,0.086163297151918
20698,0.11857988608487205
20699,0.045687738135598614
20700,0.01778191216132638
20701,0.008956116078019306
20702,0.27090485118191165
20703,0.025029491492572314
20704,0.012017929806318748
20705,0.025687977374632853
20706,0.16814390601255647
20707,0.0784956140379824
20708,0.05592956779916855
20709,0.018610199547317914
20710,0.02668174710979159
20711,0.0845723338121796
20712,0.2969682170727399
20713,0.02912059004920571
20714,0.00541913950941845
20715,0.015325984428647712
20716,0.018105154100580383
20717,0.055698223228321186
20718,0.06207749565530198
20719,0.24568254572723872
20720,0.08263216890968517
20721,0.2527096564821047
20722,0.11532553529500181
20723,0.026291228499195105
20724,0.017428176201151873
20725,0.041465172898845534
20726,0.04583012656369366
20727,0.02863105680457014
20728,0.1706672599317498
20729,0.016450897172802324
20730,0.12896658085849036
20731,0.019156049636358072
20732,0.13346587573131952
20733,0.044505876049433596
20734,0.004982466443518734
20735,0.4005492518240049
20736,0.5238343782570348
20737,0.16325896717107982
20738,0.03818807983155156
20739,0.010868787756425575
20740,0.07256933410770647
20741,0.027254370169765132
20742,0.028430192072698018
20743,0.08980793733712773
20744,0.05825549079218584
20745,0.0645443094329236
20746,0.6755374230026543
20747,0.01987516190382599
20748,0.09214639392926632
20749,0.0854285538825594
20750,0.08421179030870436
20751,0.015314827852205948
20752,0.037995050010955086
20753,0.14988858188014997
20754,0.463687111574442
20755,0.08175636430169465
20756,0.10142490227423512
20757,0.026229126662499713
20758,0.028918038524486937
20759,0.008278937331207489
20760,0.020125252039959685
20761,0.0986924995892321
20762,0.023680050449728537
20763,0.02248967332741847
20764,0.05416470594831968
20765,0.03652455128691795
20766,0.01925052730000826
