Index,demand
18109,0.04600434364914037
18110,0.3767752114549425
18111,0.0215232631694233
18112,0.01929301591542197
18113,0.009306945145221329
18114,0.019900814325863048
18115,0.014277952704748558
18116,0.041333409796131454
18117,0.037339849217340376
18118,0.12544722076252837
18119,0.07124255279229073
18120,0.015681311151448014
18121,0.06352775820719317
18122,0.14238176858204443
18123,0.1003633806054957
18124,0.07646572645265745
18125,0.07235516587896987
18126,0.025527327881710242
18127,0.048456520908755324
18128,0.15476984347734174
18129,0.2735135132819357
18130,0.11850762851787572
18131,0.007642931058872757
18132,0.0269574053665926
18133,0.016166377580857764
18134,0.013469287235668816
18135,0.017674654139412386
18136,0.01189999413046176
18137,0.01861400693474785
18138,0.016117800104966946
18139,0.02623046266465353
18140,0.057004735040653
18141,0.0522898361462036
18142,0.11421791282101053
18143,0.007562538365718154
18144,0.12164088795177665
18145,0.00940551606656591
18146,0.14722279312814393
18147,0.024212049925361016
18148,0.011856864736305473
18149,0.011087420962946508
18150,0.016429774615525593
18151,0.018680282856225784
18152,0.014705683459234831
18153,0.028614214884407595
18154,0.008817778783974366
18155,0.06630938749557655
18156,0.023602585789724656
18157,0.04038436218240273
18158,0.014270789936199776
18159,0.04977144681054817
18160,0.01508912749971713
18161,0.008719834619780714
18162,0.009976824658610519
18163,0.008934069849897521
18164,0.07669646747865175
18165,0.02746984113110819
18166,0.048217352492671575
18167,0.005795302007556895
18168,0.027831312971582027
18169,0.015681563369525517
18170,0.08817525913791692
18171,0.23118731387253605
18172,0.05191275750465783
18173,0.05812337453716608
18174,0.06363786958002648
18175,0.06858532377902696
18176,0.022273766651241336
18177,0.010936348817651941
18178,0.06405116233115843
18179,0.06372082360542951
18180,0.007044591024583295
18181,0.11980556986243643
18182,0.01860842093455727
18183,0.026489887117511934
18184,0.028874392749262654
18185,0.03246719354589511
18186,0.02605026307737591
18187,0.02500476198112571
18188,0.007201342794316799
18189,0.011221197639963139
18190,0.011513993896031922
18191,0.007990010266427199
18192,0.03006786878951795
18193,0.0108078059490173
18194,0.007694872572810339
18195,0.033710708953160924
18196,0.06136534114174729
18197,0.008343680105137788
18198,0.006547329632997658
18199,0.23236175613628782
18200,0.01734023012836701
18201,0.023213639762777682
18202,0.01502177212783436
18203,0.023077615546212783
18204,0.005637203561234115
18205,0.011354466739195393
18206,0.01588302573743556
18207,0.049433356882440924
18208,0.0194083203056654
18209,0.01368009202350201
18210,0.023431771986808833
18211,0.024179145839283364
18212,0.011199694045186455
18213,0.011994730308496269
18214,0.02923062081202292
18215,0.0645595407136664
18216,0.12208503359303086
18217,0.018589181641032695
18218,0.09141307834424336
18219,0.019578303123736214
18220,0.012563405642165596
18221,0.0365321902646491
18222,0.03493832875348556
18223,0.05675998956579212
18224,0.0297175443107298
18225,0.028286668596494764
18226,0.09484550350286647
18227,0.04506674795322692
18228,0.02677895849037694
18229,0.07570041205297119
18230,0.038159396358093706
18231,0.061679282563597775
18232,0.04311793145581584
18233,0.3460999909874433
18234,0.3723411174928421
18235,0.03375620155070839
18236,0.11520873643851366
18237,0.04587568650103502
18238,0.2417021695848136
18239,0.06152191336266065
18240,0.10233147351310273
18241,0.02050492478794828
18242,0.05220189318086818
18243,0.02098420195855996
18244,0.015086566350834319
18245,0.1908808279070754
18246,0.03180657933682207
18247,0.4638536584322569
18248,0.22804267560831343
18249,0.04084249690230823
18250,0.1279474687535108
18251,0.052858307725860865
18252,0.012332154366083918
18253,0.026746788785277448
18254,0.02355888653329942
18255,0.03927376967488587
18256,0.03145373845359992
18257,0.018136904693633056
18258,0.013467381295704284
18259,0.07149443928574316
18260,0.1598672941391538
18261,0.4160350783430312
18262,0.4152453564766304
18263,0.05038637868483706
18264,0.2058223279838094
18265,0.022501609946468083
18266,0.05290435217878715
18267,0.031135762307025812
18268,0.05163676023951388
18269,0.05726127992319583
18270,0.38085345894013384
18271,0.09903052255829217
18272,0.11170370363554905
18273,0.4390970337939748
18274,0.07122652722651138
18275,0.02123889793824277
18276,0.4146938773903045
18277,0.058641640240425716
18278,0.4015338580282357
18279,0.03670975440148174
18280,0.035174961983373276
18281,0.037135635516512756
18282,0.03067303266628421
18283,0.07930399185793141
18284,0.17732146760053527
18285,0.054164963863630886
18286,0.028832256479193144
18287,0.02943171440141901
18288,0.053804603335600984
18289,0.26819299626091014
18290,0.03915761978327041
18291,0.03146663651466767
18292,0.04581306935226821
18293,0.03971988377348336
18294,0.05091722991700193
18295,0.03690876449978628
18296,0.047622348591107276
18297,0.05816047463966305
18298,0.05716030286762311
18299,0.11238697958714758
18300,0.2248320387304122
18301,0.042566335377138956
18302,0.04119079404371329
18303,0.021347589466260964
18304,0.01603723134617106
18305,0.41347158797161987
18306,0.08290552301770565
18307,0.05354558799639737
18308,0.26576085710974284
18309,0.2689218818811814
18310,0.06956311148473943
18311,0.04522696414497785
18312,0.018281099930797406
18313,0.02149790251869193
18314,0.016651077276436933
18315,0.006995305011255986
18316,0.006324930706655678
18317,0.031518794226233764
18318,0.010808843538613123
18319,0.06893534958482893
18320,0.07504371380779684
18321,0.09554551424978563
18322,0.11485700752892547
18323,0.43387576956024365
18324,0.018100213260052518
18325,0.09502546378273177
18326,0.04224312654064128
18327,0.009661377247281807
18328,0.02606171110208316
18329,0.02678701983305674
18330,0.17026698238422522
18331,0.04129518452486004
18332,0.011547443063440936
18333,0.044828042430164056
18334,0.04242659641164645
18335,0.024882487478322092
18336,0.11886785170861461
18337,0.4178615116956037
18338,0.04647093753587821
18339,0.051932693481232056
18340,0.018916704143401682
18341,0.023928306520209944
18342,0.05119043918536012
18343,0.048346280080966676
18344,0.01113531567390377
18345,0.02437533495116353
18346,0.01250850318068815
18347,0.10942635397170195
18348,0.15082691378672733
18349,0.08552360771286459
18350,0.08098783439906841
18351,0.054525071440047757
18352,0.026410281824377796
18353,0.03274283909005235
18354,0.029536036481178342
18355,0.033180956794040116
18356,0.06352438710773639
18357,0.05782752653519885
18358,0.1887194688391559
18359,0.01754440602477662
18360,0.049825910072803584
18361,0.029205673096699615
18362,0.020105747523029377
18363,0.015972125362374672
18364,0.023679289954830682
18365,0.041748059854388606
18366,0.0262946109725245
18367,0.08067288471173609
18368,0.1636695230512082
18369,0.3821617983522113
18370,0.044697131324503085
18371,0.041078918601562375
18372,0.03715503535162086
18373,0.10065583361977196
18374,0.05721020010053305
18375,0.016514630651790606
18376,0.057181783068550554
18377,0.11192475484467423
18378,0.02855121606356846
18379,0.02447796493606278
18380,0.02678318531081448
18381,0.006994257586133604
18382,0.1066494607511144
18383,0.06240229954137371
18384,0.20757403339164152
18385,0.2409646265943353
18386,0.20283504755291673
18387,0.06502860329830877
18388,0.044274626799780954
18389,0.01817350352099882
18390,0.053498968563241156
18391,0.04501886443067568
18392,0.012664694417241804
18393,0.10639040270502875
18394,0.04957351403589326
18395,0.6612146849474572
18396,0.12399670283146402
18397,0.02197184130670471
18398,0.11372185915367193
18399,0.05293083379562129
18400,0.04660155811553562
18401,0.018178436047611348
18402,0.045242307356241865
18403,0.020315095441776395
18404,0.0187622831098471
18405,0.020574434557130216
18406,0.0738086669670161
18407,0.04193838124740533
18408,0.12005192741899415
18409,0.061890137746844195
18410,0.11638530398979416
18411,0.201965152248401
18412,0.36978851841950316
18413,0.07781456934859388
18414,0.026232504045167845
18415,0.08239650967452693
18416,0.017543028429063762
18417,0.03576096442916739
18418,0.00942052432781746
18419,0.022818333107309328
18420,0.008167972128348362
18421,0.07979609435486004
18422,0.0600304062459041
18423,0.1210874417484302
18424,0.04922076306134487
18425,0.09485722530249793
18426,0.04424187867660737
18427,0.06181744723346448
18428,0.03187900416137168
18429,0.10509001139651629
18430,0.031174903981469708
18431,0.04790738280720862
18432,0.02904939234784945
18433,0.02303835748304107
18434,0.040357969156572145
18435,0.06030739165284589
18436,0.08092921274518378
18437,0.13436379277409313
18438,0.11652822570812572
18439,0.24148103237873486
18440,0.14494582494413136
18441,0.12355197879116908
18442,0.014817946155135223
18443,0.09114163028741985
18444,0.013216519260353214
18445,0.054103025224391546
18446,0.01047493205366414
18447,0.043701639112945626
18448,0.10061719457161876
18449,0.021213916753673585
18450,0.04648236046979444
18451,0.03734860996355993
18452,0.013491724737696567
18453,0.04609543775995936
18454,0.0749871329956606
18455,0.034970548478731656
18456,0.056140367996529716
18457,0.021205170591325904
18458,0.06809544143198512
18459,0.016594976262728815
18460,0.03728857953949311
18461,0.05780903803214697
18462,0.0662735272385113
18463,0.15467687184151166
18464,0.29748087023663927
18465,0.12267962580531805
18466,0.12343666654191231
18467,0.07372483714764683
18468,0.08849721581364772
18469,0.07605805233007598
18470,0.08557128502972096
18471,0.05906359532671372
18472,0.010361828783258715
18473,0.02042170244010031
18474,0.19429159239958152
18475,0.07499998847124109
18476,0.08008472615420054
18477,0.05227536575978091
18478,0.07618771004438601
18479,0.02427967570924172
18480,0.01802398782338746
18481,0.022430235329071894
18482,0.04512745918704242
18483,0.14206930623482908
18484,0.06071778760516099
18485,0.04726243665554068
18486,0.1254629737223475
18487,0.5677048760818437
18488,0.09645811736400006
18489,0.018753309719427225
18490,0.3723109263465791
18491,0.0688184678057214
18492,0.24515474196023343
18493,0.14223333907491337
18494,0.07355000995963328
18495,0.020016327177932454
18496,0.04634657157670611
18497,0.03729049455694072
18498,0.02482579192918864
18499,0.09456536217399793
18500,0.1636577142032344
18501,0.0504476461129161
18502,0.2399696648615371
18503,0.09174482702930804
18504,0.06672998002330588
18505,0.015162951839052401
18506,0.017084882635851138
18507,0.020589160243229043
18508,0.05463455046763212
18509,0.06263396773810892
18510,0.018837696702571512
18511,0.14235135589536113
18512,0.1615039406432164
18513,0.22624398075640034
18514,0.08376097512603237
18515,0.03464203786002545
18516,0.11113402170926762
18517,0.17289829900114606
18518,0.37565471189193633
18519,0.05792686669800691
18520,0.05549112861752037
18521,0.02358975840627868
18522,0.010178999198124036
18523,0.07711066679323873
18524,0.4606458126242788
18525,0.03193753415859627
18526,0.10216425997212858
18527,0.37373008004902786
18528,0.17755004757616194
18529,0.017569627118175002
18530,0.01055047953179548
18531,0.010324226477467398
18532,0.036282742891437306
18533,0.05497620972898655
18534,0.24098591215214746
18535,0.2390916663491178
18536,0.10201002376586214
18537,0.10331745217646825
18538,0.1820177330742048
18539,0.1656127564437829
18540,0.1346708990627314
18541,0.17108982028836292
18542,0.3730310394649392
18543,0.08237937863561591
18544,0.019741931843974075
18545,0.04723494553171755
18546,0.08420832472637177
18547,0.05513295859442097
18548,0.3788460024492948
18549,0.7515287858490887
18550,0.043789617677483336
18551,0.06886102060739836
18552,0.390068688617498
18553,0.04693883382129185
18554,0.37342330076543434
18555,0.048603263216449
18556,0.07966120014199823
18557,0.017986647762526346
18558,0.04222404921259559
18559,0.4332640929625664
18560,0.05497914434470494
18561,0.09066247567257016
18562,0.24481451317096303
18563,0.16449398558887704
18564,0.24692762855512826
18565,0.37572981198976735
18566,0.3687178056538981
18567,0.029033064924250958
18568,0.25081518069579467
18569,0.184009622549129
18570,0.16236218726457052
18571,0.8127930528752128
18572,0.2865112083839502
18573,0.39848070867096413
18574,0.024559137831041924
18575,0.15530292308444105
18576,0.06342286680751147
18577,0.02621403170072901
18578,0.019299816704211072
18579,0.008534710046093992
18580,0.011737053406574927
18581,0.05647903643710052
18582,0.009042943222210744
18583,0.01076482208319725
18584,0.02599577017455467
18585,0.10680386955209757
18586,0.11543873343210577
18587,0.10176819651651059
18588,0.12423915128258986
18589,0.08901651962430936
18590,0.23781311324583648
18591,0.18468953790150722
18592,0.024979150962948494
18593,0.11514187356957264
18594,0.26524799381898445
18595,0.0743364775520199
18596,0.6759918037631729
18597,0.7935031252452169
18598,0.44703722264130463
18599,0.02838736887399231
18600,0.046292112147862705
18601,0.3904744676174198
18602,0.07672053629786235
18603,0.016045421312782842
18604,0.054486285394632517
18605,0.009485067154893886
18606,0.06352376922430034
18607,0.06749310376187798
18608,0.06460388777907146
18609,0.017108369783948356
18610,0.3820069782545691
18611,0.021635118330712008
18612,0.04122848492004901
18613,0.13504353049066664
18614,0.11167967528785537
18615,0.059468766429253785
18616,0.04901781868201952
18617,0.23550505863148452
18618,0.3478082293430369
18619,0.02590783797683957
18620,0.1296413825260422
18621,0.1032069186901125
18622,0.17938670956098074
18623,0.7587880855885852
18624,0.8116938689081545
18625,0.43862862254187673
18626,0.014724250852253106
18627,0.09335191103279877
18628,0.0216948365346563
18629,0.27509836209740945
18630,0.08619836942734845
18631,0.26757221429390843
18632,0.06701232065186294
18633,0.020324923122781342
18634,0.06745402678690975
18635,0.13874828480672793
18636,0.16746971005824124
18637,0.0877617983237739
18638,0.5393992963298033
18639,0.40045822995473607
18640,0.2073223860765213
18641,0.16026283499241945
18642,0.1042934339930719
18643,0.06427612412896141
18644,0.1359722144278145
18645,0.040079072360378554
18646,0.03701925579757894
18647,0.11442275270419605
18648,0.11860114021064525
18649,0.03831828127286192
18650,0.09918136386934921
18651,0.02276226521074998
18652,0.7111171928795206
18653,0.9693784751385626
18654,0.7767415292144041
18655,0.043483786650090124
18656,0.033539521343004294
18657,0.1606036131321402
18658,0.393391061556701
18659,0.025466867424877956
18660,0.019002165274067766
18661,0.019103823469110402
18662,0.0620834737823876
18663,0.112890775979413
18664,0.059484631991454776
18665,0.41730437781967
18666,0.7073521879437891
18667,0.08111097276878372
18668,0.12939087907385938
18669,0.13772524429323266
18670,0.17487308106410565
18671,0.07072425729684316
18672,0.35962928028020724
18673,0.22204320071607486
18674,0.02651536428301334
18675,0.07560939504816325
18676,0.1035388492078131
18677,0.10526948611145368
18678,0.04679062922407
18679,0.023865329708411723
18680,0.280379918074643
18681,0.28669759089303815
18682,0.1572630558726766
18683,0.07229241987460629
18684,0.027974478929001872
18685,0.14034376602521326
18686,0.08107079286474803
18687,0.28961780411530247
18688,0.025366225596874757
18689,0.03975884067216269
18690,0.041175669904879086
18691,0.019769902452569203
18692,0.021004464839867076
18693,0.049956776254108264
18694,0.045603857653390895
18695,0.37008808384501723
18696,0.7387157436417706
18697,0.295718802232555
18698,0.20747626904232058
18699,0.11250481929995293
18700,0.17872227046743663
18701,0.1680047915971667
18702,0.4169704994072871
18703,0.08670066531617955
18704,0.02698309202522258
18705,0.036400198229881046
18706,0.029883957372516052
18707,0.14554507282316717
18708,0.16733410926412706
18709,0.06122423840376533
18710,0.40528546575139945
18711,0.2615733094074362
18712,0.24900556206700952
18713,0.9991821320201917
18714,0.1378864045782751
18715,0.018079675865256106
18716,0.15320086663284202
18717,0.2442781252884902
18718,0.023143195481594218
18719,0.06563718348541728
18720,0.4111972801424192
18721,0.07457665120317133
18722,0.04252226017961655
18723,0.0443893839470601
18724,0.052943808538737105
18725,0.23006884680965078
18726,0.4285542651369273
18727,0.38245545338317855
18728,0.5293964159018357
18729,0.42004506347313886
18730,0.16675032734321757
18731,0.16053512494449745
18732,0.36070509658744215
18733,0.13956191597263312
18734,0.08348518548177356
18735,0.05086500055557179
18736,0.4381842404888202
18737,0.24776010390089448
18738,0.05247013573553228
18739,0.021800803444902712
18740,0.49968232906602894
18741,0.29046102635077553
18742,0.007097798198649868
18743,0.07766241893003316
18744,0.12919452162152492
18745,0.08253409464160406
18746,0.050258231787545106
18747,0.011088663931183889
18748,0.010964340003232629
18749,0.015801797918505032
18750,0.032293298215970455
18751,0.06116587051069053
18752,0.10160125674010395
18753,0.10198890989786487
18754,0.1407284028105805
18755,0.410338660894457
18756,0.7407900305718348
18757,0.4442914588921504
18758,0.4008612394151462
18759,0.6377351614371306
18760,0.09823223430089265
18761,0.018339919650072718
18762,0.053288600717468715
18763,0.06497067692945019
18764,0.1343478486465916
18765,0.17289972513983026
18766,0.06450653890379855
18767,0.02553833273048734
18768,0.06552035311392929
18769,0.15135804793240934
18770,0.01762680130827883
18771,0.005773858405015448
18772,0.044062513021962305
18773,0.1250836209507045
18774,0.020371520483374532
18775,0.014052385463176022
18776,0.03955834268190179
18777,0.018682505613235156
18778,0.01331251180984806
18779,0.03354848995221505
18780,0.0932871278804748
18781,0.06122523325276319
18782,0.09231509827435269
18783,0.34839743966168213
18784,0.19140549060278994
18785,0.353195013658437
18786,0.8455250849613685
18787,0.6597290726488667
18788,0.2949144006337579
18789,0.08885011721747701
18790,0.03915767129869169
18791,0.02017098693572895
18792,0.0532968392124505
18793,0.11326744665659327
18794,0.0168914302132681
18795,0.009899703277017785
18796,0.03280918911558792
18797,0.5619819250388294
18798,0.05355338675344152
18799,0.017949063308867932
18800,0.074109344073041
18801,0.045156049753067036
18802,0.10679655286702655
18803,0.04824713039496876
18804,0.0492472639503771
18805,0.0451756949129794
18806,0.015934118908099287
18807,0.016057532695407262
18808,0.02953609457443828
18809,0.09487010798675631
18810,0.1187090633146913
18811,0.5253625205016063
18812,0.3890043402358842
18813,0.22834194343302772
18814,0.9463477545822068
18815,0.40378034113500494
18816,0.4485394834922045
18817,0.24003075315720154
18818,0.007343013979866755
18819,0.03787763212694674
18820,0.026509393893210803
18821,0.03596609517413764
18822,0.05003460206797462
18823,0.04480807662140873
18824,0.014433497096342424
18825,0.03097184426759666
18826,0.057376775482795364
18827,0.42883675635098917
18828,0.13028020590972264
18829,0.3677613741630217
18830,0.039110604389725585
18831,0.10059598376403424
18832,0.1260153699642065
18833,0.12590902061512446
18834,0.1597519188951879
18835,0.0416616966133838
18836,0.02999859797781152
18837,0.04197233433393765
18838,0.16666969953571448
18839,0.6463376010278898
18840,0.3667310686441186
18841,0.45799415329185433
18842,0.2703640097399947
18843,0.39400551058983546
18844,0.15805553200097333
18845,0.09128652791326936
18846,0.025065058654098315
18847,0.014195142532052136
18848,0.05121093389819024
18849,0.029195052866983554
18850,0.1033023468009281
18851,0.15990030864434726
18852,0.052292325729506844
18853,0.25885834261169094
18854,0.0251841153962473
18855,0.07122470021557024
18856,0.010433486345511158
18857,0.2666989141667383
18858,0.04211596533972586
18859,0.011350147251590111
18860,0.012362356362506034
18861,0.11869725278964724
18862,0.243072159061957
18863,0.035330228569235116
18864,0.006041516682005217
18865,0.3463580586940387
18866,0.24180292691918015
18867,0.07491042876207116
18868,0.09123048833158126
18869,0.026053926101086644
18870,0.09128930468152188
18871,0.08422226008070728
18872,0.045853973382551184
18873,0.11184027451509314
18874,0.11697146173345142
18875,0.04250699537882481
18876,0.00907263294176767
18877,0.19399791183349455
18878,0.08753354209114587
18879,0.038189935805393746
18880,0.13156041595526688
18881,0.04387836076917411
18882,0.05964790212879301
18883,0.008060256768092123
18884,0.06234241877885528
18885,0.16379114134123748
18886,0.37376717275051186
18887,0.4130362345368954
18888,0.037626502658603594
18889,0.01885713656928215
18890,0.02429057777502174
18891,0.06926721485732136
18892,0.06386203628833062
18893,0.1186064057091551
18894,0.012170117338025453
18895,0.030771096171601148
18896,0.013840255516399527
18897,0.01802786177574857
18898,0.01126049464657128
18899,0.018840160976517185
18900,0.08345255791006055
18901,0.1011486256400642
18902,0.3761160587130061
18903,0.015569756346542188
18904,0.01683305842851844
18905,0.10383777227227786
18906,0.06872784982522229
18907,0.10364380142294008
18908,0.3933296872846552
18909,0.0481760586765588
18910,0.01325979659947557
18911,0.010145466782294674
18912,0.21274996447689967
18913,0.03167912458883615
18914,0.015489121258282779
18915,0.07974196529536713
18916,0.11366073159765643
18917,0.04870168112096607
18918,0.019006255320825075
18919,0.18377608372939866
18920,0.015310924470884765
18921,0.028349688395479244
18922,0.1529624361316339
18923,0.07611264205271545
18924,0.04921558766038497
18925,0.02838792582614798
18926,0.07695104593511175
18927,0.2902896214134487
18928,0.02983376571668005
18929,0.018785003376224955
18930,0.02456483789092282
18931,0.04725311663032993
18932,0.06001448261895202
18933,0.1617019737773989
18934,0.07110433488879735
18935,0.2507149367222731
18936,0.10635063854742353
18937,0.02829471739918418
18938,0.015482010067208743
18939,0.041383609977385355
18940,0.04161646376776884
18941,0.026393128269839753
18942,0.2558588716994823
18943,0.1288008332846155
18944,0.01924195477098297
18945,0.1170109786647301
18946,0.05037826264754861
18947,0.012337161257202491
18948,0.38863084406804094
18949,0.5360547025799242
18950,0.1560367095574604
18951,0.04143859052095796
18952,0.013316477699668476
18953,0.07800002857558341
18954,0.03725578486439306
18955,0.03134431826205309
18956,0.1004355906716924
18957,0.06808290918509015
18958,0.0751626920888989
18959,0.7373710285299909
18960,0.08081827086180365
18961,0.01751344948161469
18962,0.07581820461086615
18963,0.07541073902409458
18964,0.018171828321178512
18965,0.14175619389055774
18966,0.3095472089870937
18967,0.07556824503667531
18968,0.13340311832985663
18969,0.030785515341080767
18970,0.023491299615781492
18971,0.09098403921709032
18972,0.02802277241286391
18973,0.025276719432964244
18974,0.05310038556080812
18975,0.053134122348659746
18976,0.04183819193944727
18977,0.02142767416304786
18978,0.017704127271545137
18979,0.04624365933430216
18980,0.01632083717972281
18981,0.10433954669087196
18982,0.03274736313974594
18983,0.03597442964305651
18984,0.07994956634139366
18985,0.10418538024617603
18986,0.021177951672181013
18987,0.05426883165894837
18988,0.5680581949435805
18989,0.061755988292997915
18990,0.10471235052591528
18991,0.043491457262495314
18992,0.03600794016690602
18993,0.04234187508757239
18994,0.0521530875676527
18995,0.014097265933677255
18996,0.016813263373423284
18997,0.4084331850102878
18998,0.026621547851593215
18999,0.005404047184750439
19000,0.0051399080898381
19001,0.005529067713451834
19002,0.01558728309559618
19003,0.012921371279667627
19004,0.05293051020019057
19005,0.10441703729081492
19006,0.019382166700951695
19007,0.011507175395866803
19008,0.11589846995525538
19009,0.04375575900047027
19010,0.00587323623604241
19011,0.04543380441215242
19012,0.2822050715283248
19013,0.020403919665299104
19014,0.0061506330546104646
19015,0.019970238068434468
19016,0.013896133168254457
19017,0.04150879468680521
19018,0.007393905072481206
19019,0.03694153009523715
19020,0.0063524991562241345
19021,0.12791859317111387
19022,0.07157273765228198
19023,0.006953709448191786
19024,0.01330129148727889
19025,0.01473944711532365
19026,0.015332275179116077
19027,0.06427606163738903
19028,0.14467687885388944
19029,0.09768358619279512
19030,0.07728129619969358
19031,0.07326536196125834
19032,0.025667930771518698
19033,0.04749968894363083
19034,0.14679905010997032
19035,0.27332651978553174
19036,0.21680482699982495
19037,0.00809161902480236
19038,0.026022476787704668
19039,0.015749720726658804
19040,0.013300152124469108
19041,0.01704834346834584
19042,0.011977734588393884
19043,0.018717707386637562
19044,0.010181044811271793
19045,0.014947125168088393
19046,0.01591630168704756
19047,0.00998131801040775
19048,0.025506296511834912
19049,0.05448584047285145
19050,0.052888465344624214
19051,0.11641622685986142
19052,0.00655598830568674
19053,0.011413614724780911
19054,0.12313701916545863
19055,0.009607564512179596
19056,0.23196576717961
19057,0.011438009695015077
19058,0.024326448095069696
19059,0.01141882720729864
19060,0.011041548806436615
19061,0.016463941682093336
19062,0.018370685218485994
19063,0.015404499213473487
19064,0.028188831820338406
19065,0.014221278373119758
19066,0.06732335512273471
19067,0.02304935800296353
19068,0.0401713998416932
19069,0.014076152541193274
19070,0.05062113625975965
19071,0.014558580744401348
19072,0.01453611424544635
19073,0.008797698785061887
19074,0.07755488668899772
19075,0.02708466233282668
19076,0.047649285893440314
19077,0.027640430683179923
19078,0.010290782784819829
19079,0.015473933893177794
19080,0.0868902928307862
19081,0.014150475123694172
19082,0.010705834799207881
19083,0.011002938894652153
19084,0.2389454883024828
19085,0.053916047935919455
19086,0.058369942736374705
19087,0.06311426191346242
19088,0.013542741967927978
19089,0.06921283158741164
19090,0.022368762021155137
19091,0.011092989475447613
19092,0.07048451208556276
19093,0.015363510190665439
19094,0.06161600219727354
19095,0.12004172379659665
19096,0.01937803006860526
19097,0.03061591255480107
19098,0.03319676596589441
19099,0.026770659642081612
19100,0.024414174050973025
19101,0.011264075113392336
19102,0.007933632159822564
19103,0.010323783479887853
19104,0.02989854562030634
19105,0.01086175377090444
19106,0.01084396736840017
19107,0.03297277415944364
19108,0.06255021987249025
19109,0.1603353233912136
19110,0.02291699140230179
19111,0.005481907111776665
19112,0.015785580770701028
19113,0.05057288161317816
19114,0.019566018200425625
19115,0.023405794522106615
19116,0.01650501865946714
19117,0.024441047297651734
19118,0.012273950793846963
19119,0.066273620157981
19120,0.12467671460165228
19121,0.09177326243003442
19122,0.01921437890560046
19123,0.012155339793631512
19124,0.02689798155996726
19125,0.022685555185125113
19126,0.04237859045233103
19127,0.05246572864855706
19128,0.02803831720960026
19129,0.03854135223967162
19130,0.038558232471860555
19131,0.09118073199359286
19132,0.041937892692845424
19133,0.008088704269860178
19134,0.06878479684720862
19135,0.05949180015798309
19136,0.04135373113987731
19137,0.1435048219212717
19138,0.3626033680428409
19139,0.1762009549271939
19140,0.04414267318543531
19141,0.13279404365845415
19142,0.06013558673240561
19143,0.19066914822521458
19144,0.054046286592394965
19145,0.04975942232181192
19146,0.01893825950673374
19147,0.01396125712407073
19148,0.10689411548319816
19149,0.02917783942878531
19150,0.4690642780199372
19151,0.22527494707828205
19152,0.009312111059472099
19153,0.11963096100506604
19154,0.02536985969065296
19155,0.03847299143835397
19156,0.030420380845635673
19157,0.016686409229745264
19158,0.012552719588260805
19159,0.0691557194008442
19160,0.1621930985708488
19161,0.2592234677669
19162,0.40799159762324083
19163,0.050538038915363945
19164,0.10256611722951733
19165,0.10545945010504243
19166,0.02109899975679827
19167,0.05137681856119352
19168,0.03038274565831042
19169,0.051927157787772
19170,0.055099107535615886
19171,0.03086901137383877
19172,0.3776276537899348
19173,0.09676904262744006
19174,0.10694561341878014
19175,0.4334220351520899
19176,0.019658004976682
19177,0.40377634427629383
19178,0.0156890027390372
19179,0.057201210011942324
19180,0.42044592961341876
19181,0.03650703016595881
19182,0.03571615288012724
19183,0.03607307903062212
19184,0.028100131877417445
19185,0.07672188284530723
19186,0.10364914919534361
19187,0.05746812547064623
19188,0.028289885022886235
19189,0.02803229711815025
19190,0.05106320828101124
19191,0.2734639884598752
19192,0.038648544630556864
19193,0.030629923833070692
19194,0.04492102054219031
19195,0.04021530362866093
19196,0.04798262081522983
19197,0.026618014955404237
19198,0.05439142888413276
19199,0.05454682858191061
19200,0.10320581290664715
19201,0.13136550016034124
19202,0.02382803209088552
19203,0.03978606922886441
19204,0.014733018929421821
19205,0.013588521205272722
19206,0.40731594633445134
19207,0.08140632323968311
19208,0.04989531887254864
19209,0.39460526894890596
19210,0.40214177641344717
19211,0.06726238949246074
19212,0.04356437143355835
19213,0.012033573849586152
19214,0.017796454332261808
19215,0.015856470799158678
19216,0.006193099858944921
19217,0.03210269113687557
19218,0.007527143162769029
19219,0.06516752012402553
19220,0.06828867479718399
19221,0.08920585915107887
19222,0.10882079268479913
19223,0.4361006001056338
19224,0.01744812185094617
19225,0.09204551132109623
19226,0.04112860060229725
19227,0.008591753041844384
19228,0.02560179689636453
19229,0.025585810913819066
19230,0.028901357398379582
19231,0.23990840402014896
19232,0.01904246074089101
19233,0.0402639081744295
19234,0.04053404238492587
19235,0.040797251235717466
19236,0.023565059438066808
19237,0.19938001163114527
19238,0.43776818011016144
19239,0.04538109326336782
19240,0.047826605284202725
19241,0.018208177734350142
19242,0.023551686074072445
19243,0.04937588944498237
19244,0.04673120882149863
19245,0.023411213591803363
19246,0.1064716578267256
19247,0.15036174383219567
19248,0.08231038190474191
19249,0.07986275622721031
19250,0.052357218499144924
19251,0.025350659100546374
19252,0.029979821977675028
19253,0.028906576467908784
19254,0.03264283200516366
19255,0.06400640680352274
19256,0.05677113443027935
19257,0.18837849295543527
19258,0.015614259497498739
19259,0.047473388881237165
19260,0.027699484769674154
19261,0.01820071514770042
19262,0.01503666116448444
19263,0.02214951224632801
19264,0.040299926592562305
19265,0.025632647542261387
19266,0.08028598612280077
19267,0.1558677285326229
19268,0.3902394990989194
19269,0.04312717969423227
19270,0.040697472990762484
19271,0.03564046455861771
19272,0.09741069938000374
19273,0.05708554263383625
19274,0.01545982152331276
19275,0.055604865418830154
