Index,demand
17540,0.5834718288691132
17541,0.0605717790896481
17542,0.2422472602434688
17543,0.019306309084355197
17544,0.01170842667442492
17545,0.23405424229206093
17546,0.03686656978774275
17547,0.15125464677487865
17548,0.1705501731404769
17549,0.1204036564265549
17550,0.006717252913039203
17551,0.013506624312394406
17552,0.43540999999122176
17553,0.018608233625980485
17554,0.19759542016879597
17555,0.018015976970899423
17556,0.07828489081201533
17557,0.050105985236145435
17558,0.24840166172948913
17559,0.1438145877057218
17560,0.026095953317668168
17561,0.06591973204063416
17562,0.010500570838244988
17563,0.010871939978360303
17564,0.23616533092187345
17565,0.014302675405029346
17566,0.01630078382102939
17567,0.09007906778699877
17568,0.06130617371130524
17569,0.017289909406313215
17570,0.04736805655719267
17571,0.017158211971170106
17572,0.03177442271580213
17573,0.07044048314772047
17574,0.1106755583816809
17575,0.016278354561425325
17576,0.09067749400883342
17577,0.027337998987581758
17578,0.025189454364277084
17579,0.03131389562416269
17580,0.008269167432067901
17581,0.08720112154333848
17582,0.03104285743622567
17583,0.07998142867817037
17584,0.09726412261103318
17585,0.10604142405065532
17586,0.36964886939157804
17587,0.08389563430735587
17588,0.25906331569377894
17589,0.3937916542431859
17590,0.025110807287105335
17591,0.0064846519858186595
17592,0.22301199279044517
17593,0.029716446090923273
17594,0.02840848590654028
17595,0.01732277261503085
17596,0.01839631712017923
17597,0.013635735427142099
17598,0.05595238476548994
17599,0.007763878847895937
17600,0.006932730605776547
17601,0.029046119303649334
17602,0.018212482665890213
17603,0.0650658407504278
17604,0.1262227402636046
17605,0.011574254514243048
17606,0.09227812707942651
17607,0.4293761878661663
17608,0.02976305591810276
17609,0.01141556499580179
17610,0.01435875703231772
17611,0.05026742590180929
17612,0.03837659947055694
17613,0.08277606137212164
17614,0.38123610583900963
17615,0.023704015638094395
17616,0.013538191736431567
17617,0.025267339935432617
17618,0.027808575940134934
17619,0.012412632182086247
17620,0.026883327272027396
17621,0.12393430582292474
17622,0.08142274191667588
17623,0.019950020583961153
17624,0.09825370828549951
17625,0.16618723126915275
17626,0.030770627663133522
17627,0.01792668208597641
17628,0.07655679276011434
17629,0.1284845042651116
17630,0.017763940492790366
17631,0.06872429829290767
17632,0.05942959800109374
17633,0.12695048340020118
17634,0.11691662742908533
17635,0.12121082122160638
17636,0.12853556198884533
17637,0.16675958622206452
17638,0.10059705673069444
17639,0.24932424720765625
17640,0.1408205326251401
17641,0.05215655372299605
17642,0.10645949378943871
17643,0.03383021214758584
17644,0.12518292183879992
17645,0.0962613921043017
17646,0.07865856154236586
17647,0.06199709177964318
17648,0.18832251412628623
17649,0.08307354456109167
17650,0.11164669019987113
17651,0.133183965629304
17652,0.17626195468167039
17653,0.1813131867679845
17654,0.2745553151565297
17655,0.23451830601893034
17656,0.05853323442554341
17657,0.05122116688109371
17658,0.04975955592113621
17659,0.06136995852862211
17660,0.06545736527228461
17661,0.058003134148270984
17662,0.06349932425466595
17663,0.1904644132132691
17664,0.6677309269508014
17665,0.027685012485022108
17666,0.6608266328010468
17667,0.057396969022051894
17668,0.05513586912788086
17669,0.1022884002164453
17670,0.10716122041622733
17671,0.02728846433928655
17672,0.06041207279254181
17673,0.09633819081823951
17674,0.2444605949157616
17675,0.10866107727183423
17676,0.0457019492390127
17677,0.02660383458749471
17678,0.1326988518965312
17679,0.09662628160468642
17680,0.19589692055621394
17681,0.06571453159249785
17682,0.18061180156176768
17683,0.018892433888817665
17684,0.08532871320540975
17685,0.11864665034233891
17686,0.05194684100243693
17687,0.06130858368379211
17688,0.0437579696524371
17689,0.3641488475905995
17690,0.5789544341300513
17691,0.021735797357266263
17692,0.3845808250741414
17693,0.4310629799725563
17694,0.3487679109143338
17695,0.08585387392188298
17696,0.22987525313023455
17697,0.020186289522564505
17698,0.03532911092421084
17699,0.05725653764797005
17700,0.39920862159794807
17701,0.13860539632685406
17702,0.04538618410652303
17703,0.08655771054955572
17704,0.29917640769605214
17705,0.04441616461719638
17706,0.1970696823979809
17707,0.1704745860393803
17708,0.16537256937745415
17709,0.08155395127618296
17710,0.2958121145831502
17711,0.1354059027400336
17712,0.28606049872469524
17713,0.1111410462233349
17714,0.0818473406639431
17715,0.10709961434279792
17716,0.06074875792383665
17717,0.0808018071034757
17718,0.12256782791736655
17719,0.1052038868029998
17720,0.04294748893199841
17721,0.09234712790701838
17722,0.23812579367248388
17723,0.036512396853212434
17724,0.018525918335839827
17725,0.05982913806788632
17726,0.006554852422869443
17727,0.028585604019059362
17728,0.11506475735879375
17729,0.027692692847283817
17730,0.09552841681854202
17731,0.032895238214658735
17732,0.12908324824434098
17733,0.09845558217114156
17734,0.045417124450804425
17735,0.06388717193744116
17736,0.11770713151609695
17737,0.11743935690616389
17738,0.08316114163544693
17739,0.1768004734616965
17740,0.055920372548109006
17741,0.013378444576647393
17742,0.07767080650198024
17743,0.08995378917209618
17744,0.24811356355958306
17745,0.017048890011106373
17746,0.015504325279017968
17747,0.017168748673853356
17748,0.038324688453770246
17749,0.022946022504764105
17750,0.03022017956420713
17751,0.02772611559431126
17752,0.04861972019920443
17753,0.4156375886524028
17754,0.5719534986539432
17755,0.7404225823950628
17756,0.19365908483168198
17757,0.38741060627940455
17758,0.35797499457388504
17759,0.07579680541541174
17760,0.012354482053299814
17761,0.012252516520046915
17762,0.27419046941677516
17763,0.043597142560757224
17764,0.23480465235562306
17765,0.42213911294940126
17766,0.44664055380695755
17767,0.17315724482756578
17768,0.3947740994766307
17769,0.885673452136395
17770,0.943344268891978
17771,0.6988699561995951
17772,0.38627512996512936
17773,0.020619794299917147
17774,0.18486864073099835
17775,0.18204619602856126
17776,0.10780435870014114
17777,0.23684955292819934
17778,0.009128486957190794
17779,0.2727401478062424
17780,0.1198822917135507
17781,0.1509314664911439
17782,0.012657771561584428
17783,0.04084335816541558
17784,0.04577226766780412
17785,0.010763379111975472
17786,0.019694140546042488
17787,0.012771379371153834
17788,0.07628102631384817
17789,0.018166075058393398
17790,0.04801983083930456
17791,0.01647426452967618
17792,0.012147577011823054
17793,0.13207749146753847
17794,0.02030283912030435
17795,0.02797578552703977
17796,0.009628482324717228
17797,0.15583087360234663
17798,0.057553408207446775
17799,0.45291547348477335
17800,0.03165156192272719
17801,0.7627806675248717
17802,0.11768636911237841
17803,0.05148084287253702
17804,0.016478632335308954
17805,0.007918924039002495
17806,0.010529333832648929
17807,0.011479360885800325
17808,0.006626629762674253
17809,0.03004501864786046
17810,0.022789990392084427
17811,0.0070686323778199
17812,0.3686320939998909
17813,0.025841914923709616
17814,0.05248656397946572
17815,0.4241688338410729
17816,0.09842678481951826
17817,0.0945916158221932
17818,0.15511436077064727
17819,0.060008264221244556
17820,0.10655268531981035
17821,0.08055698193649606
17822,0.07412455979950024
17823,0.06421783070487252
17824,0.009790523905166045
17825,0.022662060277420206
17826,0.09965184378489858
17827,0.25069443928931767
17828,0.6868653387207362
17829,0.16890317989515521
17830,0.026394170877678473
17831,0.020267350571739864
17832,0.10080763513324123
17833,0.10300477755041766
17834,0.03775439533543232
17835,0.022230924213281527
17836,0.37219628855531056
17837,0.36528707852371667
17838,0.1718738049014482
17839,0.07337418778328007
17840,0.040528100587866975
17841,0.22924630189215503
17842,0.14184289971425798
17843,0.05008554364349199
17844,0.01273069461743808
17845,0.04435097841170551
17846,0.4195186116030917
17847,0.010781400626236995
17848,0.017751065736156098
17849,0.24775986510632414
17850,0.092031951343101
17851,0.07785994119846215
17852,0.18840509291425647
17853,0.027601216404958984
17854,0.08977736542221683
17855,0.012576381857806272
17856,0.05492820100703555
17857,0.02376091427316091
17858,0.028116946990007156
17859,0.09392992723394566
17860,0.11437095710118043
17861,0.08599471688232534
17862,0.018603225073612704
17863,0.08234522337633562
17864,0.01790780271622273
17865,0.0656304763831459
17866,0.051550784664405956
17867,0.07127216154118694
17868,0.09817751164236943
17869,0.0597039257740788
17870,0.06375512384695761
17871,0.37684177431460997
17872,0.10858186395266178
17873,0.41562496297407203
17874,0.052984170789625674
17875,0.20026071302146162
17876,0.07189034865327089
17877,0.036558725204625664
17878,0.0336624647096987
17879,0.029001458222012715
17880,0.06567302103418995
17881,0.01829055984122752
17882,0.045896603429835106
17883,0.020790004882622327
17884,0.0065326937324311305
17885,0.0401971261500436
17886,0.029480596833774596
17887,0.05306090550166566
17888,0.04391228199907793
17889,0.032793544328995415
17890,0.1952803373466069
17891,0.29570520608670536
17892,0.048989705968754724
17893,0.03619971391859438
17894,0.3823751700361794
17895,0.14652060811417653
17896,0.07124603750147553
17897,0.12988211791063628
17898,0.05153088864925193
17899,0.5433746688027667
17900,0.022423160238303513
17901,0.03761001844156599
17902,0.07524115439656567
17903,0.15261425862485153
17904,0.2358058195030642
17905,0.25599136266412664
17906,0.08855272443596984
17907,0.29820472835841527
17908,0.08671404757095257
17909,0.24045685351938
17910,0.024443122690929804
17911,0.07780987859887527
17912,0.04666637228252236
17913,0.14288563826898298
17914,0.13606130922395
17915,0.07077279155146286
17916,0.3515195408586254
17917,0.04541887029070997
17918,0.04954296208863096
17919,0.024221652321526316
17920,0.37222721630734734
17921,0.030542069862764084
17922,0.012917390352700066
17923,0.020025117922989617
17924,0.2917447881460217
17925,0.09281443614662033
17926,0.023400434252196282
17927,0.08021466027221051
17928,0.008673084039152047
17929,0.05494517498484771
17930,0.25002765900124974
17931,0.08663329851674224
17932,0.8068779852936717
17933,0.6582517406337562
17934,0.0748988404239469
17935,0.2712301078506922
17936,0.44671129651394714
17937,0.7364277283093817
17938,0.2943077639213356
17939,0.8154783001022106
17940,0.3915833651408344
17941,0.42908114003305264
17942,0.01596265205666487
17943,0.025076364174352266
17944,0.08266340804913559
17945,0.019471184979405476
17946,0.05152653499683261
17947,0.015195482995527898
17948,0.04140488983903519
17949,0.011039863176136326
17950,0.028230802729116104
17951,0.11331813106589853
17952,0.11795330608197147
17953,0.11399493546693426
17954,0.06924569889948017
17955,0.03428166218397018
17956,0.10264136270657653
17957,0.02863224447748748
17958,0.10288352602615462
17959,0.03260393432379159
17960,0.016729361635138083
17961,0.010709074959987802
17962,0.06280312325527948
17963,0.021060561909188678
17964,0.019923142521233176
17965,0.020417988659034523
17966,0.06897913895758936
17967,0.03850147852335826
17968,0.013941500581223256
17969,0.01572587454760421
17970,0.09174157476701694
17971,0.05907020041144042
17972,0.1725123527184301
17973,0.10066870154570279
17974,0.10095871988398335
17975,0.0565112994847214
17976,0.1427369004653744
17977,0.27182707937716744
17978,0.09673815501319284
17979,0.03731112248495319
17980,0.02052618658827223
17981,0.04676802360084366
17982,0.07726837946480307
17983,0.13437212885998373
17984,0.164550835173391
17985,0.01924082337031671
17986,0.027859424768910495
17987,0.3626613373296311
17988,0.045393286485986666
17989,0.10029010450003066
17990,0.13550610426727128
17991,0.24574941898068633
17992,0.6568450553161687
17993,0.11778684293287098
17994,0.08159520678838689
17995,0.055838532015196105
17996,0.028147097503868623
17997,0.12479016853642576
17998,0.07087894238181464
17999,0.018606645244544376
18000,0.07135443109681347
18001,0.04201054291082331
18002,0.03237568398687841
18003,0.011198557741843366
18004,0.015522576369873795
18005,0.03387621542891955
18006,0.013841403850395041
18007,0.09807263635677675
18008,0.09009610443069409
18009,0.012079639092555581
18010,0.028406178929584608
18011,0.019637036738873244
18012,0.04771736685891135
18013,0.017748863111141877
18014,0.04364552276390701
18015,0.010253386192298061
18016,0.02039984999085698
18017,0.01116955280803883
18018,0.11074642389078952
18019,0.01614968642828294
18020,0.04319302500412169
18021,0.017574436148833687
18022,0.06533158481761404
18023,0.04634404851115488
18024,0.013917120954115889
18025,0.019325168549732596
18026,0.07977237160870422
18027,0.24961508116868397
18028,0.22264922383111724
18029,0.06455410898369046
18030,0.021345240564833223
18031,0.13640032063902305
18032,0.02259602759027297
18033,0.026591024788476664
18034,0.04113072502920297
18035,0.008184833658037264
18036,0.05646462856078962
18037,0.09945893357224493
18038,0.009418271187873336
18039,0.02000827525746554
18040,0.018126766443068876
18041,0.041824073516594104
18042,0.061675813919586826
18043,0.06088935883644614
18044,0.14372283346178624
18045,0.04566540484629264
18046,0.035658081306097524
18047,0.051165665651036314
18048,0.04198187814638391
18049,0.4616598830886229
18050,0.006699274443313204
18051,0.06917750366345539
18052,0.014501794527954307
18053,0.007819279932003854
18054,0.01624428554277979
18055,0.4059081143108089
18056,0.19777203982493807
18057,0.3024526142743101
18058,0.2480087785659089
18059,0.0732469464878987
18060,0.12769738739122316
18061,0.17283328946074872
18062,0.06767656062859508
18063,0.20366587650046458
18064,0.05464916313668263
18065,0.008029098597149613
18066,0.018531807646873802
18067,0.06198260459257367
18068,0.10532911235837022
18069,0.16441834581928655
18070,0.029722727241253234
18071,0.01864398193078036
18072,0.06038487155629947
18073,0.37440488742323413
18074,0.0377525531014851
18075,0.016490244907560708
18076,0.03163926486289947
18077,0.0666716180978558
18078,0.9997171034920836
18079,0.10787267562474089
18080,0.107182752144083
18081,0.20033292360018842
18082,0.019074203092021763
18083,0.15941145790418756
18084,0.02043000464720821
18085,0.5153579280829593
18086,0.06520518936185316
18087,0.37020077910959703
18088,0.15911544560911997
18089,0.036300566250747755
18090,0.03149458451193835
18091,0.5307445912800736
18092,0.0529303347603728
18093,0.01870295137049626
18094,0.433562131412098
18095,0.03532835292792425
18096,0.03705039837005247
18097,0.0161872018225274
18098,0.39428592857533157
18099,0.7587522997654434
18100,0.42458918475078106
18101,0.2765998919728762
18102,0.06158167348281208
18103,0.4210851781493399
18104,0.05211723864900665
18105,0.04501693199153539
18106,0.02312646441732848
18107,0.7308646594327399
18108,0.7666067812732081
18109,0.021189606819433476
18110,0.06878530374081546
18111,0.07744742821911703
18112,0.2754153124515417
18113,0.017831990357306857
18114,0.4271513202631234
18115,0.04847132673576759
18116,0.11993073176630349
18117,0.06591967141474923
18118,0.24838133922327607
18119,0.1813825541048326
18120,0.4362454156053158
18121,0.2586444569714964
18122,0.15876586428873715
18123,0.2750840844439762
18124,0.39282570010797796
18125,0.047940423653893977
18126,0.43520932187464806
18127,0.06839457861914135
18128,0.9892725557038606
18129,0.02640180431340207
18130,0.21843540646221413
18131,0.006554852422869443
18132,0.028095324830650973
18133,0.023821272282847656
18134,0.17151340597463124
18135,0.08359174137603306
18136,0.15715019288993315
18137,0.2393395153712972
18138,0.00654047215862312
18139,0.052858523950123706
18140,0.03165728890578408
18141,0.05765047137787796
18142,0.014040788784602791
18143,0.13476559350711984
18144,0.020601005201461443
18145,0.006882935255653819
18146,0.37513000460639173
18147,0.016756106773166735
18148,0.17120086481973681
18149,0.026932899205338985
18150,0.016847006671281625
18151,0.04125148270470789
18152,0.07591211726783656
18153,0.16578225407627498
18154,0.016083369815474494
18155,0.01940313184474771
18156,0.023699439287304343
18157,0.04819810478990111
18158,0.43146620749130293
18159,0.4316534579124625
18160,0.04026440462951976
18161,0.04472262722589026
18162,0.010065755417827033
18163,0.02075941974999064
18164,0.13253663736069918
18165,0.018521346823420756
18166,0.01280833045652793
18167,0.04739107816232584
18168,0.10285712978606354
18169,0.44184477326406346
18170,0.7779402716176276
18171,0.037739150152335914
18172,0.14385196726162658
18173,0.039389826421551755
18174,0.1593796597657189
18175,0.0513068594137335
18176,0.15853787661707877
18177,0.10663111247393121
18178,0.09881835940346834
18179,0.1167664425271752
18180,0.06132396061016632
18181,0.07442957893790397
18182,0.012005247027031056
18183,0.014791916250398253
18184,0.0453449769955089
18185,0.13629018999302947
18186,0.05617722841975359
18187,0.057134721892929195
18188,0.08175150305583692
18189,0.08954868807852132
18190,0.05981712714834829
18191,0.030135097122589053
18192,0.03801605451535638
18193,0.053186942086011255
18194,0.03744970314502467
18195,0.08042919285989651
18196,0.046313263849058005
18197,0.018763445553006023
18198,0.03304776407926864
18199,0.03548697628100927
18200,0.020750609732274217
18201,0.2546176042023474
18202,0.016746506951931025
18203,0.05161689881277999
18204,0.05106251745999615
18205,0.04950306122994664
18206,0.026373348658886825
18207,0.0202301638946895
18208,0.00819298936087547
18209,0.008464643724240639
18210,0.038841440223338346
18211,0.010630162435344185
18212,0.021957233576716157
18213,0.017428674271675937
18214,0.13303220192714985
18215,0.05278999491653503
18216,0.05984715903515168
18217,0.084385591871792
18218,0.03628499049567551
18219,0.019326058898555036
18220,0.05688311178243224
18221,0.11818984479665545
18222,0.041216868792872154
18223,0.036842494739327415
18224,0.08016543126931908
18225,0.17107179098025535
18226,0.6434711168667474
18227,0.19373675538920182
18228,0.05980023073335153
18229,0.05896587925144728
18230,0.10901139804442142
18231,0.10996313051069212
18232,0.21078071996348036
18233,0.3950574457037189
18234,0.24185735510880646
18235,0.13597156211793732
18236,0.10080576017198266
18237,0.04540698423156719
18238,0.1554872153225284
18239,0.36790463299122
18240,0.1000611259891206
18241,0.1045142259398512
18242,0.025123430775137956
18243,0.027721575627984545
18244,0.02150697800651334
18245,0.06684088266515198
18246,0.016636398201268804
18247,0.049621525020866905
18248,0.017278215351871764
18249,0.3670470924090046
18250,0.057143335263990944
18251,0.04452556857707382
18252,0.02637919747840064
18253,0.037272652654631644
18254,0.5644794496893734
18255,0.7391287618509729
18256,0.37581536058999276
18257,0.40211445523506417
18258,0.03687984073551926
18259,0.05832237936330528
18260,0.04666395722487789
18261,0.07687372751186464
18262,0.13452179243305717
18263,0.16546816927302693
18264,0.019061857405108955
18265,0.027752995568116025
18266,0.3621635394690214
18267,0.18293190951790592
18268,0.17961153065553406
18269,0.13502776842244776
18270,0.020376343255057217
18271,0.059891272559532326
18272,0.010867121911169814
18273,0.060516207233408295
18274,0.027939556190357193
18275,0.11457749270523508
18276,0.575151133339146
18277,0.018068208230804964
18278,0.01077906609566029
18279,0.39328039435054696
18280,0.6885546175399424
18281,0.9556858373587289
18282,0.24099164149493235
18283,0.3063465916853101
18284,0.15240157267618273
18285,0.11971008474501753
18286,0.11675427281189484
18287,0.12733123760874396
18288,0.0589720058626764
18289,0.04525994057756276
18290,0.07078819812572525
18291,0.059052913861429
18292,0.050766817742655
18293,0.13104837689607468
18294,0.019176815742638194
18295,0.236998709197604
18296,0.017890314635580825
18297,0.01257927840172892
18298,0.009094679047953953
18299,0.01848851216807538
18300,0.014405645157136352
18301,0.0126108165813335
18302,0.028142528542576886
18303,0.010177962129144234
18304,0.01711890583369092
18305,0.018242953558574533
18306,0.008665617270202887
18307,0.013485441256767382
18308,0.055537467510555216
18309,0.028685349731581312
18310,0.018833739130898846
18311,0.44057587888251076
18312,0.013435499417876714
18313,0.12186061369776112
18314,0.17037136879466508
18315,0.15069657295404634
18316,0.00793842229484976
18317,0.0363567741006973
18318,0.08161006417164207
18319,0.13356741422121995
18320,0.059026964470179105
18321,0.03716382386861393
18322,0.035910710325583184
18323,0.08419770840192971
18324,0.05229414359064796
18325,0.34637076431151803
18326,0.13281433764143077
18327,0.017271052512268934
18328,0.02183647675531034
18329,0.05602023042472181
18330,0.038879483897041614
18331,0.03741816201614052
18332,0.048129692881366586
18333,0.14695176536543325
18334,0.13763472347236583
18335,0.05241753900572255
18336,0.02054820480403099
18337,0.01093004781377236
18338,0.03880698894021958
18339,0.00997288153512702
18340,0.060862035776865366
18341,0.07470452743590895
18342,0.039215603779992766
18343,0.035264773651641435
18344,0.25710716512939075
18345,0.007806227693517814
18346,0.14474369333509882
18347,0.8825054144234338
18348,0.39346656507963873
18349,0.17189417690017544
18350,0.4468765725756488
18351,0.4197400637612929
18352,0.23342326876823477
18353,0.11755745371096397
18354,0.11386901476337048
18355,0.06908243149602648
18356,0.033678430062572345
18357,0.10229165917111771
18358,0.028354775681646464
18359,0.10388918199136027
18360,0.03234234513259443
18361,0.17503060440567134
18362,0.09775228697535236
18363,0.10731540243670544
18364,0.15818811049608053
18365,0.05081537804074422
18366,0.15991334544113123
18367,0.018060896838805993
18368,0.04519741108174537
18369,0.29473544899334875
18370,0.027068972232388393
18371,0.40979875182369896
18372,0.03957682551052732
18373,0.01354292290805121
18374,0.01815109192922065
18375,0.09987396907641462
18376,0.026510296463570397
18377,0.03665735704226515
18378,0.05014940250263195
18379,0.1580190446982108
18380,0.049356420200822905
18381,0.3891125715975878
18382,0.6891469434058745
18383,0.04267329837251552
18384,0.008315260405259633
18385,0.009144396827788918
18386,0.043014092670528296
18387,0.13285778113175933
18388,0.042384473403120716
18389,0.057061151779004705
18390,0.029278106672923927
18391,0.044647783686179464
18392,0.01603336470724762
18393,0.26160357509858034
18394,0.15887546865261495
18395,0.2697985920690013
18396,0.299482628668535
18397,0.769994165092085
18398,0.4348606741476463
18399,0.9949530820798161
18400,0.7872684228075616
18401,0.019860586335050508
18402,0.42580847283471585
18403,0.06084988118711445
18404,0.02298479531516926
18405,0.7148281956082224
18406,0.7689823510362297
18407,0.02100370890235607
18408,0.02983709061792888
18409,0.039331109423851915
18410,0.0666497829742981
18411,0.2751389433355104
18412,0.0991891813759978
18413,0.05580574552416172
18414,0.07951653619795672
18415,0.06730783507547115
18416,0.08273298555589063
18417,0.3802063867171932
18418,0.07540777113995921
18419,0.012291865426085857
18420,0.02673558054701025
18421,0.12462482879949023
18422,0.08084719982112226
18423,0.24217685976304215
18424,0.019821475401768762
18425,0.09857885522291004
18426,0.12835852974348003
18427,0.11861154608335608
18428,0.3730896360876797
18429,0.23264261618842974
18430,0.19500328649536042
18431,0.06515014355475691
18432,0.17943362544538913
18433,0.1297109405993695
18434,0.4355740732409873
18435,0.1118898929169252
18436,0.18593624502663764
18437,0.1181241125012095
18438,0.06737936989050715
18439,0.08114669849147985
18440,0.006461978540169431
18441,0.023547637416826618
18442,0.020363314424897194
18443,0.12914905348829112
18444,0.1683840166822944
18445,0.08259771847004081
18446,0.09986201623294974
18447,0.13867363986484108
18448,0.10647882169947707
18449,0.17597388523723997
18450,0.03337226892385094
18451,0.12499172177000539
18452,0.09711320203628925
18453,0.13145991791164496
18454,0.06107170179535279
18455,0.24912314744740047
18456,0.1840147246521133
18457,0.24760404357697743
18458,0.06475705272536224
18459,0.03764024074970795
18460,0.01635507024274552
18461,0.03142408228530053
18462,0.0663103174845373
18463,1.0
18464,0.03195181094142901
18465,0.10539766777467462
18466,0.10999696256139474
18467,0.029365348424846224
18468,0.16276294958598383
18469,0.15954703995081146
18470,0.020213481488021198
18471,0.5146738584614208
18472,0.06416059402957296
18473,0.2744329056972047
18474,0.15714119458154974
18475,0.03614949455003813
18476,0.0311593287679327
18477,0.01886922530930409
18478,0.5329963385515643
18479,0.011357170846540697
18480,0.03352665180304336
18481,0.00931806971614104
18482,0.019830874895624562
18483,0.017969144683661873
18484,0.04190547491705445
18485,0.060300193308033684
18486,0.059533673796175544
18487,0.06471604486267142
18488,0.14189201588604275
18489,0.013725642753549195
18490,0.017416814389426685
18491,0.06979607603543854
18492,0.01849088414769853
18493,0.0706699157198481
18494,0.014454303417827335
18495,0.041980703790465965
18496,0.03228414118665563
18497,0.01109835627011107
18498,0.015364954610466785
18499,0.015992064668875944
18500,0.018810507231656136
18501,0.05292934783303897
18502,0.0185740014059223
18503,0.04892352340053134
18504,0.08312519660033185
18505,0.019320890809030756
18506,0.05084205390429066
18507,0.015052967251345169
18508,0.10347199236866848
18509,0.10221582940558999
18510,0.056024437974017315
18511,0.04546018807225492
18512,0.14285119226944398
18513,0.008100115478175457
18514,0.02013689123139784
18515,0.0259997614843109
18516,0.050915493515232384
18517,0.05067818259391786
18518,0.016509200860324175
18519,0.049461376336341144
18520,0.12166559297876069
18521,0.015453808111613654
18522,0.006439819849731118
18523,0.3605058199810319
18524,0.1359302749363226
18525,0.006439819849731118
18526,0.059500317648544965
18527,0.4382160770800627
18528,0.018490618369175656
18529,0.10456296988612336
18530,0.07577982309566778
18531,0.15397242814457915
18532,0.24024812581493662
18533,0.07070816781530116
18534,0.4230294477509698
18535,0.026155085264248076
18536,0.2956097969696459
18537,0.2402089799504084
18538,0.024027828045362375
18539,0.024413499948746347
18540,0.07714169937377595
18541,0.046625047966286415
18542,0.14129662758399827
18543,0.08769356066047683
18544,0.08368505987057993
18545,0.11844377581675908
18546,0.051046323062559185
18547,0.37833141016328375
18548,0.09338954807334027
18549,0.09696810956240492
18550,0.07730080523774621
18551,0.1510841744486642
18552,0.08941770944043266
18553,0.012426087687431564
18554,0.05401848159216596
18555,0.10951095851698588
18556,0.01765699369880627
18557,0.02796031312291069
18558,0.11234618227629338
18559,0.06328655869282161
18560,0.08691658360724988
18561,0.019203428002553195
18562,0.08329509130734626
18563,0.017732744652713746
18564,0.06556151629620209
18565,0.023518128040211753
18566,0.05069758998551681
18567,0.4060881100466515
18568,0.03518611720616798
18569,0.07906846009695359
18570,0.008786077652384839
18571,0.009817340249399767
18572,0.00937447387658718
18573,0.020022564176212402
18574,0.007018069626332181
18575,0.006439819849731118
18576,0.020694218500682926
18577,0.3822368789233872
18578,0.011909110286257112
18579,0.03994236700266049
18580,0.02949679718204921
18581,0.052558984306633014
18582,0.044361082902329645
18583,0.032511033829311704
18584,0.15234264335022737
18585,0.29654227062104427
18586,0.04700866244375406
18587,0.006439819849731118
18588,0.04273373323914747
18589,0.07115186803407968
18590,0.010738530395649346
18591,0.09757065613391025
18592,0.037269739400230664
18593,0.034828274756341565
18594,0.16813710480619323
18595,0.06423744691813206
18596,0.037234083512711416
18597,0.14426942448743835
18598,0.054699663786225566
18599,0.07597107908465198
18600,0.2528132308281674
18601,0.05227492938592816
18602,0.4512296431675231
18603,0.04393238963007009
18604,0.1961118505767016
18605,0.1300432649541305
18606,0.1642577854851155
18607,0.4399729963435883
18608,0.22494325474535107
18609,0.03965034518441504
18610,0.09732441991887637
18611,0.046114917643486845
18612,0.028785556933569798
18613,0.05901524855319771
18614,0.7689919368050764
18615,0.14734156638251675
18616,0.05664278877598751
18617,0.02756096237588762
18618,0.09588880941995448
18619,0.04224033040262825
18620,0.02827734579187508
18621,0.09853506493539911
18622,0.015805339217889892
18623,0.07704437338665493
18624,0.008730646441221639
18625,0.015115752859283365
18626,0.012418596687224389
18627,0.048689956211335525
18628,0.04700428114253849
18629,0.039370836331854904
18630,0.024885765491082238
18631,0.018060122975778848
18632,0.08115692881513417
18633,0.0174101661970188
18634,0.022784883041632887
18635,0.0932100809104979
18636,0.12544341146803759
18637,0.3571850144931227
18638,0.5398660532948789
18639,0.1177448546875458
18640,0.017713191270427982
18641,0.05749728945914155
18642,0.11531064924303648
18643,0.13914169910132337
18644,0.06445183218637304
18645,0.08531710695752334
18646,0.061120082187237905
18647,0.14539774185408932
18648,0.025819422217839786
18649,0.06527990351106928
18650,0.28282175436630413
18651,0.5534818761527147
18652,0.04974006410629666
18653,0.01272767112207987
18654,0.05919922110618161
18655,0.4248334837656583
18656,0.2427802822873871
18657,0.06058816491205902
18658,0.043689154925588385
18659,0.37431365080044454
18660,0.5702484428071647
18661,0.02151194660904697
18662,0.40272130857565636
18663,0.41452987953771153
18664,0.3672690548940428
18665,0.1085364459228815
18666,0.6655097977930358
18667,0.045501401605551696
18668,0.05707516020636506
18669,0.054066233222304194
18670,0.10227322991985308
18671,0.10747256739762386
18672,0.026989651337644773
18673,0.05951037715347178
18674,0.09636719965356234
18675,0.82984932148615
18676,0.045617404502646196
18677,0.3201670325985242
18678,0.15190254483825508
18679,0.04715579200794443
18680,0.017007917800795393
18681,0.031640631969923845
18682,0.06917113467894342
18683,0.22809552114903733
18684,0.010389469014589174
18685,0.09028396696640578
18686,0.09758191180014643
18687,0.006447598275923108
18688,0.0250912922492352
18689,0.17282947462126974
18690,0.24793063835617118
18691,0.2626833264394092
18692,0.04569057566602307
18693,0.056214770174036595
18694,0.01982128378817694
18695,0.1252882293142258
18696,0.03203430658706585
18697,0.01142396034386834
18698,0.02927056451521934
18699,0.03098780235577651
18700,0.08955483454854961
18701,0.04239145241852025
18702,0.006435218542453511
18703,0.021844745362595043
18704,0.040227077634012294
18705,0.016691687156035865
18706,0.019294441443946264
